query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,267,2652,"[1, 0]",0,1,0.003791332244873047,0.9998596688184115,1,1,1,0.000140331181588549,1.0
2p,267,2655,"[1, 0]",0,1,0.0035686492919921875,0.9998597081930415,1,1,1,0.00014029180695847364,1.0
2p,267,2659,"[0, 1]",1,1,0.0036895275115966797,0.00015650311861904411,0,0,0,0.00014023278642546626,0.0002967359050445104
2p,267,2663,"[0, 1]",1,1,0.0036344528198242188,0.0016234946148038381,0,0,0,0.00014017381553125876,0.001763668430335097
2p,267,2673,"[1, 0]",0,1,0.003648519515991211,0.999860956618465,1,1,1,0.00013904338153503893,1.0
2p,267,2676,"[1, 0]",0,1,0.0035440921783447266,0.9998609952738393,1,1,1,0.00013900472616068947,1.0
2p,267,2684,"[0, 1]",1,1,0.003771543502807617,0.007107507210149959,0,0,0,0.00013886960144424384,0.007246376811594203
2p,267,2695,"[1, 0]",0,1,0.00683140754699707,0.9998603741971517,1,1,1,0.00013962580284836637,1.0
2p,267,2699,"[0, 1]",1,1,0.0070116519927978516,0.0020925755159007077,0,0,0,0.00013956734124214934,0.002232142857142857
2p,267,10891,"[0, 1]",1,1,0.004561185836791992,0.005381035485747527,0,0,0,0.00017452006980802793,0.005555555555555556
2p,267,2710,"[1, 0]",0,1,0.00401616096496582,0.9998606271777003,1,1,1,0.00013937282229965157,1.0
2p,267,2711,"[1, 0]",0,1,0.0035316944122314453,0.9998606271777003,1,1,1,0.00013937282229965157,1.0
2p,267,2716,"[1, 0]",0,1,0.0035266876220703125,0.9998607048335423,1,1,1,0.0001392951664577239,1.0
2p,267,10909,"[0, 1]",1,1,0.00363922119140625,0.002714549947109928,0,0,0,0.00017562346329469617,0.002890173410404624
2p,267,2724,"[0, 1]",1,1,0.0036301612854003906,0.0026873490608458196,0,0,0,0.0001216397031991242,0.0028089887640449437
2p,267,10926,"[1, 0]",0,1,0.003498554229736328,0.9998248686514886,1,1,1,0.00017513134851138354,1.0
2p,267,2755,"[1, 0]",0,1,0.00370025634765625,0.9998780339065739,1,1,1,0.00012196609342602757,1.0
2p,267,2762,"[1, 0]",0,1,0.003858327865600586,0.9998781230956734,1,1,1,0.0001218769043266301,1.0
2p,267,2766,"[0, 1]",1,1,0.0036673545837402344,0.0017793083257361824,0,0,0,0.00012183235867446393,0.0019011406844106464
2p,267,2789,"[1, 0]",0,1,0.003850698471069336,0.9998792707956055,1,1,1,0.00012072920439454304,1.0
2p,267,10993,"[0, 1]",1,1,0.0039768218994140625,0.0015855740403083827,0,0,0,0.00017809439002671417,0.001763668430335097
2p,267,2817,"[1, 0]",0,1,0.0036194324493408203,0.9998788759689923,1,1,1,0.00012112403100775194,1.0
2p,267,11013,"[0, 1]",1,1,0.004565000534057617,0.004327010716787074,0,0,0,0.0001774937877174299,0.0045045045045045045
2p,267,2830,"[1, 0]",0,1,0.00469970703125,0.9998790517658442,1,1,1,0.00012094823415578132,1.0
2p,267,11030,"[1, 0]",0,1,0.0037496089935302734,0.9998213966779782,1,1,1,0.0001786033220217896,1.0
2p,267,2847,"[0, 1]",1,1,0.0037403106689453125,0.0020747555631276562,0,0,0,0.00012304663467454166,0.002197802197802198
2p,267,11041,"[0, 1]",1,1,0.003629922866821289,0.0011479432565073768,0,0,0,0.0001783166904422254,0.001326259946949602
2p,267,11049,"[0, 1]",1,1,0.003594636917114258,0.006192997676080713,0,0,0,0.00017642907551164433,0.006369426751592357
2p,267,2865,"[0, 1]",1,1,0.003618001937866211,0.008725993948665349,0,0,0,0.0001235635734585444,0.008849557522123894
2p,267,2870,"[0, 1]",1,1,0.0037419795989990234,0.0026854862322430416,0,0,0,0.00012350253180190194,0.0028089887640449437
2p,267,11065,"[0, 1]",1,1,0.003646373748779297,0.0012903122602111665,0,0,0,0.00017596339961288053,0.001466275659824047
2p,267,11068,"[0, 1]",1,1,0.003602266311645508,0.029235863210719644,0,0,0,0.00017590149516270889,0.029411764705882353
2p,267,2878,"[0, 1]",1,1,0.0035953521728515625,0.007568911838408384,0,0,0,0.00012339585389930897,0.007692307692307693
2p,267,11073,"[0, 1]",1,1,0.00366973876953125,0.001587890613495582,0,0,0,0.00017577781683951485,0.001763668430335097
2p,267,11079,"[0, 1]",1,1,0.0035560131072998047,0.0032125883957485925,0,0,0,0.0001772421127259837,0.003389830508474576
2p,267,2888,"[1, 0]",0,1,0.003596782684326172,0.03321007436624348,0,0,0,0.0001232589670898558,0.03333333333333333
2p,267,2890,"[0, 1]",1,1,0.0036492347717285156,0.016270803427463943,0,0,0,0.0001226391954868776,0.01639344262295082
2p,267,2903,"[1, 0]",0,1,0.0037658214569091797,0.9998777356645067,1,1,1,0.00012226433549333658,1.0
2p,267,2908,"[1, 0]",0,1,0.003543376922607422,0.999877795429549,1,1,1,0.00012220457045093486,1.0
2p,267,11112,"[0, 1]",1,1,0.0037441253662109375,0.014324488437255376,0,0,0,0.00016826518593303046,0.014492753623188406
2p,267,2925,"[0, 1]",1,1,0.0036079883575439453,0.0021708334130985346,0,0,0,0.00012274456855284154,0.0022935779816513763
2p,267,11133,"[0, 1]",1,1,0.0036840438842773438,0.0016773176284504753,0,0,0,0.0001677008217340265,0.0018450184501845018
2p,267,2942,"[1, 0]",0,1,0.0035352706909179688,0.9998774810095565,1,1,1,0.00012251899044351874,1.0
2p,267,2947,"[1, 0]",0,1,0.0035715103149414062,0.9998796920115496,1,1,1,0.00012030798845043312,1.0
2p,267,2952,"[1, 0]",0,1,0.0040585994720458984,0.9998813760379597,1,1,1,0.00011862396204033214,1.0
2p,267,11146,"[1, 0]",0,1,0.0035026073455810547,0.9998311096098632,1,1,1,0.00016889039013680122,1.0
2p,267,2962,"[1, 0]",0,1,0.003545045852661133,0.9998815025476953,1,1,1,0.00011849745230477545,1.0
2p,267,2968,"[1, 0]",0,1,0.003643035888671875,0.9998815727143534,1,1,1,0.00011842728564661298,1.0
2p,267,2969,"[0, 1]",1,1,0.0037124156951904297,0.0021910415365242876,0,0,0,0.00011842728564661298,0.0023094688221709007
2p,267,2970,"[1, 0]",0,1,0.0035529136657714844,0.9998815727143534,1,1,1,0.00011842728564661298,1.0
2p,267,2977,"[1, 0]",0,1,0.0034279823303222656,0.5,1,0,0,0.5,1.0
2p,267,3002,"[0, 1]",1,1,0.0036165714263916016,0.009140550807217474,0,0,0,0.00011870845204178538,0.009259259259259259
2p,267,3003,"[0, 1]",1,1,0.0039980411529541016,0.04533583700250367,0,0,0,0.00011870845204178538,0.045454545454545456
2p,267,3008,"[1, 0]",0,1,0.0037145614624023438,0.999882005899705,1,1,1,0.00011799410029498526,1.0
2p,267,11200,"[0, 1]",1,1,0.003620147705078125,0.0013926143114043384,0,0,0,0.00016744809109176155,0.0015600624024961
2p,267,3019,"[1, 0]",0,1,0.003549814224243164,0.999882311404025,1,1,1,0.00011768859597505002,1.0
2p,267,3026,"[1, 0]",0,1,0.0036077499389648438,0.9998822282416676,1,1,1,0.0001177717583323519,1.0
2p,267,3027,"[0, 1]",1,1,0.003954172134399414,0.030185258544697953,0,0,0,0.0001177717583323519,0.030303030303030304
2p,267,3034,"[0, 1]",1,1,0.0038847923278808594,0.016275587584647932,0,0,0,0.00011785503830288745,0.01639344262295082
2p,267,3037,"[1, 0]",0,1,0.0036389827728271484,0.9998816848083294,1,1,1,0.0001183151916706105,1.0
2p,267,3042,"[0, 1]",1,1,0.003638744354248047,0.062381740775780514,0,0,0,0.00011825922421948912,0.0625
2p,267,3044,"[0, 1]",1,1,0.0037729740142822266,0.0013698499974661733,0,0,0,0.00011824524062906468,0.001488095238095238
2p,267,11245,"[0, 1]",1,1,0.0038268566131591797,0.0019081495247563931,0,0,0,0.00017085255424568598,0.002079002079002079
2p,267,3053,"[0, 1]",1,1,0.0036029815673828125,0.0058698904612511545,0,0,0,0.00011813349084465446,0.005988023952095809
2p,267,11251,"[0, 1]",1,1,0.0037081241607666016,0.006820771374681124,0,0,0,0.0001722356183258698,0.006993006993006993
2p,267,3060,"[1, 0]",0,1,0.0038673877716064453,0.016831102725350097,0,0,0,0.00011804981702278361,0.01694915254237288
2p,267,11255,"[1, 0]",0,1,0.003663778305053711,0.9998278533310381,1,1,1,0.00017214666896195557,1.0
2p,267,11261,"[0, 1]",1,1,0.0037267208099365234,0.011192050914082485,0,0,0,0.00017158544955387783,0.011363636363636364
2p,267,3071,"[1, 0]",0,1,0.0035359859466552734,0.999879995199808,1,1,1,0.00012000480019200768,1.0
2p,267,3079,"[0, 1]",1,1,0.0036077499389648438,0.0006213857675905236,0,0,0,0.00011990407673860912,0.0007412898443291327
2p,267,11282,"[0, 1]",1,1,0.0036797523498535156,0.0004937330501139609,0,0,0,0.00016983695652173913,0.0006635700066357001
2p,267,3093,"[0, 1]",1,1,0.003866910934448242,0.0007660719197800751,0,0,0,0.00012045290291496025,0.0008865248226950354
2p,267,3116,"[0, 1]",1,1,0.0038726329803466797,0.0022000366301081088,0,0,0,0.00012014898474107894,0.002320185614849188
2p,267,11314,"[0, 1]",1,1,0.0036783218383789062,0.007023712544289262,0,0,0,0.00017053206002728513,0.007194244604316547
2p,267,3123,"[0, 1]",1,1,0.0037004947662353516,0.0006498847852231311,0,0,0,0.00011934598400763814,0.0007692307692307692
2p,267,3124,"[1, 0]",0,1,0.003591775894165039,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,267,3131,"[1, 0]",0,1,0.0035877227783203125,0.9998807394156232,1,1,1,0.00011926058437686345,1.0
2p,267,3134,"[1, 0]",0,1,0.0035817623138427734,0.9998807678550137,1,1,1,0.0001192321449862883,1.0
2p,267,3138,"[0, 1]",1,1,0.006322383880615234,0.017737953345819853,0,0,0,0.00011918951132300358,0.017857142857142856
2p,267,11332,"[1, 0]",0,1,0.006439208984375,0.99982149232417,1,1,1,0.0001785076758300607,1.0
2p,267,11336,"[0, 1]",1,1,0.0045070648193359375,0.014962586377662894,0,0,0,0.0001889287738522577,0.015151515151515152
2p,267,3149,"[0, 1]",1,1,0.006264209747314453,0.0041355730107491264,0,0,0,0.00011974613818704346,0.00425531914893617
2p,267,3168,"[1, 0]",0,1,0.006687641143798828,0.9998805114111602,1,1,1,0.0001194885888397658,1.0
2p,267,3170,"[0, 1]",1,1,0.0038061141967773438,0.005904622072519469,0,0,0,0.00011947431302270011,0.006024096385542169
2p,267,3174,"[0, 1]",1,1,0.0037682056427001953,0.001749727372473382,0,0,0,0.00011943150603129105,0.001869158878504673
2p,267,3177,"[0, 1]",1,1,0.0035753250122070312,0.006122139112645442,0,0,0,0.00012786088735455825,0.00625
2p,267,3196,"[1, 0]",0,1,0.0035173892974853516,0.9998724327082537,1,1,1,0.00012756729174639623,1.0
2p,267,11389,"[0, 1]",1,1,0.0035791397094726562,0.00661559533993238,0,0,0,0.00018712574850299402,0.006802721088435374
2p,267,3198,"[0, 1]",1,1,0.0038716793060302734,0.009973459080601939,0,0,0,0.00012755102040816328,0.010101010101010102
2p,267,3200,"[0, 1]",1,1,0.004702329635620117,0.0003421693332052994,0,0,0,0.00012753475322025253,0.0004697040864255519
2p,267,11399,"[1, 0]",0,1,0.0036482810974121094,0.9998131888660564,1,1,1,0.00018681113394358303,1.0
2p,267,11402,"[1, 0]",0,1,0.003544330596923828,0.9998137455764574,1,1,1,0.00018625442354255913,1.0
2p,267,11403,"[0, 1]",1,1,0.0035207271575927734,0.0018294225348719554,0,0,0,0.00018670649738610905,0.0020161290322580645
2p,267,3214,"[0, 1]",1,1,0.003755331039428711,0.02764965477969962,0,0,0,0.00012812299807815503,0.027777777777777776
2p,267,3218,"[0, 1]",1,1,0.0038003921508789062,0.003495327518442543,0,0,0,0.00012786088735455825,0.0036231884057971015
2p,267,3224,"[0, 1]",1,1,0.0039577484130859375,0.04335028544084753,0,0,0,0.0001279754287176862,0.043478260869565216
2p,267,11418,"[0, 1]",1,1,0.003549814224243164,0.02545294965832863,0,0,0,0.0001880759826970096,0.02564102564102564
2p,267,3238,"[0, 1]",1,1,0.0038399696350097656,0.005081316948219654,0,0,0,0.00012701638511367967,0.005208333333333333
2p,267,3242,"[0, 1]",1,1,0.003596067428588867,0.003734035856940885,0,0,0,0.00012696800406297612,0.003861003861003861
2p,267,3247,"[1, 0]",0,1,0.003656148910522461,0.9998730964467005,1,1,1,0.0001269035532994924,1.0
2p,267,3249,"[1, 0]",0,1,0.0035517215728759766,0.9998731125491689,1,1,1,0.0001268874508311128,1.0
2p,267,3252,"[1, 0]",0,1,0.0035674571990966797,0.9998731447418495,1,1,1,0.00012685525815045033,1.0
2p,267,3254,"[1, 0]",0,1,0.003557443618774414,0.9998731608320649,1,1,1,0.00012683916793505834,1.0
2p,267,3256,"[0, 1]",1,1,0.003591299057006836,0.0018933789384011324,0,0,0,0.00012682308180088776,0.00202020202020202
2p,267,3259,"[0, 1]",1,1,0.003830432891845703,0.007280616485637406,0,0,0,0.00012679092177000128,0.007407407407407408
2p,267,3266,"[1, 0]",0,1,0.003546476364135742,0.9998725952350618,1,1,1,0.00012740476493820868,1.0
2p,267,3274,"[0, 1]",1,1,0.0036771297454833984,0.0024905098047578937,0,0,0,0.00012729124236252545,0.002617801047120419
2p,267,3276,"[0, 1]",1,1,0.003851175308227539,0.00026380825937866983,0,0,0,0.00012727504136438844,0.00039108330074305825
2p,267,3277,"[1, 0]",0,1,0.0035157203674316406,0.9998727249586357,1,1,1,0.00012727504136438844,1.0
2p,267,3279,"[0, 1]",1,1,0.003949165344238281,0.0008910710944105115,0,0,0,0.00012725884448969204,0.0010183299389002036
2p,267,3306,"[0, 1]",1,1,0.0035920143127441406,0.03987070080165503,0,0,0,0.00012929919834497026,0.04
2p,267,3307,"[0, 1]",1,1,0.0036077499389648438,0.01805251898347321,0,0,0,0.00012929919834497026,0.01818181818181818
2p,267,3314,"[0, 1]",1,1,0.003718137741088867,0.0047969094079759675,0,0,0,0.00012919896640826872,0.0049261083743842365
2p,267,3334,"[0, 1]",1,1,0.003574848175048828,0.002727474807350326,0,0,0,0.00012966804979253112,0.002857142857142857
2p,267,3335,"[1, 0]",0,1,0.003484010696411133,0.9998703319502075,1,1,1,0.00012966804979253112,1.0
2p,267,11526,"[1, 0]",0,1,0.0039615631103515625,0.999809813617345,1,1,1,0.0001901863826550019,1.0
2p,267,3338,"[1, 0]",0,1,0.0035283565521240234,0.9998703655690951,1,1,1,0.00012963443090484831,1.0
2p,267,3339,"[1, 0]",0,1,0.0034813880920410156,0.9998703655690951,1,1,1,0.00012963443090484831,1.0
2p,267,3342,"[0, 1]",1,1,0.003684520721435547,0.02259767189782742,0,0,0,0.00012960082944530845,0.022727272727272728
2p,267,3344,"[1, 0]",0,1,0.0037169456481933594,0.9998704159647531,1,1,1,0.0001295840352468576,1.0
2p,267,3345,"[1, 0]",0,1,0.0035169124603271484,0.9998710509348807,1,1,1,0.0001289490651192779,1.0
2p,267,3351,"[0, 1]",1,1,0.0037229061126708984,0.004003597497060556,0,0,0,0.00012863390789812196,0.004132231404958678
2p,267,3353,"[1, 0]",0,1,0.0038230419158935547,0.999871382636656,1,1,1,0.00012861736334405144,1.0
2p,267,11556,"[0, 1]",1,1,0.003580808639526367,0.03552315421581476,0,0,0,0.00019113149847094801,0.03571428571428571
2p,267,3379,"[1, 0]",0,1,0.0035424232482910156,0.9998709177746224,1,1,1,0.0001290822253775655,1.0
2p,267,3410,"[1, 0]",0,1,0.003557920455932617,0.9998753894080997,1,1,1,0.00012461059190031152,1.0
2p,267,3418,"[0, 1]",1,1,0.003594636917114258,0.0026687940973536026,0,0,0,0.0001245019920318725,0.002793296089385475
2p,267,3421,"[1, 0]",0,1,0.0034880638122558594,0.9998755290017426,1,1,1,0.00012447099825740602,1.0
2p,267,3430,"[0, 1]",1,1,0.00354766845703125,0.011369905696244144,0,0,0,0.00012434717731907486,0.011494252873563218
2p,267,3436,"[0, 1]",1,1,0.003587007522583008,0.006326550371960174,0,0,0,0.0001250625312656328,0.0064516129032258064
2p,267,3450,"[0, 1]",1,1,0.0037915706634521484,0.012070262418194167,0,0,0,0.0001248595330253465,0.012195121951219513
2p,267,11659,"[0, 1]",1,1,0.003641366958618164,0.014971302500587057,0,0,0,0.00018021265092809516,0.015151515151515152
2p,267,11662,"[1, 0]",0,1,0.0036339759826660156,0.9998198522788687,1,1,1,0.0001801477211313277,1.0
2p,267,3478,"[0, 1]",1,1,0.0035479068756103516,0.013034193598791634,0,0,0,0.00012370113805047008,0.013157894736842105
2p,267,3479,"[1, 0]",0,1,0.003500699996948242,0.9998762988619495,1,1,1,0.00012370113805047008,1.0
2p,267,3481,"[0, 1]",1,1,0.0036382675170898438,0.052507893109396866,0,0,0,0.00012368583797155226,0.05263157894736842
2p,267,11675,"[0, 1]",1,1,0.0035126209259033203,0.004200676789249388,0,0,0,0.00018528812303131369,0.0043859649122807015
2p,267,3484,"[0, 1]",1,1,0.003613710403442383,0.11098745586194578,0,0,1,0.00012365524916532706,0.1111111111111111
2p,267,3491,"[0, 1]",1,1,0.00371551513671875,0.002653476969822526,0,0,0,0.0001243008079552517,0.002777777777777778
2p,267,3493,"[1, 0]",0,1,0.0035953521728515625,0.9998757146408153,1,1,1,0.00012428535918468804,1.0
2p,267,3495,"[0, 1]",1,1,0.0038263797760009766,0.0015998680167807235,0,0,0,0.00012426991425375916,0.0017241379310344827
2p,267,3497,"[1, 0]",0,1,0.003522634506225586,0.999875745526839,1,1,1,0.00012425447316103378,1.0
2p,267,11697,"[1, 0]",0,1,0.00870823860168457,0.9998154300479882,1,1,1,0.00018456995201181247,1.0
2p,267,3508,"[0, 1]",1,1,0.0066258907318115234,0.007070144331295947,0,0,0,0.00012410027302060066,0.007194244604316547
2p,267,11713,"[0, 1]",1,1,0.003787994384765625,0.0016557815627798924,0,0,0,0.00018583906337112061,0.001841620626151013
2p,267,11715,"[0, 1]",1,1,0.0036940574645996094,0.0011369467891207022,0,0,0,0.0001858045336306206,0.0013227513227513227
2p,267,3526,"[1, 0]",0,1,0.0035758018493652344,0.9998738170347004,1,1,1,0.00012618296529968455,1.0
2p,267,3539,"[0, 1]",1,1,0.0036025047302246094,0.004849132189625138,0,0,0,0.00012599218848431397,0.004975124378109453
2p,267,3548,"[0, 1]",1,1,0.0037775039672851562,0.04532783486153988,0,0,0,0.00012671059300557527,0.045454545454545456
2p,267,3574,"[0, 1]",1,1,0.004060029983520508,0.08320784707407872,0,0,0,0.00012548625925461163,0.08333333333333333
2p,267,3579,"[1, 0]",0,1,0.0036759376525878906,0.9998745766963502,1,1,1,0.00012542330364981815,1.0
2p,267,3580,"[0, 1]",1,1,0.003846883773803711,0.0008056753928120068,0,0,0,0.00012542330364981815,0.000931098696461825
2p,267,3589,"[1, 0]",0,1,0.004599332809448242,0.9998747024182433,1,1,1,0.0001252975817566721,1.0
2p,267,3592,"[1, 0]",0,1,0.004284858703613281,0.9998747338093449,1,1,1,0.0001252661906551422,1.0
2p,267,3616,"[0, 1]",1,1,0.003744840621948242,0.00039924308104020935,0,0,0,0.00012569130216189038,0.0005249343832020997
2p,267,3621,"[0, 1]",1,1,0.003559112548828125,0.02260164458656921,0,0,0,0.0001256281407035176,0.022727272727272728
2p,267,3632,"[1, 0]",0,1,0.003584146499633789,0.9999178509816807,1,1,1,8.214901831923109e-05,1.0
2p,267,11825,"[0, 1]",1,1,0.003519296646118164,0.0022812527938419844,0,0,0,0.0001518372304889159,0.0024330900243309003
2p,267,11830,"[0, 1]",1,1,0.0035948753356933594,0.0007750389910288991,0,0,0,0.00015174506828528073,0.0009267840593141798
2p,267,3656,"[1, 0]",0,1,0.0035686492919921875,0.9999180059035749,1,1,1,8.199409642505739e-05,1.0
2p,267,3660,"[1, 0]",0,1,0.0035686492919921875,0.9999176886986584,1,1,1,8.231130134167421e-05,1.0
2p,267,3673,"[1, 0]",0,1,0.0035762786865234375,0.9999177631578947,1,1,1,8.223684210526316e-05,1.0
2p,267,3681,"[0, 1]",1,1,0.003726482391357422,0.001249368393715642,0,0,0,8.218952905399852e-05,0.0013315579227696406
2p,267,3693,"[0, 1]",1,1,0.003654003143310547,0.03022125746796611,0,0,0,8.177283506419168e-05,0.030303030303030304
2p,267,3714,"[1, 0]",0,1,0.003625631332397461,0.9999182605852542,1,1,1,8.173941474579042e-05,1.0
2p,267,3723,"[0, 1]",1,1,0.003659963607788086,0.025559092007268983,0,0,0,8.19336337566571e-05,0.02564102564102564
2p,267,3725,"[0, 1]",1,1,0.003657817840576172,0.00587045403119465,0,0,0,8.192692118630181e-05,0.005952380952380952
2p,267,3733,"[1, 0]",0,1,0.0038361549377441406,0.9999181200360272,1,1,1,8.187996397281586e-05,1.0
2p,267,11931,"[0, 1]",1,1,0.0036280155181884766,0.0039947702958965554,0,0,0,0.00015460729746444033,0.004149377593360996
2p,267,3742,"[1, 0]",0,1,0.003734111785888672,4.700545738462593e-05,0,0,0,8.224360555966774e-05,0.00012924906294429367
2p,267,3756,"[0, 1]",1,1,0.0036394596099853516,0.004049566281374318,0,0,0,8.266512358435976e-05,0.004132231404958678
2p,267,11949,"[0, 1]",1,1,0.0035452842712402344,0.001438154683272029,0,0,0,0.00015420200462606013,0.0015923566878980893
2p,267,3762,"[0, 1]",1,1,0.0037736892700195312,0.004172606162997378,0,0,0,8.271298593879239e-05,0.00425531914893617
2p,267,3775,"[0, 1]",1,1,0.0036325454711914062,0.04537157167426003,0,0,0,8.297378028542981e-05,0.045454545454545456
2p,267,3776,"[1, 0]",0,1,0.003844738006591797,0.9999170262197146,1,1,1,8.297378028542981e-05,1.0
2p,267,3782,"[0, 1]",1,1,0.0039501190185546875,0.09082615153777135,0,0,0,8.29393713195654e-05,0.09090909090909091
2p,267,3783,"[0, 1]",1,1,0.0037016868591308594,0.0004498256792931144,0,0,0,8.29393713195654e-05,0.0005327650506126798
2p,267,3789,"[0, 1]",1,1,0.003675699234008789,0.002035739076916159,0,0,0,8.2904990880451e-05,0.00211864406779661
2p,267,3802,"[0, 1]",1,1,0.0037124156951904297,0.0017032468603473056,0,0,0,8.246742536698004e-05,0.0017857142857142857
2p,267,3818,"[1, 0]",0,1,0.0035867691040039062,0.9999176344617412,1,1,1,8.236553825879252e-05,1.0
2p,267,3821,"[1, 0]",0,1,0.0037217140197753906,0.9999176480276702,1,1,1,8.23519723297373e-05,1.0
2p,267,3822,"[1, 0]",0,1,0.0036187171936035156,0.9999176480276702,1,1,1,8.23519723297373e-05,1.0
2p,267,3824,"[0, 1]",1,1,0.0036520957946777344,0.0010804455066335753,0,0,0,8.234519104084322e-05,0.0011627906976744186
2p,267,3828,"[1, 0]",0,1,0.00419306755065918,0.9999173348764157,1,1,1,8.266512358435976e-05,1.0
2p,267,3846,"[0, 1]",1,1,0.003909587860107422,0.047536498502323166,0,0,0,8.254911672445105e-05,0.047619047619047616
2p,267,3861,"[0, 1]",1,1,0.0036852359771728516,0.0036927833542705906,0,0,0,8.080155138978668e-05,0.0037735849056603774
2p,267,3866,"[0, 1]",1,1,0.003926515579223633,0.010020234656745158,0,0,0,8.077544426494346e-05,0.010101010101010102
2p,267,3870,"[1, 0]",0,1,0.004285335540771484,0.9999192441250101,1,1,1,8.075587498990552e-05,1.0
