query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,322,3759,"[0, 1]",1,1,0.003656148910522461,-0.0036427462297477778,0,0,0,0.0037735849056603774,0.00013083867591259977
2p,322,10930,"[0, 1]",1,1,0.003631591796875,-0.003200400692221498,0,0,0,0.003389830508474576,0.00018942981625307822
2p,322,1843,"[0, 1]",1,1,0.0036499500274658203,-0.007409075684603213,0,0,0,0.007518796992481203,0.00010972130787798991
2p,322,9140,"[0, 1]",1,1,0.003478527069091797,-0.006921068361279768,0,0,0,0.007518796992481203,0.0005977286312014345
2p,322,3644,"[0, 1]",1,1,0.0038788318634033203,-0.0030990905576276824,0,0,0,0.003236245954692557,0.0001371553970648745
2p,322,8509,"[0, 1]",1,1,0.0035173892974853516,-0.0045308804592866445,0,0,0,0.005235602094240838,0.0007047216349541931
2p,322,4926,"[0, 1]",1,1,0.003720521926879883,-0.006365598796912371,0,0,0,0.0064516129032258064,8.60141063134354e-05
2p,322,7996,"[0, 1]",1,1,0.004741668701171875,-0.004333594044204977,0,0,0,0.005405405405405406,0.0010718113612004287
2p,322,6848,"[0, 1]",1,1,0.0036401748657226562,0.006122703986005248,0,0,0,0.0033112582781456954,0.009433962264150943
2p,322,1472,"[0, 1]",1,1,0.0039861202239990234,-0.019889086069210294,0,0,0,0.02,0.00011091393078970719
2p,322,11327,"[0, 1]",1,1,0.003816366195678711,-0.0031471829238024327,0,0,0,0.0033333333333333335,0.00018615040953090097
2p,322,5700,"[0, 1]",1,1,0.0035076141357421875,0.006336901685738895,0,0,0,0.005291005291005291,0.011627906976744186
2p,322,5447,"[0, 1]",1,1,0.0036144256591796875,0.0027903469079939673,0,0,0,0.004901960784313725,0.007692307692307693
2p,322,6985,"[0, 1]",1,1,0.003942251205444336,-0.00431547942847987,0,0,0,0.004405286343612335,8.98069151324652e-05
2p,322,8778,"[0, 1]",1,1,0.0035552978515625,-0.002505922860129315,0,0,0,0.0030581039755351682,0.0005521811154058532
2p,322,8912,"[0, 1]",1,1,0.0039157867431640625,-0.0058724088589482215,0,0,0,0.006369426751592357,0.0004970178926441351
2p,322,1876,"[0, 1]",1,1,0.003820657730102539,-0.007890037387288322,0,0,0,0.008,0.00010996261271167803
2p,322,12118,"[0, 1]",1,1,0.005605459213256836,-0.008317368285020743,0,0,0,0.00847457627118644,0.00015720798616569723
2p,322,4823,"[0, 1]",1,1,0.007004499435424805,-0.0036312429217529338,0,0,0,0.0037174721189591076,8.622919720617402e-05
2p,322,10331,"[0, 1]",1,1,0.007153034210205078,-0.002423415225962997,0,0,0,0.0033333333333333335,0.0009099181073703367
2p,322,1883,"[0, 1]",1,1,0.0074999332427978516,-0.0029388662209330384,0,0,0,0.003048780487804878,0.00010991426687183997
2p,322,5085,"[0, 1]",1,1,0.007326364517211914,-0.0032542256678005435,0,0,0,0.0033333333333333335,7.910766553279013e-05
2p,322,7646,"[0, 1]",1,1,0.0070133209228515625,-0.0038295892308358222,0,0,0,0.00392156862745098,9.19793966151582e-05
2p,322,4837,"[0, 1]",1,1,0.0068509578704833984,-0.0038200950934780737,0,0,0,0.00390625,8.615490652192643e-05
2p,322,746,"[0, 1]",1,1,0.006790637969970703,-0.006015907532082771,0,0,0,0.006134969325153374,0.00011906179307060365
2p,322,1003,"[0, 1]",1,1,0.007286548614501953,-0.007894056573789596,0,0,0,0.008,0.00010594342621040364
2p,322,3055,"[0, 1]",1,1,0.006783008575439453,-0.003415738190532456,0,0,0,0.0035460992907801418,0.00013036110024768608
2p,322,7666,"[0, 1]",1,1,0.006974220275878906,-0.004762524699856616,0,0,0,0.0048543689320388345,9.184423218221895e-05
2p,322,9590,"[0, 1]",1,1,0.00815439224243164,-0.009448910533006285,0,0,0,0.009900990099009901,0.0004520795660036166
2p,322,11134,"[0, 1]",1,1,0.00461888313293457,-0.004054305518941802,0,0,0,0.00423728813559322,0.00018298261665141812
2p,322,5247,"[0, 1]",1,1,0.006899833679199219,-0.005447879584380675,0,0,0,0.0055248618784530384,7.698229407236336e-05
2p,323,1489,"[0, 1]",1,1,0.013787269592285156,-0.011394052472761615,0,0,0,0.011494252873563218,0.0001002004008016032
2p,323,6819,"[0, 1]",1,1,0.007981061935424805,-0.010904920844375941,0,0,0,0.01098901098901099,8.409014463504877e-05
2p,324,4512,"[0, 1]",1,1,0.013389110565185547,-0.07684598780805997,0,0,0,0.07692307692307693,7.70891150169596e-05
2p,325,1060,"[0, 1]",1,1,0.011168241500854492,-0.9696969696969697,-1,-1,-1,1.0,0.030303030303030304
2p,326,12256,"[0, 1]",1,1,0.012649774551391602,-0.003966115570584437,0,0,0,0.004048582995951417,8.246742536698004e-05
2p,326,10498,"[0, 1]",1,1,0.006925821304321289,-0.0017087243182751606,0,0,0,0.0018050541516245488,9.632983334938831e-05
2p,326,12551,"[0, 1]",1,1,0.006680011749267578,-0.14277650419897012,0,0,-1,0.14285714285714285,8.063865817272801e-05
2p,326,8618,"[0, 1]",1,1,0.006488323211669922,-0.02691039534986351,0,0,0,0.02702702702702703,0.00011663167716351762
2p,326,10895,"[0, 1]",1,1,0.006539344787597656,-0.0032632832562120855,0,0,0,0.003355704697986577,9.242144177449168e-05
2p,326,7382,"[0, 1]",1,1,0.006503105163574219,-0.002848779138246345,0,0,0,0.0029850746268656717,0.0001362954886193267
2p,326,10970,"[0, 1]",1,1,0.007215023040771484,-0.007972452052434947,0,0,0,0.008064516129032258,9.206407659731172e-05
2p,326,12698,"[0, 1]",1,1,0.006722688674926758,-0.005155977920341642,0,0,0,0.005235602094240838,7.962417389919579e-05
2p,327,5039,"[0, 1]",1,1,0.015238761901855469,-0.0015664685881950965,0,0,0,0.001639344262295082,7.287567409998542e-05
2p,328,2509,"[0, 1]",1,1,0.018475770950317383,0.0,0,0,0,1.0,1.0
2p,329,1048,"[0, 1]",1,1,0.01494908332824707,0.0,0,0,0,1.0,1.0
2p,329,4951,"[0, 1]",1,1,0.0059397220611572266,0.0,0,0,0,1.0,1.0
2p,330,11541,"[0, 1]",1,1,0.012722492218017578,-0.011866209149610271,0,0,0,0.012048192771084338,0.00018198362147406734
2p,330,2845,"[0, 1]",1,1,0.006624460220336914,-0.0028427721225369436,0,0,0,0.0029585798816568047,0.00011580775911986103
2p,330,6223,"[0, 1]",1,1,0.006725311279296875,-0.01914203021222278,0,0,0,0.019230769230769232,8.873901854645488e-05
2p,331,4002,"[0, 1]",1,1,0.012454509735107422,0.9907407407407407,1,1,1,0.009259259259259259,1.0
2p,332,12935,"[0, 1]",1,1,0.012418031692504883,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,332,4231,"[0, 1]",1,1,0.007046222686767578,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,332,11529,"[0, 1]",1,1,0.007231235504150391,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,332,10762,"[0, 1]",1,1,0.0071871280670166016,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,332,11147,"[0, 1]",1,1,0.006920576095581055,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,332,11912,"[0, 1]",1,1,0.006921529769897461,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,332,14477,"[0, 1]",1,1,0.0071620941162109375,-0.00020547659973977706,0,0,0,0.00031347962382445143,0.00010800302408467438
2p,332,14094,"[0, 1]",1,1,0.007016181945800781,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,332,1551,"[0, 1]",1,1,0.0071375370025634766,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,332,14218,"[0, 1]",1,1,0.006877899169921875,-8.835566364772074e-05,0,0,0,0.00032414910858995135,0.0002357934449422306
2p,332,1806,"[0, 1]",1,1,0.0061566829681396484,-0.07132701765584877,0,0,0,0.07142857142857142,0.00010155377272265665
2p,332,5138,"[0, 1]",1,1,0.006566524505615234,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
2p,332,12946,"[0, 1]",1,1,0.007032632827758789,-0.00040746581923852693,0,0,0,0.000649772579597141,0.000242306760358614
2p,332,2068,"[0, 1]",1,1,0.006779909133911133,-0.01838294368120832,0,0,0,0.018518518518518517,0.00013557483731019523
2p,332,6423,"[0, 1]",1,1,0.00674128532409668,-0.9999066467513069,-1,-1,-1,1.0,9.335324869305452e-05
2p,332,3612,"[0, 1]",1,1,0.007101297378540039,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,332,12189,"[0, 1]",1,1,0.006883144378662109,-0.003275670645092821,0,0,0,0.003424657534246575,0.00014898688915375446
2p,332,13216,"[0, 1]",1,1,0.006937503814697266,-0.0007243050684033822,0,0,0,0.00101010101010101,0.0002857959416976279
2p,332,10789,"[0, 1]",1,1,0.0065805912017822266,-0.010363636363636363,0,0,0,0.011363636363636364,0.001
2p,332,2091,"[0, 1]",1,1,0.0070531368255615234,-0.3332030910827472,0,-1,-1,0.3333333333333333,0.00013024225058609013
2p,332,3627,"[0, 1]",1,1,0.006760835647583008,-0.0034463973136141177,0,0,0,0.0035714285714285713,0.00012503125781445363
2p,332,10157,"[0, 1]",1,1,0.006585836410522461,-0.00022310983757603824,0,0,0,0.0008960573476702509,0.0006729475100942127
2p,332,7089,"[0, 1]",1,1,0.007336854934692383,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,332,3890,"[0, 1]",1,1,0.007236957550048828,-0.0009482995641460025,0,0,0,0.001026694045174538,7.839448102853559e-05
2p,332,8373,"[0, 1]",1,1,0.006887912750244141,-0.005963681344449702,0,0,0,0.006289308176100629,0.00032562683165092806
2p,332,5949,"[0, 1]",1,1,0.006958723068237305,0.0,0,0,0,1.0,1.0
2p,332,961,"[0, 1]",1,1,0.008000373840332031,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,332,12355,"[0, 1]",1,1,0.0067408084869384766,-0.002153212831412888,0,0,0,0.002320185614849188,0.0001669727834362999
2p,332,12359,"[0, 1]",1,1,0.006921291351318359,-0.0017748583872347595,0,0,0,0.001941747572815534,0.00016688918558077436
2p,332,10697,"[0, 1]",1,1,0.0070722103118896484,-0.00516819294586998,0,0,0,0.006097560975609756,0.0009293680297397769
2p,332,10954,"[0, 1]",1,1,0.007363319396972656,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,332,10443,"[0, 1]",1,1,0.007037639617919922,-0.018109692997585376,0,0,0,0.019230769230769232,0.0011210762331838565
2p,332,9164,"[0, 1]",1,1,0.006611824035644531,-0.005928687909241632,0,0,0,0.006289308176100629,0.0003606202668589975
2p,332,4557,"[0, 1]",1,1,0.007122993469238281,-0.05874362529670278,0,0,0,0.058823529411764705,7.990411506192568e-05
2p,332,13263,"[0, 1]",1,1,0.0066182613372802734,-0.0001732301009735615,0,0,0,0.0004692632566870014,0.0002960331557134399
2p,332,8528,"[0, 1]",1,1,0.006706953048706055,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,332,14423,"[0, 1]",1,1,0.007215023040771484,-0.00024206449440094301,0,0,0,0.00046728971962616824,0.00022522522522522523
2p,332,3160,"[0, 1]",1,1,0.006798982620239258,-0.00397977889361272,0,0,0,0.004098360655737705,0.00011858176212498517
2p,332,9432,"[0, 1]",1,1,0.006654024124145508,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,332,9564,"[0, 1]",1,1,0.006991147994995117,-0.03354037267080745,0,0,0,0.03571428571428571,0.002173913043478261
2p,332,7133,"[0, 1]",1,1,0.007056474685668945,-0.009528827011299097,0,0,0,0.009615384615384616,8.655760408551892e-05
2p,332,2780,"[0, 1]",1,1,0.006857633590698242,-0.9998801102985253,-1,-1,-1,1.0,0.00011988970147464332
2p,332,4706,"[0, 1]",1,1,0.007303953170776367,-0.3332604310952346,0,-1,-1,0.3333333333333333,7.290223809870963e-05
2p,332,12007,"[0, 1]",1,1,0.0068721771240234375,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,332,8426,"[0, 1]",1,1,0.0068967342376708984,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,332,2667,"[0, 1]",1,1,0.006937980651855469,-0.333192943048341,0,-1,-1,0.3333333333333333,0.00014039028499227853
2p,332,11115,"[0, 1]",1,1,0.0068416595458984375,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,332,1263,"[0, 1]",1,1,0.007760524749755859,-0.08323701277852694,0,0,0,0.08333333333333333,9.632055480639569e-05
2p,332,4591,"[0, 1]",1,1,0.006892204284667969,-0.0027210756230772147,0,0,0,0.0028011204481792717,8.004482510205715e-05
2p,332,1269,"[0, 1]",1,1,0.007109165191650391,-0.0020588982249031447,0,0,0,0.0021551724137931034,9.62741888899586e-05
2p,332,11511,"[0, 1]",1,1,0.006951808929443359,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,332,12922,"[0, 1]",1,1,0.006824493408203125,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,332,12286,"[0, 1]",1,1,0.006998300552368164,-0.0010493374116812562,0,0,0,0.0012106537530266344,0.00016131634134537829
2p,333,208,"[0, 1]",1,1,0.013151168823242188,-0.999894525893893,-1,-1,-1,1.0,0.00010547410610695074
2p,333,4154,"[0, 1]",1,1,0.00801992416381836,-0.0768445223276331,0,0,0,0.07692307692307693,7.855459544383346e-05
2p,333,8139,"[0, 1]",1,1,0.006503582000732422,-0.05505354752342704,0,0,0,0.05555555555555555,0.000502008032128514
2p,334,871,"[0, 1]",1,1,0.01245260238647461,0.75,1,1,0,0.25,1.0
2p,335,1327,"[0, 1]",1,1,0.01313328742980957,0.0,0,0,0,1.0,1.0
2p,336,632,"[0, 1]",1,1,0.016247987747192383,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,337,4044,"[0, 1]",1,1,0.013245344161987305,-0.022147889359663685,0,0,0,0.022222222222222223,7.433286255853713e-05
2p,337,210,"[0, 1]",1,1,0.007756710052490234,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,337,212,"[0, 1]",1,1,0.008138656616210938,-0.9998955613577023,-1,-1,-1,1.0,0.00010443864229765013
2p,337,597,"[0, 1]",1,1,0.0068836212158203125,-0.19989024256393373,0,0,-1,0.2,0.0001097574360662935
2p,337,125,"[0, 1]",1,1,0.00687408447265625,-0.024895276992355223,0,0,0,0.025,0.00010472300764477956
2p,338,7734,"[0, 1]",1,1,0.012843132019042969,-0.24960254372019078,0,0,-1,0.25,0.000397456279809221
2p,339,160,"[0, 1]",1,1,0.011459827423095703,0.031746031746031744,0,0,0,0.1111111111111111,0.14285714285714285
2p,340,789,"[0, 1]",1,1,0.012017488479614258,0.0,0,0,0,0.5,0.5
2p,341,4000,"[0, 1]",1,1,0.013045072555541992,-0.002188248454494974,0,0,0,0.0022624434389140274,7.419498441905327e-05
2p,342,2706,"[0, 1]",1,1,0.012705087661743164,0.3330623306233062,0,1,1,0.00027100271002710027,0.3333333333333333
2p,343,3623,"[0, 1]",1,1,0.012515068054199219,-0.04335972127734141,0,0,0,0.043478260869565216,0.00011853959222380275
2p,343,13257,"[0, 1]",1,1,0.007061958312988281,-0.022980786450738096,0,0,0,0.023255813953488372,0.000275027502750275
2p,343,7401,"[0, 1]",1,1,0.0067043304443359375,-0.3328890863320006,0,-1,-1,0.3333333333333333,0.000444247001332741
2p,343,5452,"[0, 1]",1,1,0.0068624019622802734,-0.012107762817822117,0,0,0,0.012195121951219513,8.73591333973967e-05
2p,343,2991,"[0, 1]",1,1,0.007833480834960938,-0.4998881056282869,0,-1,-1,0.5,0.00011189437171310283
2p,343,4528,"[0, 1]",1,1,0.0071947574615478516,-0.1427799704539942,0,0,-1,0.14285714285714285,7.717240314863405e-05
2p,343,8055,"[0, 1]",1,1,0.006768941879272461,-0.062013145082765335,0,0,0,0.0625,0.0004868549172346641
2p,343,5470,"[0, 1]",1,1,0.008987903594970703,-0.49991277041172366,0,-1,-1,0.5,8.722958827634333e-05
2p,344,434,"[0, 1]",1,1,0.011951208114624023,0.0,0,0,0,1.0,1.0
2p,345,3595,"[0, 1]",1,1,0.015376091003417969,-0.003386492643935591,0,0,0,0.0035087719298245615,0.00012227928588897041
2p,345,527,"[0, 1]",1,1,0.006619930267333984,-0.0011371841155234656,0,0,0,0.00125,0.0001128158844765343
2p,345,9743,"[0, 1]",1,1,0.008218765258789062,-0.006521739130434787,0,0,0,0.05,0.043478260869565216
2p,345,5012,"[0, 1]",1,1,0.006541252136230469,-0.004473543140305689,0,0,0,0.004545454545454545,7.191140514885661e-05
2p,345,661,"[0, 1]",1,1,0.007074594497680664,-0.0016781415929926558,0,0,0,0.0017921146953405018,0.00011397310234784591
2p,345,1174,"[0, 1]",1,1,0.006490468978881836,-0.013236752301847917,0,0,0,0.013333333333333334,9.658103148541626e-05
2p,345,9365,"[0, 1]",1,1,0.006178140640258789,0.0008122496379128119,0,0,0,0.001445086705202312,0.002257336343115124
2p,345,1048,"[0, 1]",1,1,0.007175922393798828,-0.0053055551807424,0,0,0,0.005405405405405406,9.985022466300549e-05
2p,345,8985,"[0, 1]",1,1,0.006562232971191406,-0.00011294565488832449,0,0,0,0.0005232862375719519,0.0004103405826836274
2p,345,7194,"[0, 1]",1,1,0.0066530704498291016,-0.0009781705333227594,0,0,0,0.0010660980810234541,8.792754770069463e-05
2p,345,156,"[0, 1]",1,1,0.006471395492553711,-0.12489031479653395,0,0,-1,0.125,0.00010968520346605243
2p,345,4508,"[0, 1]",1,1,0.00666499137878418,-0.01441337594419174,0,0,0,0.014492753623188406,7.937767899666614e-05
2p,345,9374,"[0, 1]",1,1,0.006201982498168945,-0.0005996065082289749,0,0,0,0.0028169014084507044,0.0022172949002217295
2p,345,9246,"[0, 1]",1,1,0.00628209114074707,-0.0007891038125311198,0,0,0,0.0011534025374855825,0.00036429872495446266
2p,345,10016,"[0, 1]",1,1,0.006663084030151367,-0.003497336697504906,0,0,0,0.004310344827586207,0.0008130081300813008
2p,345,6046,"[0, 1]",1,1,0.0038285255432128906,-0.026937324838293624,0,0,0,0.02702702702702703,8.97021887334051e-05
2p,345,5028,"[0, 1]",1,1,0.0036039352416992188,-0.0021251119310289187,0,0,0,0.002197802197802198,7.269026677327906e-05
2p,345,8359,"[0, 1]",1,1,0.0032982826232910156,-0.0041961534402022395,0,0,0,0.004739336492890996,0.0005431830526887561
2p,345,2855,"[0, 1]",1,1,0.0033903121948242188,-0.052511947412495825,0,0,0,0.05263157894736842,0.00011963153487259242
2p,345,8617,"[0, 1]",1,1,0.0033638477325439453,-0.05232454793723639,0,0,0,0.05263157894736842,0.00030703101013202335
2p,345,7591,"[0, 1]",1,1,0.003367900848388672,-0.0018189324820171078,0,0,0,0.002320185614849188,0.0005012531328320802
2p,345,6699,"[0, 1]",1,1,0.0035300254821777344,-0.0015989636836707594,0,0,0,0.0016835016835016834,8.453799983092401e-05
2p,345,1964,"[0, 1]",1,1,0.003606081008911133,-0.006811642319610446,0,0,0,0.006944444444444444,0.00013280212483399734
2p,345,557,"[0, 1]",1,1,0.0033881664276123047,-0.4998868394251443,0,-1,-1,0.5,0.00011316057485572027
2p,345,812,"[0, 1]",1,1,0.0034055709838867188,-0.0009536612293404654,0,0,0,0.0010638297872340426,0.00011016855789357717
2p,345,7465,"[0, 1]",1,1,0.0044825077056884766,-0.0001367787082072796,0,0,0,0.0006006006006006006,0.00046382189239332097
2p,345,425,"[0, 1]",1,1,0.0036628246307373047,-0.007586184377015323,0,0,0,0.007692307692307693,0.00010612331529236973
2p,345,5169,"[0, 1]",1,1,0.0036687850952148438,-0.0013168448081212795,0,0,0,0.001392757660167131,7.591285204585137e-05
2p,345,9906,"[0, 1]",1,1,0.003255128860473633,0.00668120683387859,0,0,0,0.0009523809523809524,0.007633587786259542
2p,345,6835,"[0, 1]",1,1,0.003797292709350586,-0.0026426938340872383,0,0,0,0.0027247956403269754,8.210180623973728e-05
2p,345,2350,"[0, 1]",1,1,0.0034525394439697266,-0.0013225860266361613,0,0,0,0.0014641288433382138,0.00014154281670205238
2p,345,2872,"[0, 1]",1,1,0.0034856796264648438,-0.02690841713496203,0,0,0,0.02702702702702703,0.00011860989206499822
2p,345,186,"[0, 1]",1,1,0.0035097599029541016,-0.1998913043478261,0,0,-1,0.2,0.00010869565217391305
2p,345,1477,"[0, 1]",1,1,0.0035500526428222656,-0.001008610086100861,0,0,0,0.0011111111111111111,0.0001025010250102501
2p,345,3142,"[0, 1]",1,1,0.0034072399139404297,-0.4998841117163055,0,-1,-1,0.5,0.00011588828369451848
2p,345,4550,"[0, 1]",1,1,0.0037827491760253906,-0.0999205340114431,0,0,-1,0.1,7.946598855689765e-05
2p,345,3400,"[0, 1]",1,1,0.003524303436279297,-0.0028396940434235285,0,0,0,0.002967359050445104,0.00012766500702157538
2p,345,335,"[0, 1]",1,1,0.0035314559936523438,-0.0014403540522014888,0,0,0,0.0015455950540958269,0.00010524100189433803
2p,345,2127,"[0, 1]",1,1,0.0033729076385498047,-0.12487076764021711,0,0,-1,0.125,0.00012923235978288964
2p,345,13648,"[0, 1]",1,1,0.0034363269805908203,-0.0012932549375698063,0,0,0,0.0015015015015015015,0.00020824656393169514
2p,345,2774,"[0, 1]",1,1,0.0033750534057617188,-0.007735913275997246,0,0,0,0.007874015748031496,0.00013810247203424942
2p,345,9815,"[0, 1]",1,1,0.0032444000244140625,0.0031969143951748593,0,0,0,0.0010224948875255625,0.004219409282700422
2p,345,3288,"[0, 1]",1,1,0.0035872459411621094,-0.009308049395855804,0,0,0,0.009433962264150943,0.00012591286829513975
2p,345,5853,"[0, 1]",1,1,0.003492116928100586,-0.0004690439905160248,0,0,0,0.0005580357142857143,8.899172376968942e-05
2p,345,1886,"[0, 1]",1,1,0.004624605178833008,-0.0012935017289388941,0,0,0,0.0014265335235378032,0.00013303179459890914
2p,345,4065,"[0, 1]",1,1,0.004631996154785156,-0.0006830203762586672,0,0,0,0.0007598784194528875,7.685804319422027e-05
2p,345,5603,"[0, 1]",1,1,0.0037262439727783203,-0.0005959371417386685,0,0,0,0.0006868131868131869,9.087604507451835e-05
2p,345,7784,"[0, 1]",1,1,0.003395557403564453,-0.022840013537687956,0,0,0,0.023255813953488372,0.0004158004158004158
2p,345,6633,"[0, 1]",1,1,0.0037262439727783203,-0.000707338017008466,0,0,0,0.0007911392405063291,8.380122349786307e-05
2p,345,7275,"[0, 1]",1,1,0.003494739532470703,-0.0018158455632915744,0,0,0,0.0019011406844106464,8.5295121119072e-05
2p,345,6766,"[0, 1]",1,1,0.003514528274536133,-0.0008911470867810852,0,0,0,0.0009737098344693282,8.256274768824307e-05
2p,345,367,"[0, 1]",1,1,0.0036399364471435547,-0.12489327641408751,0,0,-1,0.125,0.00010672358591248666
2p,345,10736,"[0, 1]",1,1,0.0032427310943603516,-0.028463897407304154,0,0,0,0.029411764705882353,0.0009478672985781991
2p,345,9842,"[0, 1]",1,1,0.0033092498779296875,0.005598555211558307,0,0,0,0.0017543859649122807,0.007352941176470588
2p,345,755,"[0, 1]",1,1,0.0034852027893066406,-0.0033619321593568864,0,0,0,0.003472222222222222,0.00011029006286533584
2p,345,7030,"[0, 1]",1,1,0.0034999847412109375,-0.02693955326915439,0,0,0,0.02702702702702703,8.74737578726382e-05
2p,345,1147,"[0, 1]",1,1,0.003444671630859375,-0.4999005272058092,0,-1,-1,0.5,9.947279419078882e-05
2p,345,8060,"[0, 1]",1,1,0.003247976303100586,-0.015484286932468127,0,0,0,0.016129032258064516,0.0006447453255963894
2p,345,2302,"[0, 1]",1,1,0.0036742687225341797,-0.12486979166666666,0,0,-1,0.125,0.00013020833333333333
2p,346,7680,"[0, 1]",1,1,0.00832509994506836,0.9375,1,1,1,0.0625,1.0
2p,346,12801,"[0, 1]",1,1,0.003265380859375,0.8,1,1,0,0.2,1.0
2p,346,4612,"[0, 1]",1,1,0.00616908073425293,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,346,9222,"[0, 1]",1,1,0.006037473678588867,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,346,11279,"[0, 1]",1,1,0.003489255905151367,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,346,8209,"[0, 1]",1,1,0.003289937973022461,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,346,530,"[0, 1]",1,1,0.0032210350036621094,0.9166666666666666,1,1,1,0.08333333333333333,1.0
