query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,549,8148,"{0: 8.282758712768555, 1: 5.073772430419922}",1,5.073772430419922,0.004702568054199219,-0.011841138144535386,0,0,0,0.012345679012345678,0.0005045408678102926
2p,549,507,"{0: 8.282758712768555, 1: 5.133984565734863}",1,5.133984565734863,0.003941059112548828,-0.013776276276276275,0,0,0,0.013888888888888888,0.00011261261261261261
2p,549,11350,"{0: 8.282758712768555, 1: 4.265728950500488}",1,4.265728950500488,0.003613710403442383,-0.0035445670415200797,0,0,0,0.0037313432835820895,0.00018677624206200972
2p,549,3070,"{0: 8.282758712768555, 1: 5.590262413024902}",1,5.590262413024902,0.003664255142211914,-0.03834607835300596,0,0,0,0.038461538461538464,0.00011546010853250202
2p,549,8666,"{0: 8.282758712768555, 1: 3.621009349822998}",1,3.621009349822998,0.003550291061401367,-0.0021194257814846277,0,0,0,0.0024154589371980675,0.0002960331557134399
2p,549,4443,"{0: 8.282758712768555, 1: 5.100036144256592}",1,5.100036144256592,0.0037224292755126953,-0.013254300692852815,0,0,0,0.013333333333333334,7.903264048051846e-05
2p,549,5596,"{0: 8.282758712768555, 1: 4.710670471191406}",1,4.710670471191406,0.004733562469482422,-0.006007543872360139,0,0,0,0.006097560975609756,9.001710324961742e-05
2p,549,2784,"{0: 8.282758712768555, 1: 4.439464569091797}",1,4.439464569091797,0.003790140151977539,-0.004387675022723774,0,0,0,0.004524886877828055,0.00013721185510428101
2p,549,7269,"{0: 8.282758712768555, 1: 5.259096145629883}",1,5.259096145629883,0.0038204193115234375,-0.019146209785479193,0,0,0,0.019230769230769232,8.455944529003889e-05
2p,549,9957,"{0: 8.282758712768555, 1: 5.2256293296813965}",1,5.2256293296813965,0.003711700439453125,0.0054858934169279006,0,0,0,0.017241379310344827,0.022727272727272728
2p,549,2664,"{0: 8.282758712768555, 1: 5.431503772735596}",1,5.431503772735596,0.0037758350372314453,-0.011784511784511786,0,0,0,0.030303030303030304,0.018518518518518517
2p,549,9449,"{0: 8.282758712768555, 1: 5.23991060256958}",1,5.23991060256958,0.003592252731323242,-0.014907290349768225,0,0,0,0.017857142857142856,0.0029498525073746312
2p,549,10219,"{0: 8.282758712768555, 1: 5.57968807220459}",1,5.57968807220459,0.003515958786010742,-0.03781679313594207,0,0,0,0.038461538461538464,0.0006447453255963894
2p,549,7403,"{0: 8.282758712768555, 1: 4.474465370178223}",1,4.474465370178223,0.003995418548583984,-0.004609197246221757,0,0,0,0.004694835680751174,8.56384345294168e-05
2p,549,13295,"{0: 8.282758712768555, 1: 4.512913703918457}",1,4.512913703918457,0.003795146942138672,-0.004631210114283971,0,0,0,0.0049261083743842365,0.0002948982601002654
2p,549,1775,"{0: 8.282758712768555, 1: 5.117548942565918}",1,5.117548942565918,0.0036809444427490234,-0.013231975133454964,0,0,0,0.013333333333333334,0.00010135819987837016
2p,549,6128,"{0: 8.282758712768555, 1: 5.425877571105957}",1,5.425877571105957,0.0036818981170654297,-0.03020943239962334,0,0,0,0.030303030303030304,9.359790340696369e-05
2p,549,8691,"{0: 8.282758712768555, 1: 4.594971179962158}",1,4.594971179962158,0.003632068634033203,-0.00504890780033095,0,0,0,0.0053475935828877,0.0002986857825567503
2p,549,10356,"{0: 8.282758712768555, 1: 4.428040981292725}",1,4.428040981292725,0.003782987594604492,-0.003776089635285001,0,0,0,0.004484304932735426,0.000708215297450425
2p,549,5239,"{0: 8.282758712768555, 1: 5.221611022949219}",1,5.221611022949219,0.004256010055541992,-0.016873343278480835,0,0,0,0.01694915254237288,7.580926389204761e-05
2p,549,8318,"{0: 8.282758712768555, 1: 4.583065986633301}",1,4.583065986633301,0.003908872604370117,-0.004743947095152211,0,0,0,0.005263157894736842,0.0005192107995846313
2p,549,123,"{0: 8.559206008911133, 1: 5.298834800720215}",1,5.298834800720215,0.0035774707794189453,-0.01975806451612903,0,0,0,0.03225806451612903,0.0125
2p,549,5630,"{0: 8.282758712768555, 1: 5.1168413162231445}",1,5.1168413162231445,0.003509521484375,0.003908045977011493,0,0,0,0.013333333333333334,0.017241379310344827
2p,550,4489,"{0: 8.519845962524414, 1: 2.844982624053955}",1,2.844982624053955,0.008390188217163086,-0.013081148766005574,0,0,0,0.013157894736842105,7.674597083653108e-05
2p,551,2792,"{0: 7.608621597290039, 1: 3.7137465476989746}",1,3.7137465476989746,0.008589744567871094,-0.01806829791845117,0,0,0,0.01818181818181818,0.00011352026336701102
2p,552,1177,"{0: 7.359631061553955, 1: 7.179213523864746}",1,7.179213523864746,0.008188009262084961,-0.3332405603488264,0,-1,-1,0.3333333333333333,9.277298450691158e-05
2p,553,1574,"{0: 5.519026756286621, 1: 4.154776573181152}",1,4.154776573181152,0.008296012878417969,-0.01913111801004178,0,0,0,0.019230769230769232,9.96512207274539e-05
2p,553,2643,"{0: 5.519026756286621, 1: 2.4107701778411865}",1,2.4107701778411865,0.0036406517028808594,-0.007930826289460065,0,0,0,0.008064516129032258,0.00013368983957219252
2p,553,3518,"{0: 5.519026756286621, 1: 2.288869857788086}",1,2.288869857788086,0.003755807876586914,-0.006593859143240111,0,0,0,0.006711409395973154,0.00011755025273304338
2p,553,766,"{0: 7.5031585693359375, 1: 2.060192823410034}",1,2.060192823410034,0.005440950393676758,0.9882352941176471,1,1,1,0.011764705882352941,1.0
2p,554,1539,"{0: 9.391374588012695, 1: 4.005627155303955}",1,4.005627155303955,0.008949518203735352,-0.058714347186630954,0,0,0,0.058823529411764705,0.00010918222513374823
2p,554,6147,"{0: 9.391374588012695, 1: 3.601844310760498}",1,3.601844310760498,0.0038564205169677734,-0.005787359115775122,0,0,0,0.0058823529411764705,9.499382540134892e-05
2p,554,5127,"{0: 9.391374588012695, 1: 3.730804443359375}",1,3.730804443359375,0.004214048385620117,-0.009357210402918308,0,0,0,0.009433962264150943,7.675186123263489e-05
2p,554,2574,"{0: 9.391374588012695, 1: 3.988185167312622}",1,3.988185167312622,0.0037224292755126953,-0.04332462743893071,0,0,0,0.043478260869565216,0.00015363343063450608
2p,554,4111,"{0: 9.391374588012695, 1: 4.040370941162109}",1,4.040370941162109,0.0040760040283203125,-0.08324944071588367,0,0,0,0.08333333333333333,8.389261744966443e-05
2p,554,5651,"{0: 9.391374588012695, 1: 4.220974445343018}",1,4.220974445343018,0.0038933753967285156,-0.9999209923362566,-1,-1,-1,1.0,7.90076637433831e-05
2p,554,1045,"{0: 9.391374588012695, 1: 2.9843459129333496}",1,2.9843459129333496,0.0038106441497802734,-0.00242703211633016,0,0,0,0.002531645569620253,0.0001046134532900931
2p,554,5654,"{0: 9.391374588012695, 1: 3.9872360229492188}",1,3.9872360229492188,0.0038607120513916016,-0.04339926568827127,0,0,0,0.043478260869565216,7.899518129394107e-05
2p,554,5145,"{0: 9.391374588012695, 1: 4.193714141845703}",1,4.193714141845703,0.003937482833862305,-0.9999230473258945,-1,-1,-1,1.0,7.695267410542516e-05
2p,554,6170,"{0: 9.391374588012695, 1: 4.283896446228027}",1,4.283896446228027,0.0038733482360839844,-0.9999056336699066,-1,-1,-1,1.0,9.436633009342267e-05
2p,554,4125,"{0: 9.391374588012695, 1: 4.541131019592285}",1,4.541131019592285,0.004097461700439453,-0.9999179924553059,-1,-1,-1,1.0,8.200754469411185e-05
2p,554,7720,"{0: 9.391374588012695, 1: 4.069375038146973}",1,4.069375038146973,0.003854036331176758,-0.09081739826284115,0,0,0,0.09090909090909091,9.169264624977077e-05
2p,554,3116,"{0: 9.391374588012695, 1: 3.5991291999816895}",1,3.5991291999816895,0.00431060791015625,-0.005719912243262873,0,0,0,0.005847953216374269,0.00012804097311139564
2p,554,2604,"{0: 9.391374588012695, 1: 3.550755023956299}",1,3.550755023956299,0.003750324249267578,-0.005280580604069592,0,0,0,0.005434782608695652,0.00015420200462606013
2p,554,1075,"{0: 9.391374588012695, 1: 4.083452224731445}",1,4.083452224731445,0.0037908554077148438,-0.1110062233410251,0,0,-1,0.1111111111111111,0.00010488777008600797
2p,554,3639,"{0: 9.391374588012695, 1: 3.9733002185821533}",1,3.9733002185821533,0.004302263259887695,-0.03558330994480307,0,0,0,0.03571428571428571,0.0001309757694826457
2p,554,2111,"{0: 9.391374588012695, 1: 3.7038540840148926}",1,3.7038540840148926,0.0037488937377929688,-0.008704419641136956,0,0,0,0.008849557522123894,0.00014513788098693758
2p,554,4160,"{0: 9.391374588012695, 1: 4.066962718963623}",1,4.066962718963623,0.004136323928833008,-0.09082694863867856,0,0,0,0.09090909090909091,8.21422704123542e-05
2p,554,1599,"{0: 9.391374588012695, 1: 4.0291032791137695}",1,4.0291032791137695,0.0040912628173828125,-0.08322227158300015,0,0,0,0.08333333333333333,0.00011106175033318525
2p,554,10307,"{0: 9.391374588012695, 1: 4.098727226257324}",1,4.098727226257324,0.0037283897399902344,-0.1102665165165165,0,0,-1,0.1111111111111111,0.0008445945945945946
2p,554,4681,"{0: 9.391374588012695, 1: 4.030406951904297}",1,4.030406951904297,0.004077434539794922,-0.08324882391053269,0,0,0,0.08333333333333333,8.450942280064228e-05
2p,554,12365,"{0: 9.391374588012695, 1: 4.02496862411499}",1,4.02496862411499,0.0038900375366210938,-0.08315488936473947,0,0,0,0.08333333333333333,0.00017844396859386153
2p,554,2638,"{0: 9.391374588012695, 1: 3.600806713104248}",1,3.600806713104248,0.0038461685180664062,-0.005695583873086139,0,0,0,0.005847953216374269,0.00015236934328813042
2p,554,8276,"{0: 9.391374588012695, 1: 4.134096145629883}",1,4.134096145629883,0.0037076473236083984,-0.24960536700868194,0,0,-1,0.25,0.0003946329913180742
2p,554,4695,"{0: 9.391374588012695, 1: 3.7900314331054688}",1,3.7900314331054688,0.004066944122314453,-0.011820338097248185,0,0,0,0.011904761904761904,8.442380751371887e-05
2p,554,6232,"{0: 9.391374588012695, 1: 3.720947504043579}",1,3.720947504043579,0.005240440368652344,-0.009078572338285735,0,0,0,0.009174311926605505,9.573958831977022e-05
2p,554,3579,"{0: 9.391374588012695, 1: 3.7239553928375244}",1,3.7239553928375244,0.004906892776489258,-0.009038810571591956,0,0,0,0.009174311926605505,0.00013550135501355014
2p,554,2140,"{0: 9.391374588012695, 1: 3.867339849472046}",1,3.867339849472046,0.004166364669799805,-0.018374984716308097,0,0,0,0.018518518518518517,0.00014353380221042057
2p,554,6242,"{0: 9.391374588012695, 1: 3.8000197410583496}",1,3.8000197410583496,0.004220485687255859,-0.012404333684109826,0,0,0,0.0125,9.566631589017506e-05
2p,554,1129,"{0: 9.391374588012695, 1: 3.6608924865722656}",1,3.6608924865722656,0.003964424133300781,-0.007246251749392811,0,0,0,0.007352941176470588,0.0001066894270777766
2p,554,618,"{0: 9.391374588012695, 1: 4.2107391357421875}",1,4.2107391357421875,0.0037980079650878906,-0.9998774059090352,-1,-1,-1,1.0,0.0001225940909648155
2p,554,8299,"{0: 9.391374588012695, 1: 3.2431275844573975}",1,3.2431275844573975,0.0037055015563964844,-0.0027453492786636297,0,0,0,0.003125,0.00037965072133637056
2p,554,6255,"{0: 9.391374588012695, 1: 3.908078193664551}",1,3.908078193664551,0.004216909408569336,-0.02371349922723074,0,0,0,0.023809523809523808,9.602458229306702e-05
2p,554,624,"{0: 9.391374588012695, 1: 3.784916400909424}",1,3.784916400909424,0.003905057907104492,-0.011505387986300667,0,0,0,0.011627906976744186,0.00012251899044351874
2p,554,9329,"{0: 9.391374588012695, 1: 3.51092267036438}",1,3.51092267036438,0.003675699234008789,-0.004670767017226458,0,0,0,0.005025125628140704,0.00035435861091424523
2p,554,9332,"{0: 9.391374588012695, 1: 3.9376602172851562}",1,3.9376602172851562,0.003832578659057617,-0.02822336035005718,0,0,0,0.02857142857142857,0.0003480682213713888
2p,554,643,"{0: 9.391374588012695, 1: 4.009599685668945}",1,4.009599685668945,0.003794431686401367,-0.06237698363882396,0,0,0,0.0625,0.00012301636117603641
2p,554,6278,"{0: 9.391374588012695, 1: 3.752833843231201}",1,3.752833843231201,0.0038602352142333984,-0.010005599357760412,0,0,0,0.010101010101010102,9.541074324968991e-05
2p,554,7304,"{0: 9.391374588012695, 1: 3.9188034534454346}",1,3.9188034534454346,0.0041217803955078125,-0.02554808019999952,0,0,0,0.02564102564102564,9.294544102611767e-05
2p,554,2699,"{0: 9.391374588012695, 1: 3.987006187438965}",1,3.987006187438965,0.0037593841552734375,-0.043331439551109775,0,0,0,0.043478260869565216,0.00014682131845543972
2p,554,5260,"{0: 9.391374588012695, 1: 3.6798436641693115}",1,3.6798436641693115,0.0039021968841552734,-0.007858940452797107,0,0,0,0.007936507936507936,7.756748371082842e-05
2p,554,5772,"{0: 9.391374588012695, 1: 4.484463691711426}",1,4.484463691711426,0.0041463375091552734,-0.9999199807953909,-1,-1,-1,1.0,8.001920460910618e-05
2p,554,3723,"{0: 9.391374588012695, 1: 3.8669991493225098}",1,3.8669991493225098,0.003986358642578125,-0.018387902008591663,0,0,0,0.018518518518518517,0.00013061650992685477
2p,554,8848,"{0: 9.391374588012695, 1: 4.078228950500488}",1,4.078228950500488,0.0036592483520507812,-0.09933065595716199,0,0,-1,0.1,0.0006693440428380187
2p,554,666,"{0: 9.391374588012695, 1: 3.847325086593628}",1,3.847325086593628,0.003991603851318359,-0.016270682986319344,0,0,0,0.01639344262295082,0.00012275963663147557
2p,554,1693,"{0: 9.391374588012695, 1: 3.767026901245117}",1,3.767026901245117,0.0040435791015625,-0.011125164008096461,0,0,0,0.011235955056179775,0.00011079104808331487
2p,554,1699,"{0: 9.391374588012695, 1: 4.327620029449463}",1,4.327620029449463,0.003958463668823242,-0.9998910081743869,-1,-1,-1,1.0,0.00010899182561307902
2p,554,3242,"{0: 9.391374588012695, 1: 3.7301130294799805}",1,3.7301130294799805,0.003797769546508789,-0.009310077229463132,0,0,0,0.009433962264150943,0.0001238850346878097
2p,554,4266,"{0: 9.391374588012695, 1: 3.9662351608276367}",1,3.9662351608276367,0.003960609436035156,-0.03440015495308681,0,0,0,0.034482758620689655,8.260366760284156e-05
2p,554,10926,"{0: 9.391374588012695, 1: 3.591993808746338}",1,3.591993808746338,0.0037429332733154297,-0.005558802519644132,0,0,0,0.005747126436781609,0.00018832391713747646
2p,554,1201,"{0: 9.391374588012695, 1: 4.081233978271484}",1,4.081233978271484,0.003871917724609375,-0.09989402289105553,0,0,-1,0.1,0.000105977108944468
2p,554,6325,"{0: 9.391374588012695, 1: 3.5936779975891113}",1,3.5936779975891113,0.004212856292724609,-0.005718469863813705,0,0,0,0.005813953488372093,9.548362455838824e-05
2p,554,2229,"{0: 9.391374588012695, 1: 3.2845962047576904}",1,3.2845962047576904,0.003786802291870117,-0.0031078257668977318,0,0,0,0.003246753246753247,0.0001389274798555154
2p,554,5818,"{0: 9.391374588012695, 1: 3.732463836669922}",1,3.732463836669922,0.004112958908081055,-0.009354172908051047,0,0,0,0.009433962264150943,7.978935609989628e-05
2p,554,5821,"{0: 9.391374588012695, 1: 4.253758430480957}",1,4.253758430480957,0.0039517879486083984,-0.9999202170097335,-1,-1,-1,1.0,7.978299026647519e-05
2p,554,3775,"{0: 9.391374588012695, 1: 4.015951633453369}",1,4.015951633453369,0.003801584243774414,-0.07129603332386632,0,0,0,0.07142857142857142,0.0001325381047051027
2p,554,6340,"{0: 9.391374588012695, 1: 3.697359323501587}",1,3.697359323501587,0.003947734832763672,-0.008446151260069567,0,0,0,0.008547008547008548,0.00010085728693898134
2p,554,7365,"{0: 9.391374588012695, 1: 3.8668081760406494}",1,3.8668081760406494,0.003937959671020508,-0.018425917351743815,0,0,0,0.018518518518518517,9.260116677470137e-05
2p,554,1735,"{0: 9.391374588012695, 1: 4.133434772491455}",1,4.133434772491455,0.0038366317749023438,-0.2498921018558481,0,0,-1,0.25,0.00010789814415192059
2p,554,717,"{0: 9.391374588012695, 1: 4.109893321990967}",1,4.109893321990967,0.003825664520263672,-0.14273501291088003,0,0,-1,0.14285714285714285,0.00012212994626282364
2p,554,3277,"{0: 9.391374588012695, 1: 4.189310073852539}",1,4.189310073852539,0.0037801265716552734,-0.9998740871317049,-1,-1,-1,1.0,0.00012591286829513975
2p,554,7376,"{0: 9.391374588012695, 1: 4.171894073486328}",1,4.171894073486328,0.003857135772705078,-0.3332404828226555,0,-1,-1,0.3333333333333333,9.285051067780872e-05
2p,554,6869,"{0: 9.391374588012695, 1: 3.8505468368530273}",1,3.8505468368530273,0.00392913818359375,-0.01630422859850618,0,0,0,0.01639344262295082,8.92140244446427e-05
2p,554,8918,"{0: 9.391374588012695, 1: 3.698535442352295}",1,3.698535442352295,0.003787994384765625,-0.00784819652744181,0,0,0,0.008547008547008548,0.0006988120195667365
2p,554,8409,"{0: 9.391374588012695, 1: 3.9698541164398193}",1,3.9698541164398193,0.003725290298461914,-0.03398325812118916,0,0,0,0.034482758620689655,0.0004995004995004995
2p,554,219,"{0: 9.391374588012695, 1: 4.32203483581543}",1,4.32203483581543,0.005335569381713867,-0.9998836803536117,-1,-1,-1,1.0,0.00011631964638827499
2p,554,5861,"{0: 9.391374588012695, 1: 3.934447765350342}",1,3.934447765350342,0.004015922546386719,-0.02847474482396652,0,0,0,0.02857142857142857,9.668374746205163e-05
2p,554,1258,"{0: 9.391374588012695, 1: 3.985623359680176}",1,3.985623359680176,0.003882884979248047,-0.041563637612473385,0,0,0,0.041666666666666664,0.0001030290541932825
2p,554,5354,"{0: 9.391374588012695, 1: 3.9567716121673584}",1,3.9567716121673584,0.0072629451751708984,-0.031169374344916553,0,0,0,0.03125,8.062565508344755e-05
2p,554,5872,"{0: 9.391374588012695, 1: 3.724343776702881}",1,3.724343776702881,0.007021427154541016,-0.009249082593683905,0,0,0,0.009345794392523364,9.671179883945841e-05
2p,554,10993,"{0: 9.391374588012695, 1: 3.780075788497925}",1,3.780075788497925,0.004100322723388672,-0.011300679509258147,0,0,0,0.011494252873563218,0.00019357336430507162
2p,554,2802,"{0: 9.391374588012695, 1: 3.3077988624572754}",1,3.3077988624572754,0.004294157028198242,-0.0032176604757249917,0,0,0,0.003367003367003367,0.00014934289127837514
2p,554,9978,"{0: 9.391374588012695, 1: 3.8364500999450684}",1,3.8364500999450684,0.004546403884887695,-0.012358219062129677,0,0,0,0.015151515151515152,0.002793296089385475
2p,554,6914,"{0: 9.391374588012695, 1: 3.4531140327453613}",1,3.4531140327453613,0.0041310787200927734,-0.004202543832551337,0,0,0,0.004291845493562232,8.93016610108948e-05
2p,554,263,"{0: 9.391374588012695, 1: 4.096552848815918}",1,4.096552848815918,0.0039000511169433594,-0.11099871367377268,0,0,-1,0.1111111111111111,0.00011239743733842868
2p,554,2825,"{0: 9.391374588012695, 1: 3.6827521324157715}",1,3.6827521324157715,0.003923892974853516,-0.008047778803283572,0,0,0,0.00819672131147541,0.00014894250819183795
2p,554,5900,"{0: 9.391374588012695, 1: 4.048227310180664}",1,4.048227310180664,0.004071712493896484,-0.09081225736595157,0,0,0,0.09090909090909091,9.683354313934346e-05
2p,554,7443,"{0: 9.391374588012695, 1: 3.9867968559265137}",1,3.9867968559265137,0.004552602767944336,-0.04338411664060645,0,0,0,0.043478260869565216,9.414422895876483e-05
2p,554,3861,"{0: 9.391374588012695, 1: 4.085829257965088}",1,4.085829257965088,0.004309654235839844,-0.11097894087584809,0,0,-1,0.1111111111111111,0.00013217023526301876
2p,554,7446,"{0: 9.391374588012695, 1: 4.340927600860596}",1,4.340927600860596,0.003862619400024414,-0.9999058734939759,-1,-1,-1,1.0,9.412650602409639e-05
2p,554,3351,"{0: 9.391374588012695, 1: 4.258575916290283}",1,4.258575916290283,0.004054069519042969,-0.9998752806186081,-1,-1,-1,1.0,0.0001247193813918683
