query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,770,6485,"[0, 1]",1,1,0.003808736801147461,0.0011016605913325233,0,0,0,0.00011046062078868883,0.0012121212121212121
2p,770,3924,"[0, 1]",1,1,0.003974199295043945,0.001102015113350126,0,0,0,0.00015743073047858942,0.0012594458438287153
2p,770,10071,"[0, 1]",1,1,0.003932476043701172,0.0029053866682949045,0,0,0,0.0007047216349541931,0.0036101083032490976
2p,770,6486,"[0, 1]",1,1,0.003837108612060547,0.002346541836213768,0,0,0,0.00011046062078868883,0.002457002457002457
2p,770,14176,"[0, 1]",1,1,0.0037424564361572266,0.002700185547509548,0,0,0,0.00033932813030200206,0.00303951367781155
2p,770,5984,"[0, 1]",1,1,0.003871440887451172,0.008757932086903076,0,0,0,9.16254352208173e-05,0.008849557522123894
2p,770,5474,"[0, 1]",1,1,0.003876209259033203,0.0008376412962799473,0,0,0,8.828462964597864e-05,0.000925925925925926
2p,770,3938,"[0, 1]",1,1,0.0039670467376708984,0.05247083308657433,0,0,0,0.00016074586079408456,0.05263157894736842
2p,770,8548,"[0, 1]",1,1,0.0036144256591796875,0.008376068376068375,0,0,0,0.0044444444444444444,0.01282051282051282
2p,770,1893,"[0, 1]",1,1,0.004012346267700195,0.0020443122140329523,0,0,0,0.00012960082944530845,0.002173913043478261
2p,770,10596,"[0, 1]",1,1,0.00591731071472168,-0.0011829974708329933,0,0,0,0.0028011204481792717,0.0016181229773462784
2p,770,1895,"[0, 1]",1,1,0.00400543212890625,0.001025133581640142,0,0,0,0.00012960082944530845,0.0011547344110854503
2p,770,870,"[0, 1]",1,1,0.004124879837036133,0.003368065583968363,0,0,0,0.0001407063458561981,0.0035087719298245615
2p,770,11113,"[0, 1]",1,1,0.004372835159301758,0.0007435067960648056,0,0,0,0.00022831050228310502,0.0009718172983479105
2p,770,3437,"[0, 1]",1,1,0.0048980712890625,0.024237990552865334,0,0,0,0.0001522533495736906,0.024390243902439025
2p,770,1396,"[0, 1]",1,1,0.003966808319091797,0.004506127097827727,0,0,0,0.00012350253180190194,0.004629629629629629
2p,770,1912,"[0, 1]",1,1,0.007765054702758789,0.0031068296223514154,0,0,0,0.00012941633234114146,0.003236245954692557
2p,770,2937,"[0, 1]",1,1,0.007074594497680664,0.09981621025546775,0,0,1,0.0001837897445322551,0.1
2p,770,5497,"[0, 1]",1,1,0.004040241241455078,0.008607133098052196,0,0,0,8.851907586084801e-05,0.008695652173913044
2p,770,2427,"[0, 1]",1,1,0.003969669342041016,0.0016561845193276544,0,0,0,0.00017196904557179707,0.0018281535648994515
2p,770,11641,"[0, 1]",1,1,0.0037584304809570312,0.010387293856276169,0,0,0,0.000251004016064257,0.010638297872340425
2p,770,11128,"[0, 1]",1,1,0.003749847412109375,0.001184638945729251,0,0,0,0.00022779043280182233,0.0014124293785310734
2p,770,9086,"[0, 1]",1,1,0.0037178993225097656,0.004334412687080901,0,0,0,0.001160092807424594,0.005494505494505495
2p,770,3968,"[0, 1]",1,1,0.0037317276000976562,0.0037296561356266,0,0,0,0.00016139444803098772,0.0038910505836575876
2p,770,2435,"[0, 1]",1,1,0.0037336349487304688,0.006870432215284836,0,0,0,0.0001718213058419244,0.007042253521126761
2p,770,14213,"[0, 1]",1,1,0.0036966800689697266,0.0005590168188269186,0,0,0,0.00036010082823190496,0.0009191176470588235
2p,770,902,"[0, 1]",1,1,0.0037958621978759766,0.0062671539488940746,0,0,0,0.00014310246136233542,0.00641025641025641
2p,770,6537,"[0, 1]",1,1,0.0038022994995117188,0.0008169453203524807,0,0,0,0.00011242270938729624,0.0009293680297397769
2p,770,10127,"[0, 1]",1,1,0.0037031173706054688,0.006329438294382943,0,0,0,0.0006150061500615006,0.006944444444444444
2p,770,4495,"[0, 1]",1,1,0.0038366317749023438,0.001235653060393118,0,0,0,9.59048623765225e-05,0.0013315579227696406
2p,770,10128,"[0, 1]",1,1,0.003922224044799805,0.04483991730457619,0,0,0,0.0006146281499692685,0.045454545454545456
2p,770,13818,"[0, 1]",1,1,0.0037183761596679688,0.0007617990845372063,0,0,0,0.00030543677458766036,0.0010672358591248667
2p,770,3476,"[0, 1]",1,1,0.0040090084075927734,0.006745994663011764,0,0,0,0.00015055706112616682,0.006896551724137931
2p,770,917,"[0, 1]",1,1,0.0040128231048583984,0.9998564661977896,1,1,1,0.00014353380221042057,1.0
2p,770,1944,"[0, 1]",1,1,0.0038568973541259766,0.0006801858704808764,0,0,0,0.00012822156686754713,0.0008084074373484236
2p,770,409,"[0, 1]",1,1,0.003994464874267578,0.0017121890534734848,0,0,0,0.00013623978201634878,0.0018484288354898336
2p,770,6042,"[0, 1]",1,1,0.0039556026458740234,0.000983936438681734,0,0,0,9.24898261191269e-05,0.001076426264800861
2p,770,3483,"[0, 1]",1,1,0.003739595413208008,0.0022885805810066526,0,0,0,0.00015044380923724988,0.0024390243902439024
2p,770,3992,"[0, 1]",1,1,0.003765106201171875,0.009098280508454366,0,0,0,0.00016097875080489375,0.009259259259259259
2p,770,3999,"[0, 1]",1,1,0.0037469863891601562,0.0014959357503791396,0,0,0,0.00015969338869370808,0.0016556291390728477
2p,770,5026,"[0, 1]",1,1,0.003807544708251953,0.004925702283539391,0,0,0,9.942334460131238e-05,0.005025125628140704
2p,770,8612,"[0, 1]",1,1,0.003649473190307617,0.0019540229885057466,0,0,0,0.006666666666666667,0.008620689655172414
2p,770,1444,"[0, 1]",1,1,0.003885030746459961,0.002610035866707535,0,0,0,0.00012220457045093486,0.00273224043715847
2p,770,8616,"[0, 1]",1,1,0.0036249160766601562,-0.0017945457114596584,0,0,0,0.004761904761904762,0.002967359050445104
2p,770,6058,"[0, 1]",1,1,0.0038497447967529297,0.013605831324811097,0,0,0,9.279881217520415e-05,0.0136986301369863
2p,770,4010,"[0, 1]",1,1,0.0037336349487304688,0.062340535799712965,0,0,0,0.00015946420028703555,0.0625
2p,770,1964,"[0, 1]",1,1,0.003790616989135742,0.04749028120132936,0,0,0,0.0001287664177182591,0.047619047619047616
2p,770,1453,"[0, 1]",1,1,0.003828763961791992,0.00413252936504619,0,0,0,0.00012278978388998034,0.00425531914893617
2p,770,942,"[0, 1]",1,1,0.0037462711334228516,0.9998575904300769,1,1,1,0.00014240956992309884,1.0
2p,770,4529,"[0, 1]",1,1,0.0038242340087890625,0.0017320459243420272,0,0,0,9.610764055742432e-05,0.0018281535648994515
2p,770,11700,"[0, 1]",1,1,0.003685474395751953,0.0012357047076476783,0,0,0,0.0002613012803762738,0.0014970059880239522
2p,770,949,"[0, 1]",1,1,0.0038144588470458984,0.14271483461749576,0,0,1,0.00014230823964707557,0.14285714285714285
2p,770,2488,"[0, 1]",1,1,0.004002809524536133,0.0016811742618194233,0,0,0,0.00017067759003242875,0.001851851851851852
2p,770,5049,"[0, 1]",1,1,0.003962039947509766,0.004066935939629666,0,0,0,9.97307270370001e-05,0.004166666666666667
2p,770,1976,"[0, 1]",1,1,0.0037698745727539062,0.02027954590196207,0,0,0,0.00012861736334405144,0.02040816326530612
2p,770,10171,"[0, 1]",1,1,0.0036306381225585938,0.0007868334639988183,0,0,0,0.0006561679790026247,0.001443001443001443
2p,770,2494,"[0, 1]",1,1,0.003735065460205078,0.9998294097577619,1,1,1,0.000170590242238144,1.0
2p,770,6080,"[0, 1]",1,1,0.0038220882415771484,0.004145020189477701,0,0,0,9.226794611551947e-05,0.00423728813559322
2p,770,4034,"[0, 1]",1,1,0.003940582275390625,0.0011367347647293737,0,0,0,0.00016028209648982208,0.0012970168612191958
2p,770,451,"[0, 1]",1,1,0.004068136215209961,0.0007972318763164246,0,0,0,0.00013473457289140393,0.0009319664492078285
2p,770,12226,"[0, 1]",1,1,0.003748178482055664,0.0006126324914299225,0,0,0,0.0001951219512195122,0.0008077544426494346
2p,770,1477,"[0, 1]",1,1,0.0037860870361328125,0.006012390261657419,0,0,0,0.00012257906349595488,0.006134969325153374
2p,770,4547,"[0, 1]",1,1,0.0038254261016845703,0.022126674735121133,0,0,0,9.554748710108924e-05,0.022222222222222223
2p,770,9670,"[0, 1]",1,1,0.0036656856536865234,0.00031257173277070434,0,0,0,0.0009596928982725527,0.001272264631043257
2p,770,10186,"[0, 1]",1,1,0.004181385040283203,0.000787142322528643,0,0,0,0.0006333122229259025,0.0014204545454545455
2p,770,4042,"[0, 1]",1,1,0.0037436485290527344,0.0010345637292979606,0,0,0,0.00016017940092904052,0.0011947431302270011
2p,770,12237,"[0, 1]",1,1,0.0037522315979003906,0.0006629126896961826,0,0,0,0.00019619383951343929,0.000859106529209622
2p,770,1998,"[0, 1]",1,1,0.0038194656372070312,0.012646569526026823,0,0,0,0.00017394329448599757,0.01282051282051282
2p,770,3024,"[0, 1]",1,1,0.003962516784667969,0.0019604370032484364,0,0,0,0.00015372790161414298,0.0021141649048625794
2p,770,7632,"[0, 1]",1,1,0.0038595199584960938,0.0016363132437482678,0,0,0,0.00010281719103434094,0.0017391304347826088
2p,770,7121,"[0, 1]",1,1,0.0037817955017089844,0.0025009513158748007,0,0,0,0.00011684973124561814,0.002617801047120419
2p,770,3030,"[0, 1]",1,1,0.003780841827392578,0.0998463665693655,0,0,1,0.00015363343063450608,0.1
2p,770,8151,"[0, 1]",1,1,0.003951311111450195,0.006142807374852611,0,0,0,0.00010719262514738985,0.00625
2p,770,4567,"[0, 1]",1,1,0.003877878189086914,0.0020737684438187397,0,0,0,9.542895314438401e-05,0.0021691973969631237
2p,770,10715,"[0, 1]",1,1,0.003628969192504883,-0.0005709957023056805,0,0,0,0.002257336343115124,0.0016863406408094434
2p,770,5596,"[0, 1]",1,1,0.0038442611694335938,0.0021632209132209134,0,0,0,8.903133903133904e-05,0.0022522522522522522
2p,770,3039,"[0, 1]",1,1,0.0037407875061035156,0.0035918028469939136,0,0,0,0.00015351550506601167,0.003745318352059925
2p,770,9184,"[0, 1]",1,1,0.003649473190307617,0.0005548209794923647,0,0,0,0.0008944543828264759,0.0014492753623188406
2p,770,3551,"[0, 1]",1,1,0.0037393569946289062,0.014988515966511077,0,0,0,0.00016299918500407498,0.015151515151515152
2p,770,5090,"[0, 1]",1,1,0.003814697265625,0.0060359790262026715,0,0,0,9.899029895070283e-05,0.006134969325153374
2p,770,10719,"[0, 1]",1,1,0.003847837448120117,-0.001234315330060011,0,0,0,0.002564102564102564,0.0013297872340425532
2p,770,5603,"[0, 1]",1,1,0.003907680511474609,0.0021431590521953574,0,0,0,8.898380494749955e-05,0.002232142857142857
2p,770,2533,"[0, 1]",1,1,0.003724813461303711,0.00890479332690388,0,0,0,0.00018611576400521124,0.00909090909090909
2p,770,488,"[0, 1]",1,1,0.00397944450378418,0.0038545666084933102,0,0,0,0.00014543339150668993,0.004
2p,770,6633,"[0, 1]",1,1,0.0038688182830810547,0.0044963880374109385,0,0,0,0.00011190689346463742,0.004608294930875576
2p,770,11754,"[0, 1]",1,1,0.0037124156951904297,0.076664812460267,0,0,0,0.00025826446280991736,0.07692307692307693
2p,770,5098,"[0, 1]",1,1,0.0038237571716308594,0.00325630111945775,0,0,0,9.940357852882704e-05,0.003355704697986577
2p,770,12268,"[0, 1]",1,1,0.003762483596801758,0.003217127871224453,0,0,0,0.0002192982456140351,0.003436426116838488
2p,770,9709,"[0, 1]",1,1,0.003647327423095703,-0.00018427192021625819,0,0,0,0.0010224948875255625,0.0008382229673093043
2p,770,10217,"[0, 1]",1,1,0.0036411285400390625,-0.15826330532212884,0,0,-1,0.16666666666666666,0.008403361344537815
2p,770,7662,"[0, 1]",1,1,0.0038933753967285156,0.002144119479592995,0,0,0,0.00010307153164296021,0.0022471910112359553
2p,770,6128,"[0, 1]",1,1,0.0038881301879882812,0.0024456837784806087,0,0,0,9.238728750923873e-05,0.0025380710659898475
2p,770,5104,"[0, 1]",1,1,0.003819704055786133,0.001518768779631425,0,0,0,9.935419771485345e-05,0.0016181229773462784
2p,770,2549,"[0, 1]",1,1,0.003820180892944336,0.49981262881768784,0,1,1,0.00018737118231216038,0.5
2p,770,9720,"[0, 1]",1,1,0.003712892532348633,0.0003260317490256096,0,0,0,0.0010090817356205853,0.0013351134846461949
2p,770,7674,"[0, 1]",1,1,0.003859996795654297,0.01744076686561765,0,0,0,0.00010309278350515464,0.017543859649122806
2p,770,12283,"[0, 1]",1,1,0.0037577152252197266,0.012939267714542148,0,0,0,0.00021862702229995628,0.013157894736842105
2p,770,8188,"[0, 1]",1,1,0.004288196563720703,0.0007171176822133854,0,0,0,0.000107284626113078,0.0008244023083264633
2p,770,10237,"[0, 1]",1,1,0.0036399364471435547,-0.005733497920997921,0,0,0,0.0078125,0.002079002079002079
2p,770,5630,"[0, 1]",1,1,0.0038499832153320312,0.004148074111148578,0,0,0,8.92140244446427e-05,0.00423728813559322
2p,771,12546,"[0, 1]",1,1,0.0069997310638427734,0.006061232605855031,0,0,0,0.000149947518368571,0.006211180124223602
2p,771,6793,"[0, 1]",1,1,0.003564119338989258,0.00612977341631087,0,0,0,8.140670791273201e-05,0.006211180124223602
2p,771,8703,"[0, 1]",1,1,0.0034034252166748047,0.05519584332533972,0,0,0,0.00035971223021582735,0.05555555555555555
2p,771,780,"[0, 1]",1,1,0.0034399032592773438,0.013591310969783037,0,0,0,0.0001073191672032625,0.0136986301369863
2p,771,8336,"[0, 1]",1,1,0.003355741500854492,0.013776340632392196,0,0,0,0.0003081664098613251,0.014084507042253521
2p,771,7697,"[0, 1]",1,1,0.003377199172973633,0.0089282578580766,0,0,0,0.0004175365344467641,0.009345794392523364
2p,771,8980,"[0, 1]",1,1,0.003300189971923828,0.24967072769180113,0,0,1,0.00032927230819888045,0.25
2p,771,10523,"[0, 1]",1,1,0.004017829895019531,0.014619974874371859,0,0,0,0.0010050251256281408,0.015625
2p,771,7838,"[0, 1]",1,1,0.0034422874450683594,0.005575367764121506,0,0,0,0.0005221932114882506,0.006097560975609756
2p,771,159,"[0, 1]",1,1,0.0034809112548828125,0.055449002545433015,0,0,0,0.00010655301012253596,0.05555555555555555
2p,771,4384,"[0, 1]",1,1,0.0034983158111572266,0.021661218475296826,0,0,0,7.791195948578106e-05,0.021739130434782608
2p,771,5156,"[0, 1]",1,1,0.0035181045532226562,0.006822587227096511,0,0,0,7.396449704142012e-05,0.006896551724137931
2p,771,7461,"[0, 1]",1,1,0.0032813549041748047,0.006398458440900725,0,0,0,0.0004508566275924256,0.00684931506849315
2p,771,8998,"[0, 1]",1,1,0.003317117691040039,0.023482084385817194,0,0,0,0.0003274394237066143,0.023809523809523808
2p,771,5543,"[0, 1]",1,1,0.003681659698486328,0.0026214217485077563,0,0,0,8.86053517632465e-05,0.0027100271002710027
2p,771,8488,"[0, 1]",1,1,0.003312826156616211,0.12471022891915387,0,0,1,0.0002897710808461316,0.125
2p,771,10152,"[0, 1]",1,1,0.0032868385314941406,0.023074769952066056,0,0,0,0.0007347538574577516,0.023809523809523808
2p,771,4911,"[0, 1]",1,1,0.003580331802368164,0.11104092089562714,0,0,1,7.019021548396153e-05,0.1111111111111111
2p,771,7602,"[0, 1]",1,1,0.0032863616943359375,0.028175388967468174,0,0,0,0.00039603960396039607,0.02857142857142857
2p,771,7090,"[0, 1]",1,1,0.0035233497619628906,0.05873794228406871,0,0,0,8.558712769599452e-05,0.058823529411764705
2p,771,10548,"[0, 1]",1,1,0.0032634735107421875,0.0024892947428158695,0,0,0,0.0011737089201877935,0.003663003663003663
2p,771,1210,"[0, 1]",1,1,0.0034532546997070312,0.03990644587894097,0,0,0,9.355412105903265e-05,0.04
2p,771,956,"[0, 1]",1,1,0.0034465789794921875,0.007903707270101108,0,0,0,9.629272989889263e-05,0.008
2p,771,572,"[0, 1]",1,1,0.003652811050415039,0.09988945390227726,0,0,1,0.00011054609772275039,0.1
2p,771,6084,"[0, 1]",1,1,0.003473997116088867,0.0028223853524657885,0,0,0,9.306654257794323e-05,0.0029154518950437317
2p,771,8902,"[0, 1]",1,1,0.00327301025390625,0.05518228194599975,0,0,0,0.0003732736095558044,0.05555555555555555
2p,771,1608,"[0, 1]",1,1,0.003636598587036133,0.04990177782143208,0,0,0,9.822217856792063e-05,0.05
2p,771,8778,"[0, 1]",1,1,0.003284454345703125,0.038102084831056794,0,0,0,0.0003594536304816679,0.038461538461538464
2p,771,4437,"[0, 1]",1,1,0.003781557083129883,0.9999227321897698,1,1,1,7.726781023025808e-05,1.0
2p,771,9557,"[0, 1]",1,1,0.003793954849243164,0.003152690855184164,0,0,0,0.001455604075691412,0.004608294930875576
2p,771,9175,"[0, 1]",1,1,0.0032618045806884766,0.011412673177379061,0,0,0,0.0021008403361344537,0.013513513513513514
2p,771,6620,"[0, 1]",1,1,0.0034847259521484375,0.0024112164693104615,0,0,0,8.254911672445105e-05,0.0024937655860349127
2p,771,2654,"[0, 1]",1,1,0.00341033935546875,0.05542034733489574,0,0,0,0.00013520822065981613,0.05555555555555555
2p,771,2144,"[0, 1]",1,1,0.0034058094024658203,0.006244722923184825,0,0,0,0.00012470382840753212,0.006369426751592357
2p,771,7012,"[0, 1]",1,1,0.0038726329803466797,0.0028040259259111714,0,0,0,8.614748449345279e-05,0.002890173410404624
2p,771,5995,"[0, 1]",1,1,0.0035109519958496094,0.0033205905303896146,0,0,0,9.237875288683603e-05,0.0034129692832764505
2p,771,12396,"[0, 1]",1,1,0.003412961959838867,0.49983969220904134,0,1,1,0.0001603077909586406,0.5
2p,771,8430,"[0, 1]",1,1,0.0032939910888671875,0.4996844430419691,0,1,1,0.0003155569580309246,0.5
2p,771,3185,"[0, 1]",1,1,0.005468130111694336,0.002726675597648867,0,0,0,0.0001142334932602239,0.002840909090909091
2p,771,9329,"[0, 1]",1,1,0.0033905506134033203,0.0534547152194211,0,0,0,0.0021008403361344537,0.05555555555555555
2p,771,6399,"[0, 1]",1,1,0.003641366958618164,0.49990908264387673,0,1,1,9.091735612328394e-05,0.5
2p,772,2317,"[0, 1]",1,1,0.007080554962158203,0.08319785033644944,0,0,0,0.00013548299688389108,0.08333333333333333
2p,773,90,"[0, 1]",1,1,0.006745576858520508,0.9879518072289156,1,1,1,0.012048192771084338,1.0
2p,774,5528,"[0, 1]",1,1,0.01146841049194336,0.04339153812218858,0,0,0,8.67227473766369e-05,0.043478260869565216
2p,774,1701,"[0, 1]",1,1,0.003648519515991211,0.06240211433046202,0,0,0,9.788566953797964e-05,0.0625
2p,775,11140,"[0, 1]",1,1,0.006860494613647461,0.0011635789643564673,0,0,0,0.00016268098259313488,0.001326259946949602
2p,775,102,"[0, 1]",1,1,0.0034530162811279297,0.0012959686541701714,0,0,0,0.00010459156991946449,0.0014005602240896359
2p,775,2855,"[0, 1]",1,1,0.0033826828002929688,0.07680765679380638,0,0,0,0.00011542012927054478,0.07692307692307693
2p,775,7178,"[0, 1]",1,1,0.003457307815551758,0.06658348583153108,0,0,0,8.318083513558476e-05,0.06666666666666667
2p,775,3437,"[0, 1]",1,1,0.003438234329223633,0.199880966551601,0,0,1,0.00011903344839900012,0.2
2p,775,5649,"[0, 1]",1,1,0.003509044647216797,0.029322415170499938,0,0,0,8.934953538241601e-05,0.029411764705882353
2p,775,10034,"[0, 1]",1,1,0.0032269954681396484,0.049323410013531806,0,0,0,0.0006765899864682003,0.05
2p,775,2771,"[0, 1]",1,1,0.003373861312866211,0.0017533913397225474,0,0,0,0.00011576753878212549,0.001869158878504673
2p,775,9428,"[0, 1]",1,1,0.0034754276275634766,0.0009578490563930142,0,0,0,0.0012594458438287153,0.0022172949002217295
2p,775,2353,"[0, 1]",1,1,0.0033273696899414062,0.004450786128310253,0,0,0,0.00013636983499249966,0.0045871559633027525
2p,775,12505,"[0, 1]",1,1,0.0033860206604003906,0.012348070495290187,0,0,0,0.00015192950470981463,0.0125
2p,775,4058,"[0, 1]",1,1,0.003454923629760742,0.002212680831955529,0,0,0,7.564868749527195e-05,0.002288329519450801
2p,775,2269,"[0, 1]",1,1,0.003763437271118164,0.09078199380690484,0,0,0,0.00012709710218607016,0.09090909090909091
2p,775,3774,"[0, 1]",1,1,0.003469705581665039,0.017466930654584763,0,0,0,7.692899453804139e-05,0.017543859649122806
2p,776,1588,"[0, 1]",1,1,0.007400989532470703,0.9999032226846027,1,1,1,9.677731539727088e-05,1.0
2p,777,8793,"[0, 1]",1,1,0.0070972442626953125,0.03189874004613263,0,0,0,0.00035932446999640676,0.03225806451612903
2p,777,2103,"[0, 1]",1,1,0.004339694976806641,0.017115084791526944,0,0,0,0.00012629451881788332,0.017241379310344827
2p,777,2334,"[0, 1]",1,1,0.003481626510620117,0.004491736634593777,0,0,0,0.0001378929950358522,0.004629629629629629
2p,777,3105,"[0, 1]",1,1,0.003432035446166992,0.007637351070321723,0,0,0,0.00011458691417440129,0.007751937984496124
2p,778,5961,"[0, 1]",1,1,0.00715947151184082,0.49990976358058115,0,1,1,9.023641941887746e-05,0.5
2p,779,330,"[0, 1]",1,1,0.0070188045501708984,0.09989931534434153,0,0,1,0.00010068465565847765,0.1
2p,780,5013,"[0, 1]",1,1,0.00734257698059082,0.001979561342311542,0,0,0,7.805182641273806e-05,0.00205761316872428
2p,780,666,"[0, 1]",1,1,0.003775358200073242,0.0034884241951936095,0,0,0,0.00012168410805548795,0.0036101083032490976
2p,780,1947,"[0, 1]",1,1,0.0036385059356689453,0.0019066286528866714,0,0,0,0.00014255167498218105,0.0020491803278688526
2p,780,11931,"[0, 1]",1,1,0.0038309097290039062,0.004936915320950044,0,0,0,0.00016512549537648613,0.00510204081632653
2p,780,8350,"[0, 1]",1,1,0.00348663330078125,0.0015330551170436133,0,0,0,0.0006082725060827251,0.0021413276231263384
2p,780,3742,"[0, 1]",1,1,0.0036535263061523438,0.14272690060655677,0,0,1,0.00013024225058609013,0.14285714285714285
2p,780,11041,"[0, 1]",1,1,0.003508329391479492,0.002828803354584225,0,0,0,0.00019234468166955183,0.0030211480362537764
