query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,214,9866,"[1, 0]",0,1,0.003644704818725586,0.0367808661926309,0,0,0,0.0016806722689075631,0.038461538461538464
2p,214,9885,"[1, 0]",0,1,0.003655672073364258,0.030707676919229807,0,0,0,0.0015503875968992248,0.03225806451612903
2p,214,5792,"[0, 1]",1,1,0.0037376880645751953,-0.0020249542995844977,0,0,0,0.0021645021645021645,0.00013954786491766677
2p,214,3748,"[1, 0]",0,1,0.0036199092864990234,0.018243586657036622,0,0,0,0.001364256480218281,0.0196078431372549
2p,214,5809,"[0, 1]",1,1,0.0037953853607177734,-0.002309339375712237,0,0,0,0.0024449877750611247,0.00013564839934888768
2p,214,5811,"[1, 0]",0,1,0.003618478775024414,0.004130747126436782,0,0,0,0.0010775862068965517,0.005208333333333333
2p,214,3774,"[1, 0]",0,1,0.003702402114868164,0.05058239861949956,0,0,0,0.0020491803278688526,0.05263157894736842
2p,214,7878,"[0, 1]",1,1,0.004072666168212891,-0.0018536261482732827,0,0,0,0.00196078431372549,0.00010715816545220746
2p,214,9927,"[1, 0]",0,1,0.003633260726928711,0.03678649658549156,0,0,0,0.0016750418760469012,0.038461538461538464
2p,214,7879,"[0, 1]",1,1,0.003803730010986328,-0.002268138746661807,0,0,0,0.0023752969121140144,0.00010715816545220746
2p,214,5839,"[1, 0]",0,1,0.003658294677734375,0.00012165898617511517,0,0,0,0.0008,0.0009216589861751152
2p,214,9948,"[0, 1]",1,1,0.0037360191345214844,-0.0006209072563487835,0,0,0,0.0009165902841429881,0.00029568302779420464
2p,214,11997,"[1, 0]",0,1,0.003856658935546875,0.00405524375481457,0,0,0,0.001072961373390558,0.005128205128205128
2p,214,7904,"[1, 0]",0,1,0.0036869049072265625,0.01069410815173527,0,0,0,0.0012106537530266344,0.011904761904761904
2p,214,1769,"[0, 1]",1,1,0.004007101058959961,-0.0007060333761232349,0,0,0,0.0008130081300813008,0.0001069747539580659
2p,214,14057,"[0, 1]",1,1,0.0036895275115966797,-0.0009360408348720527,0,0,0,0.0011467889908256881,0.00021074815595363542
2p,214,5868,"[0, 1]",1,1,0.003968477249145508,-0.0015182486950116117,0,0,0,0.001652892561983471,0.00013464386697185942
2p,214,1775,"[1, 0]",0,1,0.0037004947662353516,0.030707676919229807,0,0,0,0.0015503875968992248,0.03225806451612903
2p,214,5881,"[1, 0]",0,1,0.0036962032318115234,0.05641389085754784,0,0,0,0.0024096385542168677,0.058823529411764705
2p,214,3841,"[0, 1]",1,1,0.00640559196472168,0.0019153376879242348,0,0,0,0.0011806375442739079,0.0030959752321981426
2p,214,3842,"[0, 1]",1,1,0.006905317306518555,-0.00199729276651367,0,0,0,0.0021231422505307855,0.00012584948401711554
2p,214,3844,"[1, 0]",0,1,0.0056607723236083984,0.09693251533742332,0,0,1,0.003067484662576687,0.1
2p,214,12051,"[0, 1]",1,1,0.005175352096557617,-0.0013662974555243824,0,0,0,0.0015527950310559005,0.0001864975755315181
2p,214,3876,"[1, 0]",0,1,0.0037584304809570312,0.1209349593495935,0,0,1,0.0040650406504065045,0.125
2p,214,3907,"[0, 1]",1,1,0.0039327144622802734,-0.0017157676521520782,0,0,0,0.0018484288354898336,0.00013266118333775536
2p,214,5969,"[0, 1]",1,1,0.0038645267486572266,-0.0010494781324383324,0,0,0,0.0011862396204033216,0.00013676148796498905
2p,214,3940,"[1, 0]",0,1,0.0036301612854003906,0.000809088594363517,0,0,0,0.0009514747859181732,0.0017605633802816902
2p,214,6013,"[1, 0]",0,1,0.003631114959716797,0.01507765314926661,0,0,0,0.0013157894736842105,0.01639344262295082
2p,214,3981,"[1, 0]",0,1,0.0037271976470947266,0.0640893470790378,0,0,0,0.002577319587628866,0.06666666666666667
2p,214,3985,"[0, 1]",1,1,0.0037565231323242188,-0.0011349872756222696,0,0,0,0.0012690355329949238,0.00013404825737265417
2p,214,10133,"[1, 0]",0,1,0.0036585330963134766,0.0038324420677361853,0,0,0,0.0010695187165775401,0.004901960784313725
2p,214,6042,"[1, 0]",0,1,0.003642559051513672,0.00509883307194329,0,0,0,0.0011123470522803114,0.006211180124223602
2p,214,8093,"[1, 0]",0,1,0.003678560256958008,0.08048433048433049,0,0,0,0.002849002849002849,0.08333333333333333
2p,214,6053,"[0, 1]",1,1,0.003898143768310547,0.001386621115828079,0,0,0,0.001652892561983471,0.00303951367781155
2p,214,10186,"[0, 1]",1,1,0.003865480422973633,0.0009062885067477491,0,0,0,0.0010660980810234541,0.0019723865877712033
2p,214,2016,"[0, 1]",1,1,0.003899812698364258,-0.003300878364727912,0,0,0,0.003389830508474576,8.89521437466643e-05
2p,214,10228,"[0, 1]",1,1,0.0039255619049072266,-0.0008891286802119522,0,0,0,0.0012422360248447205,0.00035310734463276836
2p,214,2037,"[1, 0]",0,1,0.003679037094116211,0.0506113769271664,0,0,0,0.00202020202020202,0.05263157894736842
2p,215,1153,"[1, 0]",0,1,0.007022380828857422,0.0019480519480519487,0,0,0,0.007575757575757576,0.009523809523809525
2p,215,2083,"[0, 1]",1,1,0.0031375885009765625,0.0007112375533428195,0,0,0,0.02631578947368421,0.02702702702702703
2p,215,8646,"[0, 1]",1,1,0.003475189208984375,-0.0008928984646391679,0,0,0,0.0011862396204033216,0.0002933411557641537
2p,215,6343,"[0, 1]",1,1,0.0036416053771972656,-0.010113902175533393,0,0,0,0.01020408163265306,9.017945711966815e-05
2p,215,7496,"[0, 1]",1,1,0.003164529800415039,-0.016786627150272068,0,0,0,0.017241379310344827,0.00045475216007276033
2p,215,7209,"[1, 0]",0,1,0.003258228302001953,0.01917989417989418,0,0,0,0.017857142857142856,0.037037037037037035
2p,215,106,"[0, 1]",1,1,0.0035963058471679688,-0.0022206385891782,0,0,0,0.002325581395348837,0.000104942806170637
2p,215,2539,"[1, 0]",0,1,0.0031998157501220703,-0.0032679738562091526,0,0,0,0.058823529411764705,0.05555555555555555
2p,215,497,"[0, 1]",1,1,0.0033550262451171875,-0.012709586586458467,0,0,0,0.01282051282051282,0.00011092623405435385
2p,215,9845,"[0, 1]",1,1,0.0031173229217529297,0.00436442989634479,0,0,0,0.02127659574468085,0.02564102564102564
2p,215,2422,"[1, 0]",0,1,0.003477334976196289,0.011220196353436185,0,0,0,0.03225806451612903,0.043478260869565216
2p,215,8951,"[0, 1]",1,1,0.0031118392944335938,0.013390139987827145,0,0,0,0.018867924528301886,0.03225806451612903
2p,215,13365,"[1, 0]",0,1,0.003233671188354492,8.992020672917431e-05,0,0,0,0.0008904719501335708,0.000980392156862745
2p,215,1976,"[1, 0]",0,1,0.0031714439392089844,0.009074410163339382,0,0,0,0.017241379310344827,0.02631578947368421
2p,215,7543,"[0, 1]",1,1,0.00438380241394043,-0.0019410431435473191,0,0,0,0.002398081534772182,0.0004570383912248629
2p,216,4633,"[0, 1]",1,1,0.0075147151947021484,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,217,640,"[1, 0]",0,1,0.00702214241027832,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,217,2068,"[1, 0]",0,1,0.0031778812408447266,-0.007587650444793301,0,0,0,0.02040816326530612,0.01282051282051282
2p,217,8791,"[0, 1]",1,1,0.0031211376190185547,-0.009636627906976744,0,0,0,0.01,0.0003633720930232558
2p,218,12935,"[1, 0]",0,1,0.00775146484375,2.957337449947155e-06,0,0,0,0.001718213058419244,0.0017211703958691911
2p,218,4231,"[0, 1]",1,1,0.0034525394439697266,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,218,11529,"[1, 0]",0,1,0.0032095909118652344,8.991026955098604e-06,0,0,0,0.0029940119760479044,0.003003003003003003
2p,218,10762,"[1, 0]",0,1,0.003229379653930664,0.0,0,0,0,0.0011074197120708748,0.0011074197120708748
2p,218,11147,"[0, 1]",1,1,0.003331899642944336,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,218,11912,"[0, 1]",1,1,0.0032765865325927734,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,218,14477,"[0, 1]",1,1,0.003469705581665039,-0.00021230447111071318,0,0,0,0.00032030749519538755,0.00010800302408467438
2p,218,14094,"[0, 1]",1,1,0.0033333301544189453,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,218,1551,"[1, 0]",0,1,0.003386259078979492,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,218,14218,"[1, 0]",0,1,0.0033245086669921875,6.30037846805708e-05,0,0,0,0.00033178500331785003,0.00039478878799842083
2p,218,1806,"[1, 0]",0,1,0.0031599998474121094,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,218,5138,"[1, 0]",0,1,0.0032134056091308594,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,218,12946,"[1, 0]",0,1,0.003434896469116211,0.0,0,0,0,0.000649772579597141,0.000649772579597141
2p,218,2068,"[0, 1]",1,1,0.0033304691314697266,-0.01838294368120832,0,0,0,0.018518518518518517,0.00013557483731019523
2p,218,6423,"[1, 0]",0,1,0.0037403106689453125,0.0,0,0,0,1.0,1.0
2p,218,3612,"[0, 1]",1,1,0.003326416015625,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,218,12189,"[1, 0]",0,1,0.003231525421142578,1.1688250970124606e-05,0,0,0,0.0034129692832764505,0.003424657534246575
2p,218,13216,"[1, 0]",0,1,0.0033380985260009766,0.0,0,0,0,0.00101010101010101,0.00101010101010101
2p,218,10789,"[0, 1]",1,1,0.0032286643981933594,-0.010363636363636363,0,0,0,0.011363636363636364,0.001
2p,218,2091,"[1, 0]",0,1,0.0031893253326416016,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,218,3627,"[1, 0]",0,1,0.003186941146850586,1.2709710218607086e-05,0,0,0,0.0035587188612099642,0.0035714285714285713
2p,218,10157,"[1, 0]",0,1,0.003232717514038086,0.0,0,0,0,0.0008960573476702509,0.0008960573476702509
2p,218,7089,"[0, 1]",1,1,0.0034546852111816406,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,218,3890,"[1, 0]",0,1,0.0032236576080322266,0.0,0,0,0,0.001026694045174538,0.001026694045174538
2p,218,8373,"[1, 0]",0,1,0.003441333770751953,3.930817610062892e-05,0,0,0,0.00625,0.006289308176100629
2p,218,5949,"[0, 1]",1,1,0.0031561851501464844,0.0,0,0,0,1.0,1.0
2p,218,961,"[0, 1]",1,1,0.0034995079040527344,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,218,12355,"[0, 1]",1,1,0.003408670425415039,-0.002153212831412888,0,0,0,0.002320185614849188,0.0001669727834362999
2p,218,12359,"[0, 1]",1,1,0.0034966468811035156,-0.0017748583872347595,0,0,0,0.001941747572815534,0.00016688918558077436
2p,218,10697,"[0, 1]",1,1,0.004549741744995117,-0.005131238030866283,0,0,0,0.006060606060606061,0.0009293680297397769
2p,218,10954,"[0, 1]",1,1,0.0034482479095458984,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,218,10443,"[1, 0]",0,1,0.0032176971435546875,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,218,9164,"[1, 0]",0,1,0.003335237503051758,3.930817610062892e-05,0,0,0,0.00625,0.006289308176100629
2p,218,4557,"[1, 0]",0,1,0.0031757354736328125,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,218,13263,"[1, 0]",0,1,0.003265380859375,1.0696027626311375e-05,0,0,0,0.00046189376443418013,0.0004725897920604915
2p,218,8528,"[1, 0]",0,1,0.003185272216796875,4.189359028068749e-05,0,0,0,0.0064516129032258064,0.006493506493506494
2p,218,14423,"[1, 0]",0,1,0.0032587051391601562,1.2094196513415874e-05,0,0,0,0.00045871559633027525,0.00047080979284369113
2p,218,3160,"[0, 1]",1,1,0.0033216476440429688,-0.00396305089093624,0,0,0,0.004081632653061225,0.00011858176212498517
2p,218,9432,"[1, 0]",0,1,0.0034766197204589844,3.423016362018305e-06,0,0,0,0.0018484288354898336,0.001851851851851852
2p,218,9564,"[1, 0]",0,1,0.0033779144287109375,0.0,0,0,0,0.03571428571428571,0.03571428571428571
2p,218,7133,"[1, 0]",0,1,0.003175020217895508,0.0,0,0,0,0.009615384615384616,0.009615384615384616
2p,218,2780,"[1, 0]",0,1,0.0031447410583496094,0.0,0,0,0,1.0,1.0
2p,218,4706,"[0, 1]",1,1,0.003408193588256836,-0.3332604310952346,0,-1,-1,0.3333333333333333,7.290223809870963e-05
2p,218,12007,"[1, 0]",0,1,0.0032494068145751953,0.0,0,0,0,0.0006195786864931846,0.0006195786864931846
2p,218,8426,"[0, 1]",1,1,0.003591299057006836,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,218,2667,"[1, 0]",0,1,0.0031585693359375,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,218,11115,"[0, 1]",1,1,0.0034208297729492188,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,218,1263,"[0, 1]",1,1,0.0033576488494873047,-0.08323701277852694,0,0,0,0.08333333333333333,9.632055480639569e-05
2p,218,4591,"[1, 0]",0,1,0.003239154815673828,7.86831586567201e-06,0,0,0,0.0028011204481792717,0.0028089887640449437
2p,218,1269,"[0, 1]",1,1,0.0033485889434814453,-0.0020588982249031447,0,0,0,0.0021551724137931034,9.62741888899586e-05
2p,218,11511,"[0, 1]",1,1,0.003419637680053711,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,218,12922,"[0, 1]",1,1,0.0034036636352539062,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,218,12286,"[1, 0]",0,1,0.0031828880310058594,0.0,0,0,0,0.0012106537530266344,0.0012106537530266344
2p,219,4510,"[1, 0]",0,1,0.006933450698852539,0.0,0,0,0,1.0,1.0
2p,220,5123,"[1, 0]",0,1,0.00731205940246582,0.0,0,0,0,1.0,1.0
2p,220,6661,"[1, 0]",0,1,0.004811525344848633,-0.5,-1,0,0,1.0,0.5
2p,220,389,"[1, 0]",0,1,0.003749847412109375,-0.5,-1,0,0,1.0,0.5
2p,220,3337,"[0, 1]",1,1,0.003474712371826172,0.0,0,0,0,1.0,1.0
2p,220,1162,"[1, 0]",0,1,0.003470182418823242,0.5,1,0,0,0.5,1.0
2p,220,4235,"[0, 1]",1,1,0.003444194793701172,0.0,0,0,0,1.0,1.0
2p,220,526,"[0, 1]",1,1,0.00344085693359375,0.5,1,0,0,0.5,1.0
2p,220,6286,"[1, 0]",0,1,0.003469705581665039,0.0,0,0,0,0.5,0.5
2p,220,3094,"[1, 0]",0,1,0.0033516883850097656,-0.5,-1,0,0,1.0,0.5
2p,220,6647,"[1, 0]",0,1,0.0032923221588134766,-0.4873417721518987,0,-1,-1,0.5,0.012658227848101266
2p,220,3620,"[1, 0]",0,1,0.003472566604614258,-0.5,-1,0,0,1.0,0.5
2p,220,1830,"[1, 0]",0,1,0.0041539669036865234,0.0,0,0,0,1.0,1.0
2p,220,4905,"[0, 1]",1,1,0.004357814788818359,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,220,2090,"[0, 1]",1,1,0.0037233829498291016,0.0,0,0,0,1.0,1.0
2p,220,6828,"[0, 1]",1,1,0.0031692981719970703,0.5,1,0,0,0.5,1.0
2p,220,2733,"[0, 1]",1,1,0.003209352493286133,0.5,1,0,0,0.5,1.0
2p,220,4910,"[1, 0]",0,1,0.003241300582885742,-0.5,-1,0,0,1.0,0.5
2p,220,944,"[0, 1]",1,1,0.003198862075805664,0.5,1,0,0,0.5,1.0
2p,220,4404,"[0, 1]",1,1,0.0032091140747070312,0.5,1,0,0,0.5,1.0
2p,220,6453,"[1, 0]",0,1,0.003246307373046875,-0.5,-1,0,0,1.0,0.5
2p,220,3380,"[0, 1]",1,1,0.003535747528076172,0.0,0,0,0,1.0,1.0
2p,220,4791,"[0, 1]",1,1,0.0032634735107421875,0.0,0,0,0,1.0,1.0
2p,220,6076,"[0, 1]",1,1,0.003240823745727539,0.0,0,0,0,1.0,1.0
2p,220,10302,"[1, 0]",0,1,0.0032312870025634766,0.0,0,0,0,1.0,1.0
2p,220,2623,"[1, 0]",0,1,0.0032596588134765625,0.0,0,0,0,1.0,1.0
2p,220,2881,"[0, 1]",1,1,0.003193378448486328,0.0,0,0,0,1.0,1.0
2p,220,3780,"[0, 1]",1,1,0.0031876564025878906,0.5,1,0,0,0.5,1.0
2p,220,3397,"[1, 0]",0,1,0.0034325122833251953,-0.5,-1,0,0,1.0,0.5
2p,220,329,"[1, 0]",0,1,0.0035858154296875,-0.5,-1,0,0,1.0,0.5
2p,220,74,"[0, 1]",1,1,0.0031630992889404297,0.0,0,0,0,1.0,1.0
2p,220,4043,"[1, 0]",0,1,0.003310680389404297,0.0,0,0,0,1.0,1.0
2p,220,2511,"[0, 1]",1,1,0.0031511783599853516,0.0,0,0,0,1.0,1.0
2p,220,2640,"[1, 0]",0,1,0.00342559814453125,-0.5,-1,0,0,1.0,0.5
2p,220,5713,"[1, 0]",0,1,0.0032460689544677734,-0.5,-1,0,0,1.0,0.5
2p,220,1360,"[0, 1]",1,1,0.0031647682189941406,0.0,0,0,0,1.0,1.0
2p,220,2769,"[0, 1]",1,1,0.003201007843017578,0.5,1,0,0,0.5,1.0
2p,220,4564,"[0, 1]",1,1,0.003143310546875,0.0,0,0,0,1.0,1.0
2p,220,2641,"[0, 1]",1,1,0.0031423568725585938,0.0,0,0,0,1.0,1.0
2p,220,344,"[0, 1]",1,1,0.003138303756713867,0.0,0,0,0,1.0,1.0
2p,220,1754,"[0, 1]",1,1,0.003139495849609375,0.5,1,0,0,0.5,1.0
2p,220,91,"[1, 0]",0,1,0.004787921905517578,-0.5,-1,0,0,1.0,0.5
2p,220,2396,"[0, 1]",1,1,0.007313251495361328,0.0,0,0,0,1.0,1.0
2p,220,3296,"[0, 1]",1,1,0.006293296813964844,0.0,0,0,0,1.0,1.0
2p,220,13922,"[1, 0]",0,1,0.0034589767456054688,-0.15,0,0,0,0.25,0.1
2p,220,994,"[1, 0]",0,1,0.003389120101928711,-0.5,-1,0,0,1.0,0.5
2p,220,867,"[0, 1]",1,1,0.003156900405883789,0.0,0,0,0,1.0,1.0
2p,220,7909,"[0, 1]",1,1,0.0032281875610351562,0.0,0,0,0,1.0,1.0
2p,220,615,"[1, 0]",0,1,0.003293275833129883,0.0,0,0,0,1.0,1.0
2p,220,5874,"[1, 0]",0,1,0.0034918785095214844,0.0,0,0,0,1.0,1.0
2p,220,627,"[1, 0]",0,1,0.0032515525817871094,0.0,0,0,0,1.0,1.0
2p,220,12660,"[1, 0]",0,1,0.0032405853271484375,-0.5,-1,0,0,1.0,0.5
2p,220,3058,"[0, 1]",1,1,0.0031385421752929688,0.0,0,0,0,1.0,1.0
2p,220,247,"[0, 1]",1,1,0.003141164779663086,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,220,11644,"[0, 1]",1,1,0.003537893295288086,0.0,0,0,0,1.0,1.0
2p,220,2045,"[0, 1]",1,1,0.003342151641845703,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,220,4606,"[1, 0]",0,1,0.0034847259521484375,-0.5,-1,0,0,1.0,0.5
2p,221,1668,"[1, 0]",0,1,0.00744938850402832,0.00012074113101510388,0,0,0,0.00228310502283105,0.002403846153846154
2p,221,656,"[0, 1]",1,1,0.0033102035522460938,0.002976190476190476,0,0,0,0.020833333333333332,0.023809523809523808
2p,221,7056,"[1, 0]",0,1,0.003331422805786133,0.0,0,0,0,0.047619047619047616,0.047619047619047616
2p,221,669,"[0, 1]",1,1,0.0033919811248779297,0.32407407407407407,0,1,1,0.009259259259259259,0.3333333333333333
2p,221,10665,"[1, 0]",0,1,0.0036673545837402344,0.0,0,0,0,0.125,0.125
2p,221,1322,"[0, 1]",1,1,0.0036725997924804688,-0.00432991110144711,0,0,0,0.004424778761061947,9.48676596148373e-05
2p,221,5936,"[0, 1]",1,1,0.003871440887451172,-0.04243770046878855,0,0,0,0.047619047619047616,0.0051813471502590676
2p,221,9778,"[1, 0]",0,1,0.003587007522583008,0.0,0,0,0,0.013157894736842105,0.013157894736842105
2p,221,7475,"[1, 0]",0,1,0.00348663330078125,0.00010822510822510855,0,0,0,0.005952380952380952,0.006060606060606061
2p,221,5818,"[1, 0]",0,1,0.003406047821044922,0.0,0,0,0,0.029411764705882353,0.029411764705882353
2p,221,9795,"[1, 0]",0,1,0.0034379959106445312,6.556517178075115e-05,0,0,0,0.008064516129032258,0.008130081300813009
2p,221,9290,"[0, 1]",1,1,0.003264904022216797,-0.07608695652173912,0,0,0,0.08333333333333333,0.007246376811594203
2p,221,2763,"[0, 1]",1,1,0.003373384475708008,-0.0006157635467980288,0,0,0,0.017857142857142856,0.017241379310344827
2p,221,719,"[1, 0]",0,1,0.0033431053161621094,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,221,6620,"[0, 1]",1,1,0.0038361549377441406,-0.00559976353342235,0,0,0,0.005681818181818182,8.205464839583163e-05
2p,221,6374,"[1, 0]",0,1,0.003345966339111328,0.0,0,0,0,0.047619047619047616,0.047619047619047616
2p,221,109,"[0, 1]",1,1,0.003258228302001953,-0.018202385849444672,0,0,0,0.022727272727272728,0.004524886877828055
2p,221,5492,"[0, 1]",1,1,0.003534078598022461,-0.00347346182437497,0,0,0,0.0035460992907801418,7.263746640517178e-05
2p,221,2168,"[1, 0]",0,1,0.0033338069915771484,0.0,0,0,0,0.015873015873015872,0.015873015873015872
2p,222,6761,"[1, 0]",0,1,0.0070896148681640625,-0.0002704530087897228,0,0,0,0.011764705882352941,0.011494252873563218
2p,223,12258,"[0, 1]",1,1,0.007590293884277344,-0.02255109231853418,0,0,0,0.030303030303030304,0.007751937984496124
2p,223,13346,"[1, 0]",0,1,0.0031397342681884766,-0.016588016588016587,0,0,0,0.018518518518518517,0.0019305019305019305
2p,223,9478,"[1, 0]",0,1,0.003134489059448242,0.19047619047619047,0,1,0,0.14285714285714285,0.3333333333333333
2p,223,4811,"[1, 0]",0,1,0.003422260284423828,0.001062064387653502,0,0,0,0.007633587786259542,0.008695652173913044
2p,223,4251,"[1, 0]",0,1,0.003124237060546875,0.032828282828282825,0,0,0,0.022727272727272728,0.05555555555555555
2p,223,8397,"[1, 0]",0,1,0.003391742706298828,-0.002947173308619092,0,0,0,0.006024096385542169,0.003076923076923077
2p,223,6543,"[0, 1]",1,1,0.0031061172485351562,-0.009703504043126684,0,0,0,0.02857142857142857,0.018867924528301886
2p,223,13840,"[0, 1]",1,1,0.0031769275665283203,-0.002330603229739901,0,0,0,0.0025188916876574307,0.00018828845791752966
2p,223,2868,"[0, 1]",1,1,0.003262758255004883,-0.02488319121597944,0,0,0,0.025,0.00011680878402055835
2p,223,12180,"[0, 1]",1,1,0.0032591819763183594,0.00022281639928698783,0,0,0,0.007352941176470588,0.007575757575757576
2p,223,8469,"[0, 1]",1,1,0.0031130313873291016,-0.0004910213243546572,0,0,0,0.006172839506172839,0.005681818181818182
2p,223,13975,"[1, 0]",0,1,0.0031321048736572266,-0.006629318394024276,0,0,0,0.00980392156862745,0.0031746031746031746
2p,223,9784,"[1, 0]",0,1,0.0031211376190185547,-0.007051282051282052,0,0,0,0.015384615384615385,0.008333333333333333
2p,223,7770,"[1, 0]",0,1,0.0031061172485351562,-0.002416509593543087,0,0,0,0.008264462809917356,0.005847953216374269
