query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,597,7358,"{0: 4.5, 1: 2209.5}",1,2209.5,0.01585531234741211,-0.015433841520798042,0,0,0,0.015873015873015872,0.0004391743522178305
2p,597,320,"{0: 44.0, 1: 8820.0}",1,8820.0,0.016127586364746094,-0.0010210734633788962,0,0,0,0.0011235955056179776,0.0001025220422390814
2p,597,3645,"{0: -159.0, 1: 7888.0}",1,7888.0,0.016090869903564453,-0.0014777552803605194,0,0,0,0.001597444089456869,0.00011968880909634949
2p,597,314,"{0: -19.0, 1: 9038.0}",1,9038.0,0.016743898391723633,-0.001173500615180276,0,0,0,0.0012755102040816326,0.00010200958890135672
2p,597,5187,"{0: 22.5, 1: 13130.5}",1,13130.5,0.016245365142822266,-0.0035751582360196987,0,0,0,0.0036496350364963502,7.447680047665153e-05
2p,597,4028,"{0: -10.0, 1: 13040.0}",1,13040.0,0.016269922256469727,-0.0062134874163766165,0,0,0,0.006289308176100629,7.582075972401244e-05
2p,597,326,"{0: 1.5, 1: 9744.5}",1,9744.5,0.016422510147094727,-0.07682060740775773,0,0,0,0.07692307692307693,0.00010246951531919253
2p,597,4294,"{0: -0.5, 1: 12442.5}",1,12442.5,0.01628899574279785,-0.017463853248610765,0,0,0,0.017543859649122806,8.000640051204096e-05
2p,597,7886,"{0: 19.0, 1: 1464.0}",1,1464.0,0.016069889068603516,-0.001893881345715716,0,0,0,0.002421307506053269,0.0005274261603375527
2p,597,80,"{0: -48.5, 1: 9514.5}",1,9514.5,0.017149686813354492,-0.008591278935211447,0,0,0,0.008695652173913044,0.00010437323870159691
2p,597,1105,"{0: 11.5, 1: 9987.5}",1,9987.5,0.026704072952270508,-0.002810292996723995,0,0,0,0.0029069767441860465,9.668374746205163e-05
2p,597,1106,"{0: 20.0, 1: 9390.0}",1,9390.0,0.023650646209716797,-0.0009751276137383771,0,0,0,0.0010718113612004287,9.668374746205163e-05
2p,597,7250,"{0: 12.5, 1: 11536.5}",1,11536.5,0.01574110984802246,-0.0035517898880551113,0,0,0,0.0036363636363636364,8.457374830852504e-05
2p,597,1872,"{0: 19.5, 1: 6992.5}",1,6992.5,0.016791105270385742,-0.0013236182422228934,0,0,0,0.0014534883720930232,0.00012987012987012987
2p,597,4822,"{0: -1.0, 1: 13886.0}",1,13886.0,0.016413211822509766,-0.05548362863330856,0,0,0,0.05555555555555555,7.192692224699705e-05
2p,597,1113,"{0: 17.0, 1: 9896.0}",1,9896.0,0.016126394271850586,-0.00219695028815442,0,0,0,0.0022935779816513763,9.662769349695623e-05
2p,597,4057,"{0: -9.0, 1: 13111.0}",1,13111.0,0.016277551651000977,-0.01659069037127083,0,0,0,0.016666666666666666,7.59762953958365e-05
2p,597,10208,"{0: -14.0, 1: 1036.0}",1,1036.0,0.015502214431762695,-0.001035914402251036,0,0,0,0.0016501650165016502,0.0006142506142506142
2p,597,2027,"{0: -6.5, 1: 6840.5}",1,6840.5,0.01653432846069336,-0.0010463300364393544,0,0,0,0.001176470588235294,0.0001301405517959396
2p,597,7789,"{0: -94.5, 1: 1703.5}",1,1703.5,0.01633620262145996,-0.0034620763851533082,0,0,0,0.004,0.0005379236148466917
2p,597,7021,"{0: 20.5, 1: 10451.5}",1,10451.5,0.01600170135498047,-0.0007995401269964739,0,0,0,0.0008857395925597874,8.61994655633135e-05
2p,597,8056,"{0: 20.5, 1: 1208.5}",1,1208.5,0.01624464988708496,-0.0007131086663881539,0,0,0,0.0011976047904191617,0.00048449612403100775
2p,597,5114,"{0: 21.0, 1: 12435.0}",1,12435.0,0.015650510787963867,-0.0008184066864930111,0,0,0,0.0008920606601248885,7.365397363187744e-05
2p,597,1659,"{0: 8.5, 1: 9987.5}",1,9987.5,0.018465518951416016,-0.005853994490358126,0,0,0,0.005952380952380952,9.838646202282565e-05
2p,597,1535,"{0: 1.5, 1: 9817.5}",1,9817.5,0.02173018455505371,-0.07682136821681167,0,0,0,0.07692307692307693,0.0001017087062652563
2p,598,90,"{0: 41.0, 1: 41.0}",0,41.0,0.015162467956542969,0.0,0,0,0,1.0,1.0
2p,599,8592,"{0: 1586.0, 1: 1639.0}",1,1639.0,0.02442336082458496,-0.004290924694271616,0,0,0,0.01694915254237288,0.012658227848101266
2p,599,4377,"{0: 6400.0, 1: 6438.0}",1,6438.0,0.017122507095336914,-0.009003601440576232,0,0,0,0.029411764705882353,0.02040816326530612
2p,599,4514,"{0: 6405.5, 1: 6408.5}",1,6408.5,0.017426252365112305,0.060000000000000005,0,0,1,0.04,0.1
2p,599,4646,"{0: 7051.0, 1: 7013.0}",0,7051.0,0.017159223556518555,-0.022836538461538464,0,0,0,0.038461538461538464,0.015625
2p,599,10154,"{0: 673.0, 1: 675.0}",1,675.0,0.019319534301757812,0.1411764705882353,0,0,1,0.058823529411764705,0.2
2p,599,5039,"{0: -317.5, 1: 13823.5}",1,13823.5,0.01992344856262207,-0.013628073444684035,0,0,0,0.0136986301369863,7.055669230226487e-05
2p,599,10046,"{0: 682.0, 1: 762.0}",1,762.0,0.017873525619506836,-0.016788766788766785,0,0,0,0.027777777777777776,0.01098901098901099
2p,599,5951,"{0: 5388.5, 1: 5468.5}",1,5468.5,0.01717352867126465,-0.0270979020979021,0,0,0,0.038461538461538464,0.011363636363636364
2p,599,9548,"{0: 248.0, 1: 237.0}",0,248.0,0.01965641975402832,0.002349072116513978,0,0,0,0.007751937984496124,0.010101010101010102
2p,599,6733,"{0: 6114.0, 1: 6202.0}",1,6202.0,0.016974449157714844,-0.055677655677655674,0,0,0,0.06666666666666667,0.01098901098901099
2p,599,4432,"{0: 6433.5, 1: 6401.5}",0,6433.5,0.02286529541015625,0.005675877520537716,0,0,0,0.009708737864077669,0.015384615384615385
2p,599,3165,"{0: 4329.5, 1: 4419.5}",1,4419.5,0.02008056640625,-0.08901098901098901,0,0,-1,0.1,0.01098901098901099
2p,599,1375,"{0: -27.5, 1: 9909.5}",1,9909.5,0.018738508224487305,-0.011010950854700855,0,0,0,0.011111111111111112,0.00010016025641025641
2p,599,4193,"{0: 6307.5, 1: 6340.5}",1,6340.5,0.01711130142211914,-0.005555555555555557,0,0,0,0.022222222222222223,0.016666666666666666
2p,599,5603,"{0: -88.5, 1: 11214.5}",1,11214.5,0.01761651039123535,-0.009911995071724017,0,0,0,0.01,8.800492827598346e-05
2p,599,614,"{0: 4508.5, 1: 4369.5}",0,4508.5,0.01758885383605957,-0.008622488005006606,0,0,0,0.0136986301369863,0.005076142131979695
2p,599,7530,"{0: 1228.5, 1: 1284.5}",1,1284.5,0.017104387283325195,-0.05217391304347826,0,0,0,0.06666666666666667,0.014492753623188406
2p,599,504,"{0: 4530.5, 1: 4472.5}",0,4530.5,0.017217397689819336,-0.004375,0,0,0,0.02,0.015625
2p,599,889,"{0: -29.5, 1: 9169.5}",1,9169.5,0.017593860626220703,-0.014384399521985676,0,0,0,0.014492753623188406,0.00010835410120273052
2p,600,11647,"{0: 5.0, 1: 5802.0}",1,5802.0,0.027529478073120117,-0.033162012449317574,0,0,0,0.03333333333333333,0.00017132088401576153
2p,601,2948,"{0: 137.0, 1: 8786.0}",1,8786.0,0.022850751876831055,-0.0198849252013809,0,0,0,0.02,0.00011507479861910241
2p,602,62,"{0: 0.0, 1: 0.0}",0,0.0,0.014653682708740234,0.0,0,0,0,1.0,1.0
2p,603,1124,"{0: 0.0, 1: 10498.0}",1,10498.0,0.02161121368408203,-0.9999047528336032,-1,-1,-1,1.0,9.524716639679969e-05
2p,604,774,"{0: -1124.0, 1: -1124.0}",0,-1124.0,0.014874696731567383,0.9995553579368608,1,1,1,0.00044464206313917296,1.0
2p,605,10662,"{0: 5.0, 1: 1239.0}",1,1239.0,0.024136781692504883,-0.030465686274509803,0,0,0,0.03125,0.000784313725490196
2p,605,6632,"{0: 29.0, 1: 12587.0}",1,12587.0,0.016536951065063477,-0.07134940113326622,0,0,0,0.07142857142857142,7.917029530520149e-05
2p,605,4330,"{0: -18.5, 1: 13008.5}",1,13008.5,0.016887903213500977,-0.017780496884888697,0,0,0,0.017857142857142856,7.664597225415804e-05
2p,605,7380,"{0: 9.0, 1: 2180.0}",1,2180.0,0.016180992126464844,-0.009179654767890063,0,0,0,0.009615384615384616,0.00043572984749455336
2p,605,8311,"{0: 53.0, 1: 3064.0}",1,3064.0,0.019346952438354492,-0.020960540118890713,0,0,0,0.02127659574468085,0.0003160556257901391
2p,605,2009,"{0: 113.0, 1: 7664.0}",1,7664.0,0.02149224281311035,-0.055427284647397525,0,0,0,0.05555555555555555,0.00012827090815802975
2p,605,9597,"{0: 2.5, 1: 124.5}",1,124.5,0.0231320858001709,-0.007364204076823378,0,0,0,0.012195121951219513,0.004830917874396135
2p,605,5463,"{0: 85.5, 1: 11073.5}",1,11073.5,0.016408681869506836,-0.003170122222982875,0,0,0,0.003257328990228013,8.720676724513822e-05
2p,606,1281,"{0: 5103.5, 1: 5162.5}",1,5162.5,0.024120092391967773,-0.0002743032696949756,0,0,0,0.005376344086021506,0.00510204081632653
2p,606,4123,"{0: 6278.0, 1: 6107.0}",0,6278.0,0.01573777198791504,0.0005171889260724063,0,0,0,0.005263157894736842,0.005780346820809248
2p,606,8226,"{0: 1632.5, 1: 1285.5}",0,1632.5,0.015475273132324219,-0.0015350877192982456,0,0,0,0.004166666666666667,0.002631578947368421
2p,606,5924,"{0: -25.0, 1: 11064.0}",1,11064.0,0.016005992889404297,-0.002551231924647337,0,0,0,0.002638522427440633,8.729050279329609e-05
2p,606,11431,"{0: -62.0, 1: 5060.0}",1,5060.0,0.016126155853271484,-0.0030507171977352285,0,0,0,0.003236245954692557,0.00018552875695732838
2p,606,4525,"{0: 6337.0, 1: 6223.0}",0,6337.0,0.01578807830810547,0.0016166629069854872,0,0,0,0.005376344086021506,0.006993006993006993
2p,606,11844,"{0: 3368.0, 1: 3408.0}",1,3408.0,0.015258312225341797,-0.00577200577200577,0,0,0,0.015873015873015872,0.010101010101010102
2p,606,9162,"{0: -1260.5, 1: 1548.5}",1,1548.5,0.015633583068847656,-0.004402295710956381,0,0,0,0.004739336492890996,0.0003370407819346141
2p,606,588,"{0: -22.0, 1: 8906.0}",1,8906.0,0.016681432723999023,-0.025529455854123934,0,0,0,0.02564102564102564,0.00011156978690170702
2p,606,12113,"{0: 3505.0, 1: 3217.0}",0,3505.0,0.01590752601623535,-0.003637186314433887,0,0,0,0.006369426751592357,0.00273224043715847
2p,606,1236,"{0: 5329.0, 1: 5207.0}",0,5329.0,0.016432523727416992,-0.0053472925813351346,0,0,0,0.010638297872340425,0.005291005291005291
2p,606,7380,"{0: 1094.0, 1: 1224.0}",1,1224.0,0.015618085861206055,-0.03054353054353054,0,0,0,0.037037037037037035,0.006493506493506494
2p,606,12247,"{0: 3062.5, 1: 3178.5}",1,3178.5,0.02295517921447754,-0.005371676614215952,0,0,0,0.010526315789473684,0.005154639175257732
2p,606,4313,"{0: -44.0, 1: 12374.0}",1,12374.0,0.018024206161499023,-0.004682388222464559,0,0,0,0.004761904761904762,7.951653944020357e-05
2p,606,8931,"{0: 90.5, 1: 2533.5}",1,2533.5,0.01676011085510254,-0.0026840831865649075,0,0,0,0.003048780487804878,0.00036469730123997083
2p,606,1764,"{0: 4921.5, 1: 4971.5}",1,4971.5,0.01630234718322754,0.00013636611574755885,0,0,0,0.005154639175257732,0.005291005291005291
2p,606,1637,"{0: 5108.5, 1: 4868.5}",0,5108.5,0.018538475036621094,-0.002902476780185758,0,0,0,0.006578947368421052,0.003676470588235294
2p,606,3557,"{0: 3988.0, 1: 4043.0}",1,4043.0,0.01605701446533203,0.0,0,0,0,0.005714285714285714,0.005714285714285714
2p,606,11114,"{0: 3117.5, 1: 2869.5}",0,3117.5,0.015829086303710938,-0.00876865671641791,0,0,0,0.0125,0.0037313432835820895
2p,606,13045,"{0: 2166.0, 1: 1828.0}",0,2166.0,0.018775463104248047,-0.002925228310502283,0,0,0,0.005208333333333333,0.00228310502283105
2p,606,9598,"{0: 1.0, 1: -160.0}",0,1.0,0.01581287384033203,-0.0015693336763570875,0,0,0,0.005917159763313609,0.004347826086956522
2p,606,7167,"{0: 23.0, 1: 11955.0}",1,11955.0,0.016489028930664062,-0.029328201573936168,0,0,0,0.029411764705882353,8.356313194618534e-05
2p,607,10660,"{0: 619.5, 1: 622.5}",1,622.5,0.02424144744873047,-0.3,0,-1,0,0.5,0.2
2p,607,1703,"{0: 5098.0, 1: 5179.0}",1,5179.0,0.016586780548095703,-0.013020833333333332,0,0,0,0.020833333333333332,0.0078125
2p,607,489,"{0: 4560.0, 1: 4563.0}",1,4563.0,0.016254425048828125,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,607,4282,"{0: 6356.0, 1: 6352.0}",0,6356.0,0.018559694290161133,0.0,0,0,0,0.2,0.2
2p,607,699,"{0: -13.5, 1: 9370.5}",1,9370.5,0.022307634353637695,-0.030196839371735836,0,0,0,0.030303030303030304,0.00010619093129446746
2p,608,1542,"{0: 4428.5, 1: 4279.5}",0,4428.5,0.026311397552490234,0.0013401839358939548,0,0,0,0.0013123359580052493,0.002652519893899204
2p,608,4108,"{0: 6186.5, 1: 6529.5}",1,6529.5,0.017651796340942383,-0.4971014492753623,0,-1,-1,0.5,0.002898550724637681
2p,608,3617,"{0: 3885.5, 1: 3489.5}",0,3885.5,0.018342256546020508,9.930229345122958e-05,0,0,0,0.0014204545454545455,0.001519756838905775
2p,608,5670,"{0: 5441.5, 1: 5389.5}",0,5441.5,0.017937898635864258,-0.18113207547169813,0,0,-1,0.2,0.018867924528301886
2p,608,10790,"{0: 407.0, 1: 402.0}",0,407.0,0.0181276798248291,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,608,5679,"{0: 5421.0, 1: 5421.0}",0,5421.0,0.018553972244262695,0.0,0,0,0,1.0,1.0
2p,608,3632,"{0: 4021.5, 1: 3647.5}",0,4021.5,0.017940759658813477,8.053382420616668e-05,0,0,0,0.0023584905660377358,0.0024390243902439024
2p,608,1077,"{0: 4539.5, 1: 5363.5}",1,5363.5,0.01785898208618164,-0.16546329723225028,0,0,-1,0.16666666666666666,0.0012033694344163659
2p,608,55,"{0: 4564.5, 1: 4559.5}",0,4564.5,0.018290042877197266,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,608,1592,"{0: 4765.5, 1: 4751.5}",0,4765.5,0.018728017807006836,-0.43333333333333335,0,-1,-1,0.5,0.06666666666666667
2p,608,9790,"{0: -1047.5, 1: 1602.5}",1,1602.5,0.017899513244628906,-0.49968274111675126,0,-1,-1,0.5,0.00031725888324873094
2p,608,4160,"{0: 5960.5, 1: 6804.5}",1,6804.5,0.023877859115600586,-0.4988193624557261,0,-1,-1,0.5,0.0011806375442739079
2p,608,7747,"{0: 1177.0, 1: 1078.0}",0,1177.0,0.022026777267456055,-0.99,-1,-1,-1,1.0,0.01
2p,608,2124,"{0: 3898.5, 1: 3699.5}",0,3898.5,0.018037796020507812,-0.029482758620689654,0,0,0,0.034482758620689655,0.005
2p,608,3660,"{0: 3960.0, 1: 3995.0}",1,3995.0,0.02093029022216797,-0.3070175438596491,0,-1,-1,0.3333333333333333,0.02631578947368421
2p,608,6222,"{0: -420.5, 1: 10492.5}",1,10492.5,0.023294687271118164,-0.00283455516492504,0,0,0,0.0029239766081871343,8.942144326209425e-05
2p,608,4177,"{0: 6638.5, 1: 5899.5}",0,6638.5,0.017765045166015625,-0.003202863375218901,0,0,0,0.004132231404958678,0.0009293680297397769
2p,608,10837,"{0: 52.5, 1: 855.5}",1,855.5,0.01783132553100586,-0.33209417596034696,0,-1,-1,0.3333333333333333,0.0012391573729863693
2p,608,4699,"{0: 6517.5, 1: 6872.5}",1,6872.5,0.017552614212036133,-0.008831990794016111,0,0,0,0.011363636363636364,0.002531645569620253
2p,608,5728,"{0: 5110.0, 1: 5173.0}",1,5173.0,0.018064260482788086,0.0005030911764184868,0,0,0,0.0016474464579901153,0.002150537634408602
2p,608,8289,"{0: 902.0, 1: 987.0}",1,987.0,0.01821732521057129,-0.4883720930232558,0,-1,-1,0.5,0.011627906976744186
2p,608,7782,"{0: 768.0, 1: 1432.0}",1,1432.0,0.018625974655151367,-0.025602525602525603,0,0,0,0.02702702702702703,0.0014245014245014246
2p,608,8299,"{0: 497.5, 1: 1329.5}",1,1329.5,0.01792621612548828,-0.05438869441203163,0,0,0,0.05555555555555555,0.0011668611435239206
2p,608,3700,"{0: 3776.5, 1: 3823.5}",1,3823.5,0.017691850662231445,0.0015499870834409716,0,0,0,0.002531645569620253,0.004081632653061225
2p,608,5240,"{0: 6525.5, 1: 6561.5}",1,6561.5,0.01761913299560547,-0.046370967741935484,0,0,0,0.0625,0.016129032258064516
2p,608,639,"{0: 4382.0, 1: 4194.0}",0,4382.0,0.017742395401000977,-0.16137566137566137,0,0,-1,0.16666666666666666,0.005291005291005291
2p,608,3200,"{0: 4171.5, 1: 4169.5}",0,4171.5,0.018112897872924805,-0.16666666666666669,0,0,0,0.5,0.3333333333333333
2p,608,9360,"{0: -18.5, 1: 87.5}",1,87.5,0.018247365951538086,-0.003400462198745461,0,0,0,0.007692307692307693,0.004291845493562232
2p,608,1683,"{0: 4882.5, 1: 4877.5}",0,4882.5,0.02046966552734375,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,608,8852,"{0: 1454.5, 1: 1462.5}",1,1462.5,0.023003578186035156,0.0031610557926347402,0,0,0,0.005847953216374269,0.009009009009009009
2p,608,2196,"{0: 3854.5, 1: 3831.5}",0,3854.5,0.017780303955078125,-0.125,0,0,-1,0.16666666666666666,0.041666666666666664
2p,608,2710,"{0: 3248.0, 1: 3695.0}",1,3695.0,0.017728805541992188,-0.005779666557698594,0,0,0,0.007518796992481203,0.0017391304347826088
2p,608,1707,"{0: 4883.0, 1: 4949.0}",1,4949.0,0.018282413482666016,-0.15277777777777776,0,0,-1,0.16666666666666666,0.013888888888888888
2p,608,5297,"{0: 6419.0, 1: 6468.0}",1,6468.0,0.018062353134155273,-0.0062745098039215675,0,0,0,0.0196078431372549,0.013333333333333334
2p,608,10428,"{0: 366.5, 1: 364.5}",0,366.5,0.017671585083007812,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,608,2762,"{0: 3559.5, 1: 3548.5}",0,3559.5,0.019265174865722656,-0.9166666666666666,-1,-1,-1,1.0,0.08333333333333333
2p,608,2789,"{0: 3256.5, 1: 3293.5}",1,3293.5,0.01740264892578125,0.00010360056358706582,0,0,0,0.001669449081803005,0.0017730496453900709
2p,608,230,"{0: 4512.5, 1: 4553.5}",1,4553.5,0.01760554313659668,-0.4772727272727273,0,-1,-1,0.5,0.022727272727272728
2p,608,5864,"{0: 5415.0, 1: 5381.0}",0,5415.0,0.01811075210571289,-0.4714285714285714,0,-1,-1,0.5,0.02857142857142857
2p,608,1259,"{0: 5132.0, 1: 5144.0}",1,5144.0,0.017882108688354492,-0.26666666666666666,0,-1,-1,0.3333333333333333,0.06666666666666667
2p,608,6891,"{0: 6015.5, 1: 6001.5}",0,6015.5,0.018189191818237305,-0.9333333333333333,-1,-1,-1,1.0,0.06666666666666667
2p,608,6401,"{0: 4906.5, 1: 5518.5}",1,5518.5,0.017592191696166992,-0.0024439431227782334,0,0,0,0.0036231884057971015,0.0011792452830188679
2p,608,1282,"{0: 5173.5, 1: 5085.5}",0,5173.5,0.026634931564331055,-0.4887640449438202,0,-1,-1,0.5,0.011235955056179775
2p,608,5892,"{0: 5638.0, 1: 5445.0}",0,5638.0,0.0178680419921875,-0.08575445173383318,0,0,0,0.09090909090909091,0.005154639175257732
2p,608,1286,"{0: 5120.0, 1: 5087.0}",0,5120.0,0.018532514572143555,0.004195270785659802,0,0,0,0.017543859649122806,0.021739130434782608
2p,608,7431,"{0: 5342.0, 1: 5810.0}",1,5810.0,0.01856827735900879,-0.002668102561620464,0,0,0,0.004132231404958678,0.0014641288433382138
2p,608,1810,"{0: 4830.5, 1: 4828.5}",0,4830.5,0.018468618392944336,0.1333333333333333,0,1,0,0.2,0.3333333333333333
2p,608,7443,"{0: 5402.5, 1: 5674.5}",1,5674.5,0.017813920974731445,-0.001101419016950352,0,0,0,0.0027247956403269754,0.0016233766233766235
2p,608,2323,"{0: 4179.0, 1: 3228.0}",0,4179.0,0.01819133758544922,-0.006701517816428897,0,0,0,0.007751937984496124,0.0010504201680672268
2p,608,4374,"{0: 6063.5, 1: 5432.5}",0,6063.5,0.01874709129333496,-0.0002661503544771754,0,0,0,0.0018484288354898336,0.0015822784810126582
2p,608,307,"{0: 4724.5, 1: 4682.5}",0,4724.5,0.01876688003540039,-0.17674418604651165,0,0,-1,0.2,0.023255813953488372
2p,608,10044,"{0: 657.5, 1: 558.5}",0,657.5,0.01813054084777832,-0.19,0,0,-1,0.2,0.01
2p,608,9022,"{0: 1141.0, 1: 1168.0}",1,1168.0,0.018670320510864258,-0.0064703257474341795,0,0,0,0.018518518518518517,0.012048192771084338
2p,608,852,"{0: 4400.0, 1: 4377.0}",0,4400.0,0.01898932456970215,-0.9583333333333334,-1,-1,-1,1.0,0.041666666666666664
2p,608,4438,"{0: 6045.5, 1: 6043.5}",0,6045.5,0.01846909523010254,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,608,1883,"{0: 3778.5, 1: 3621.5}",0,3778.5,0.02609419822692871,-0.4936708860759494,0,-1,-1,0.5,0.006329113924050633
2p,608,865,"{0: 4353.5, 1: 4434.5}",1,4434.5,0.01974797248840332,-0.4879518072289157,0,-1,-1,0.5,0.012048192771084338
2p,608,2407,"{0: 3560.5, 1: 3458.5}",0,3560.5,0.018434762954711914,-0.49029126213592233,0,-1,-1,0.5,0.009708737864077669
2p,608,10114,"{0: 129.5, 1: 920.5}",1,920.5,0.01789712905883789,-0.08966530981456355,0,0,0,0.09090909090909091,0.0012437810945273632
2p,608,4997,"{0: 6856.0, 1: 6882.0}",1,6882.0,0.019095897674560547,-0.05965909090909091,0,0,0,0.09090909090909091,0.03125
2p,608,905,"{0: 4440.5, 1: 4410.5}",0,4440.5,0.02440166473388672,-0.003456221198156681,0,0,0,0.03571428571428571,0.03225806451612903
2p,608,3488,"{0: 3849.0, 1: 3899.0}",1,3899.0,0.017883777618408203,-0.0068946497517926066,0,0,0,0.02040816326530612,0.013513513513513514
2p,608,10659,"{0: 547.0, 1: 403.0}",0,547.0,0.017694473266601562,-0.49310344827586206,0,-1,-1,0.5,0.006896551724137931
2p,608,3495,"{0: 3887.0, 1: 3860.0}",0,3887.0,0.017714262008666992,-0.4642857142857143,0,-1,-1,0.5,0.03571428571428571
2p,608,5042,"{0: 6716.0, 1: 6883.0}",1,6883.0,0.018215417861938477,-0.004128966484006626,0,0,0,0.007518796992481203,0.003389830508474576
2p,608,7606,"{0: 833.5, 1: 366.5}",0,833.5,0.018893718719482422,0.000984678404033243,0,0,0,0.001152073732718894,0.002136752136752137
2p,608,10679,"{0: 477.5, 1: 435.5}",0,477.5,0.018091440200805664,-0.17674418604651165,0,0,-1,0.2,0.023255813953488372
2p,608,4046,"{0: 6441.0, 1: 6433.0}",0,6441.0,0.01793813705444336,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,608,5594,"{0: 6179.5, 1: 7019.5}",1,7019.5,0.01822972297668457,-0.08973675796653523,0,0,0,0.09090909090909091,0.0011723329425556857
2p,608,997,"{0: 4599.0, 1: 5451.0}",1,5451.0,0.017887353897094727,-0.49882903981264637,0,-1,-1,0.5,0.00117096018735363
2p,608,2542,"{0: 3476.5, 1: 3449.5}",0,3476.5,0.01787114143371582,-0.13095238095238093,0,0,-1,0.16666666666666666,0.03571428571428571
2p,608,495,"{0: 3939.5, 1: 4733.5}",1,4733.5,0.017377138137817383,-0.0205514819787256,0,0,0,0.021739130434782608,0.0011876484560570072
2p,608,1521,"{0: 4763.0, 1: 4637.0}",0,4763.0,0.021685361862182617,0.0031570346159560244,0,0,0,0.0047169811320754715,0.007874015748031496
2p,608,7666,"{0: 972.5, 1: 883.5}",0,972.5,0.022971630096435547,-0.012143700455388765,0,0,0,0.02040816326530612,0.008264462809917356
2p,608,3574,"{0: 18.0, 1: 8008.0}",1,8008.0,0.019139528274536133,-0.062375093679740194,0,0,0,0.0625,0.00012490632025980515
2p,608,6651,"{0: 5917.0, 1: 5751.0}",0,5917.0,0.01846146583557129,-0.0013649172243747794,0,0,0,0.007352941176470588,0.005988023952095809
2p,608,8190,"{0: 357.5, 1: 690.5}",1,690.5,0.020788192749023438,-0.0005262873798985209,0,0,0,0.00211864406779661,0.0015923566878980893
2p,609,1106,"{0: 8.0, 1: 10427.0}",1,10427.0,0.025454044342041016,-0.026220669146470282,0,0,0,0.02631578947368421,9.512032721392562e-05
2p,609,6503,"{0: 2.5, 1: 12251.5}",1,12251.5,0.01787400245666504,-0.9999184006527948,-1,-1,-1,1.0,8.159934720522235e-05
2p,610,9002,"{0: -29.5, 1: 3009.5}",1,3009.5,0.024245738983154297,-0.021897968006917425,0,0,0,0.022222222222222223,0.00032425421530479895
2p,610,11270,"{0: -5.5, 1: 5992.5}",1,5992.5,0.01678323745727539,-0.022056741500726278,0,0,0,0.022222222222222223,0.00016548072149594572
