query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,667,2527,"[1, 0]",0,1,0.0075190067291259766,0.14272545994958424,0,0,1,0.0001316829075585989,0.14285714285714285
2p,668,12140,"[1, 0]",0,1,0.007691144943237305,-2.8048144078347045e-07,0,0,0,0.00014168319637291018,0.0001414027149321267
2p,668,1499,"[1, 0]",0,1,0.0036666393280029297,-1.7001712412474332e-07,0,0,0,0.00010009008107296567,9.992006394884092e-05
2p,668,4460,"[1, 0]",0,1,0.0038123130798339844,-2.462464059736389e-07,0,0,0,7.762167197081425e-05,7.737542556484061e-05
2p,668,3583,"[1, 0]",0,1,0.0036220550537109375,6.909089996424522e-07,0,0,0,0.00011839924224484963,0.00011909015124449208
2p,669,12042,"[1, 0]",0,1,0.0077898502349853516,0.0068443744127454,0,0,0,0.00014863258026159333,0.006993006993006993
2p,669,9108,"[1, 0]",0,1,0.003220081329345703,0.010609504347644766,0,0,0,0.0003795066413662239,0.01098901098901099
2p,669,13247,"[1, 0]",0,1,0.0037055015563964844,0.06637571525555232,0,0,0,0.0002909514111143439,0.06666666666666667
2p,670,13158,"[1, 0]",0,1,0.0076541900634765625,0.00018778946433311785,0,0,0,7.620208793720948e-05,0.00026399155227032733
2p,670,7015,"[1, 0]",0,1,0.0036897659301757812,-5.862965931636585e-05,0,0,0,0.00014308198597796538,8.445232666159953e-05
2p,670,7816,"[1, 0]",0,1,0.0032858848571777344,0.06237161381435358,0,0,0,0.00012838618564642445,0.0625
2p,670,3625,"[1, 0]",0,1,0.003513336181640625,-0.00015592814732565266,0,0,0,0.0002740476842970677,0.00011811953697141507
2p,670,12967,"[1, 0]",0,1,0.0036072731018066406,0.00014765029806208113,0,0,0,7.732158045310446e-05,0.0002249718785151856
2p,670,9258,"[1, 0]",0,1,0.0035195350646972656,0.0016778975741239893,0,0,0,0.00010781671159029649,0.0017857142857142857
2p,670,8972,"[1, 0]",0,1,0.0035851001739501953,0.00022357409986572898,0,0,0,0.00011120996441281138,0.00033478406427854036
2p,670,9067,"[1, 0]",0,1,0.0037102699279785156,0.00021921287610555007,0,0,0,0.00011005943209333039,0.00032927230819888045
2p,670,3608,"[1, 0]",0,1,0.003811359405517578,-0.0001581290192761663,0,0,0,0.0002764722145424385,0.00011834319526627219
2p,670,4848,"[1, 0]",0,1,0.0037288665771484375,-0.00013627877803475716,0,0,0,0.00020529665366454526,6.901787562978811e-05
2p,670,10545,"[1, 0]",0,1,0.0037505626678466797,0.0009479121998920854,0,0,0,9.484066767830046e-05,0.0010427528675703858
2p,670,9272,"[1, 0]",0,1,0.0036394596099853516,0.0016373723607932401,0,0,0,0.00010782833728703904,0.0017452006980802793
2p,670,10296,"[1, 0]",0,1,0.0033195018768310547,0.06656954156954156,0,0,0,9.712509712509713e-05,0.06666666666666667
2p,671,1928,"[1, 0]",0,1,0.007414579391479492,0.49987058366765885,0,1,1,0.00012941633234114146,0.5
2p,671,1304,"[1, 0]",0,1,0.003416299819946289,0.33324003234434285,0,1,1,9.33009889904833e-05,0.3333333333333333
2p,671,4253,"[1, 0]",0,1,0.003692150115966797,0.3332549388523048,0,1,1,7.839448102853559e-05,0.3333333333333333
2p,671,1576,"[1, 0]",0,1,0.003641366958618164,0.33323364237530323,0,1,1,9.969095803010666e-05,0.3333333333333333
2p,671,10168,"[1, 0]",0,1,0.0032913684844970703,0.332650739476678,0,1,1,0.0006825938566552901,0.3333333333333333
2p,671,190,"[1, 0]",0,1,0.0036182403564453125,0.33322927506070066,0,1,1,0.0001040582726326743,0.3333333333333333
2p,671,1087,"[1, 0]",0,1,0.0038001537322998047,0.3332381315054582,0,1,1,9.52018278750952e-05,0.3333333333333333
2p,671,5184,"[1, 0]",0,1,0.003658771514892578,0.3332602392612626,0,1,1,7.309407207075506e-05,0.3333333333333333
2p,671,4035,"[1, 0]",0,1,0.0034596920013427734,0.33325892303494803,0,1,1,7.441029838529652e-05,0.3333333333333333
2p,671,208,"[1, 0]",0,1,0.005098819732666016,0.33322886195849,0,1,1,0.00010447137484329294,0.3333333333333333
2p,671,2770,"[1, 0]",0,1,0.0068051815032958984,0.3332188906691081,0,1,1,0.00011444266422522316,0.3333333333333333
2p,671,8277,"[1, 0]",0,1,0.0064966678619384766,0.3330295666261644,0,1,1,0.00030376670716889426,0.3333333333333333
2p,671,474,"[1, 0]",0,1,0.004306793212890625,1.1775034665714853e-08,0,0,0,0.00010850694444444444,0.00010851871947911015
2p,671,7133,"[1, 0]",0,1,0.0038902759552001953,0.3332512247858335,0,1,1,8.210854749979474e-05,0.3333333333333333
2p,671,5087,"[1, 0]",0,1,0.003584623336791992,0.33326061663757994,0,1,1,7.271669575334496e-05,0.3333333333333333
2p,671,993,"[1, 0]",0,1,0.003496408462524414,0.3332387975042541,0,1,1,9.453582907922102e-05,0.3333333333333333
2p,671,3686,"[1, 0]",0,1,0.003443002700805664,0.33325825262156816,0,1,1,7.508071176514753e-05,0.3333333333333333
2p,671,3827,"[1, 0]",0,1,0.0036537647247314453,0.33325768464583805,0,1,1,7.564868749527195e-05,0.3333333333333333
2p,671,4474,"[1, 0]",0,1,0.0035178661346435547,0.3332559279614005,0,1,1,7.740537193281214e-05,0.3333333333333333
2p,672,1409,"[1, 0]",0,1,0.007563352584838867,0.9998997292690264,1,1,1,0.0001002707309736288,1.0
2p,672,3974,"[1, 0]",0,1,0.0037016868591308594,0.9999252727544463,1,1,1,7.472724555372888e-05,1.0
2p,672,1417,"[1, 0]",0,1,0.003717184066772461,0.9998997995991984,1,1,1,0.0001002004008016032,1.0
2p,672,8719,"[1, 0]",0,1,0.0034461021423339844,0.999648629655657,1,1,1,0.00035137034434293746,1.0
2p,672,3472,"[1, 0]",0,1,0.003606557846069336,0.9998812210476303,1,1,1,0.0001187789523696401,1.0
2p,672,2193,"[1, 0]",0,1,0.003480195999145508,0.9998732894069944,1,1,1,0.00012671059300557527,1.0
2p,672,2197,"[1, 0]",0,1,0.0036809444427490234,0.9998724652467798,1,1,1,0.00012753475322025253,1.0
2p,672,4118,"[1, 0]",0,1,0.0035152435302734375,0.9999211729465552,1,1,1,7.882705344474224e-05,1.0
2p,672,282,"[1, 0]",0,1,0.0034532546997070312,0.9998976144158902,1,1,1,0.00010238558410975735,1.0
2p,672,4378,"[1, 0]",0,1,0.003699064254760742,0.9999223963991929,1,1,1,7.760360080707745e-05,1.0
2p,672,1949,"[1, 0]",0,1,0.00371551513671875,0.9998693834900731,1,1,1,0.00013061650992685477,1.0
2p,672,1821,"[1, 0]",0,1,0.0034470558166503906,0.9999014972419228,1,1,1,9.850275807722617e-05,1.0
2p,672,3487,"[1, 0]",0,1,0.004656791687011719,0.999882200494758,1,1,1,0.00011779950524207798,1.0
2p,672,670,"[1, 0]",0,1,0.0036377906799316406,0.9998891843971631,1,1,1,0.00011081560283687943,1.0
2p,672,289,"[1, 0]",0,1,0.00397944450378418,0.9998982395441132,1,1,1,0.00010176045588684237,1.0
2p,672,3743,"[1, 0]",0,1,0.003607511520385742,0.9999239774973392,1,1,1,7.60225026607876e-05,1.0
2p,672,6053,"[1, 0]",0,1,0.0035445690155029297,0.9999072614300287,1,1,1,9.273856997125104e-05,1.0
2p,672,4138,"[1, 0]",0,1,0.003817319869995117,0.9999209486166007,1,1,1,7.905138339920949e-05,1.0
2p,672,7725,"[1, 0]",0,1,0.0034444332122802734,-2.4144869215291464e-06,0,0,0,0.00040241448692152917,0.0004
2p,672,942,"[1, 0]",0,1,0.0034308433532714844,0.9999039200614912,1,1,1,9.607993850883935e-05,1.0
2p,672,817,"[1, 0]",0,1,0.003640890121459961,0.9998916106655105,1,1,1,0.00010838933448948623,1.0
2p,672,6577,"[1, 0]",0,1,0.0038466453552246094,0.999918019347434,1,1,1,8.198065256599443e-05,1.0
2p,672,7987,"[1, 0]",0,1,0.0033164024353027344,0.9995300751879699,1,1,1,0.00046992481203007516,1.0
2p,672,1459,"[1, 0]",0,1,0.0038928985595703125,-4.857675462310878e-07,0,0,0,9.981036031540073e-05,9.932459276916965e-05
2p,672,2871,"[1, 0]",0,1,0.003361940383911133,0.9998830956277764,1,1,1,0.00011690437222352116,1.0
2p,672,2236,"[1, 0]",0,1,0.0035076141357421875,0.9998739283913263,1,1,1,0.0001260716086737267,1.0
2p,672,6464,"[1, 0]",0,1,0.0037682056427001953,0.9999187520311992,1,1,1,8.124796880077999e-05,1.0
2p,672,10690,"[1, 0]",0,1,0.004706382751464844,0.999163179916318,1,1,1,0.0008368200836820083,1.0
2p,672,6210,"[1, 0]",0,1,0.0038976669311523438,0.999910410320731,1,1,1,8.958967926894822e-05,1.0
2p,672,1348,"[1, 0]",0,1,0.0036725997924804688,0.9999054820415879,1,1,1,9.45179584120983e-05,1.0
2p,672,2757,"[1, 0]",0,1,0.004087209701538086,0.9998845665473854,1,1,1,0.0001154334526145677,1.0
2p,672,326,"[1, 0]",0,1,0.003881692886352539,0.9998980424143556,1,1,1,0.00010195758564437195,1.0
2p,672,4294,"[1, 0]",0,1,0.0036389827728271484,0.9999208610319722,1,1,1,7.913896802785692e-05,1.0
2p,672,7111,"[1, 0]",0,1,0.003754854202270508,0.9999166319299708,1,1,1,8.336807002917882e-05,1.0
2p,672,8522,"[1, 0]",0,1,0.003621339797973633,0.9997139588100686,1,1,1,0.0002860411899313501,1.0
2p,672,3914,"[1, 0]",0,1,0.003498077392578125,0.9999249474632242,1,1,1,7.505253677574302e-05,1.0
2p,672,1357,"[1, 0]",0,1,0.003561735153198242,0.9999055534567435,1,1,1,9.444654325651681e-05,1.0
2p,672,3666,"[1, 0]",0,1,0.0038788318634033203,0.9999239543726236,1,1,1,7.604562737642586e-05,1.0
2p,672,2771,"[1, 0]",0,1,0.0036902427673339844,0.9998840176293203,1,1,1,0.00011598237067965669,1.0
2p,672,5078,"[1, 0]",0,1,0.003869771957397461,0.9999266378108723,1,1,1,7.336218912772357e-05,1.0
2p,672,4822,"[1, 0]",0,1,0.0037841796875,0.999929696287964,1,1,1,7.030371203599551e-05,1.0
2p,672,5593,"[1, 0]",0,1,0.003798961639404297,0.9999108972645461,1,1,1,8.910273545397844e-05,1.0
2p,672,1114,"[1, 0]",0,1,0.0038073062896728516,0.999903790648451,1,1,1,9.620935154897056e-05,1.0
2p,672,8411,"[1, 0]",0,1,0.003740072250366211,0.999683644416324,1,1,1,0.00031635558367605187,1.0
2p,672,9434,"[1, 0]",0,1,0.003222227096557617,0.998745294855709,1,1,1,0.0012547051442910915,1.0
2p,672,11489,"[1, 0]",0,1,0.0035712718963623047,0.9998139188686267,1,1,1,0.00018608113137327876,1.0
2p,672,998,"[1, 0]",0,1,0.0035185813903808594,0.9999049248906636,1,1,1,9.507510933637573e-05,1.0
2p,672,8423,"[1, 0]",0,1,0.003216981887817383,0.9996847414880202,1,1,1,0.00031525851197982345,1.0
2p,672,360,"[1, 0]",0,1,0.003493070602416992,0.999896651508888,1,1,1,0.00010334849111202976,1.0
2p,672,8169,"[1, 0]",0,1,0.003530263900756836,0.99951992318771,1,1,1,0.00048007681228996637,1.0
2p,672,1128,"[1, 0]",0,1,0.003629446029663086,0.9999036701666506,1,1,1,9.632983334938831e-05,1.0
2p,672,2027,"[1, 0]",0,1,0.0036847591400146484,0.9998696898618713,1,1,1,0.00013031013812874641,1.0
2p,672,7789,"[1, 0]",0,1,0.0034515857696533203,0.9994669509594882,1,1,1,0.0005330490405117271,1.0
2p,672,5998,"[1, 0]",0,1,0.0035772323608398438,0.99990869247626,1,1,1,9.130752373995617e-05,1.0
2p,672,8814,"[1, 0]",0,1,0.003586292266845703,0.999624060150376,1,1,1,0.00037593984962406017,1.0
2p,672,9584,"[1, 0]",0,1,0.003321409225463867,0.9830508474576272,1,1,1,0.01694915254237288,1.0
2p,672,7665,"[1, 0]",0,1,0.003450632095336914,0.9995881383855024,1,1,1,0.00041186161449752884,1.0
2p,672,3313,"[1, 0]",0,1,0.003669261932373047,0.9998764516926119,1,1,1,0.00012354830738818879,1.0
2p,672,10101,"[1, 0]",0,1,0.003610372543334961,0.9992576095025983,1,1,1,0.0007423904974016332,1.0
2p,672,6389,"[1, 0]",0,1,0.0038492679595947266,0.99991826726604,1,1,1,8.173273395995096e-05,1.0
2p,672,2293,"[1, 0]",0,1,0.0037708282470703125,0.9998633693127477,1,1,1,0.00013663068725235688,1.0
2p,672,248,"[1, 0]",0,1,0.003725290298461914,0.9998978340825501,1,1,1,0.0001021659174499387,1.0
2p,672,2937,"[1, 0]",0,1,0.0036516189575195312,0.9998839772595429,1,1,1,0.00011602274045712959,1.0
2p,672,2812,"[1, 0]",0,1,0.0033164024353027344,0.9998852816335896,1,1,1,0.00011471836641046231,1.0
2p,672,1917,"[1, 0]",0,1,0.0034224987030029297,-7.535740707612624e-07,0,0,0,0.00012836970474967908,0.00012761613067891782
2p,672,6654,"[1, 0]",0,1,0.00368499755859375,0.9999196270696029,1,1,1,8.037293039704228e-05,1.0
2p,673,32,"[1, 0]",0,1,0.007262468338012695,0.49979415397282834,0,1,1,0.0002058460271716756,0.5
2p,674,233,"[1, 0]",0,1,0.007199525833129883,0.09989891842717073,0,0,1,0.00010108157282927322,0.1
2p,675,3588,"[1, 0]",0,1,0.007896900177001953,1.7556429156377054e-07,0,0,0,0.00012624668602449185,0.00012642225031605562
2p,675,2571,"[1, 0]",0,1,0.0034842491149902344,2.8791867971657455e-07,0,0,0,0.0001486767766874814,0.00014896469536719798
2p,675,5646,"[1, 0]",0,1,0.003665447235107422,-1.6657454821635703e-05,0,0,0,9.417082587814295e-05,7.751337105650724e-05
2p,675,5139,"[1, 0]",0,1,0.0037491321563720703,-2.5330933732104334e-07,0,0,0,7.515406583496167e-05,7.490075649764063e-05
2p,675,12822,"[1, 0]",0,1,0.0033478736877441406,3.895810445446717e-07,0,0,0,0.0002789400278940028,0.00027932960893854746
2p,675,11801,"[1, 0]",0,1,0.0034875869750976562,1.4809982006857843e-07,0,0,0,0.000157035175879397,0.00015718327569946557
2p,675,538,"[1, 0]",0,1,0.0035784244537353516,2.7320487831902426e-08,0,0,0,0.0001168633867009466,0.0001168907071887785
2p,675,9246,"[1, 0]",0,1,0.003389596939086914,4.325683602198621e-07,0,0,0,0.0003795066413662239,0.00037993920972644377
2p,675,30,"[1, 0]",0,1,0.0033979415893554688,1.0771520960302589e-07,0,0,0,0.0002320185614849188,0.00023212627669452182
2p,675,6183,"[1, 0]",0,1,0.0036983489990234375,9.500525094020417e-09,0,0,0,9.746588693957115e-05,9.747538746466517e-05
2p,675,9768,"[1, 0]",0,1,0.0032923221588134766,9.343853820598016e-05,0,0,0,0.002232142857142857,0.002325581395348837
2p,675,1579,"[1, 0]",0,1,0.003601551055908203,2.319383920604864e-08,0,0,0,0.0001076773985140519,0.00010770059235325795
2p,675,6700,"[1, 0]",0,1,0.0036821365356445312,1.544077705402196e-08,0,0,0,8.785802143735723e-05,8.787346221441125e-05
2p,675,48,"[1, 0]",0,1,0.0036306381225585938,1.2611911799360453e-08,0,0,0,0.00011229646266142616,0.00011230907457322552
2p,675,3121,"[1, 0]",0,1,0.0035750865936279297,1.5846978806624426e-07,0,0,0,0.00011994722322178242,0.00012010569300984866
2p,675,1593,"[1, 0]",0,1,0.0035598278045654297,2.3129034570974652e-08,0,0,0,0.00010752688172043011,0.00010755001075500108
2p,675,4156,"[1, 0]",0,1,0.003699779510498047,3.88649828939611e-08,0,0,0,8.04634695848085e-05,8.050233456770246e-05
2p,675,1085,"[1, 0]",0,1,0.005004405975341797,0.0,0,0,0,0.00010382059800664452,0.00010382059800664452
2p,675,4671,"[1, 0]",0,1,0.004026174545288086,-3.641927602189858e-07,0,0,0,8.307717869901138e-05,8.271298593879239e-05
2p,675,8262,"[1, 0]",0,1,0.003290414810180664,4.02356696020136e-06,0,0,0,0.0005543237250554324,0.0005583472920156337
2p,675,11338,"[1, 0]",0,1,0.0034945011138916016,3.1544149191209295e-07,0,0,0,0.0001984126984126984,0.0001987281399046105
2p,675,3147,"[1, 0]",0,1,0.003904104232788086,-1.8737245700984468e-07,0,0,0,0.00012014898474107894,0.0001199616122840691
2p,675,11857,"[1, 0]",0,1,0.0035576820373535156,1.4575472244695241e-07,0,0,0,0.00015578750584203146,0.0001559332605644784
2p,675,9301,"[1, 0]",0,1,0.0033638477325439453,6.545809209299014e-07,0,0,0,0.0004042037186742118,0.0004048582995951417
2p,675,1113,"[1, 0]",0,1,0.0035817623138427734,5.654494992784619e-07,0,0,0,0.00010300782859497322,0.00010357327809425168
2p,675,2147,"[1, 0]",0,1,0.0035119056701660156,1.6415389610151742e-07,0,0,0,0.00013497098123903362,0.00013513513513513514
2p,675,9321,"[1, 0]",0,1,0.0033817291259765625,7.728708721352687e-07,0,0,0,0.00039277297721916735,0.0003935458480913026
2p,675,7276,"[1, 0]",0,1,0.003620624542236328,7.859264156744798e-08,0,0,0,8.861320336730173e-05,8.869179600886918e-05
2p,675,5741,"[1, 0]",0,1,0.004430055618286133,-3.523989629885269e-08,0,0,0,9.38790837401427e-05,9.384384384384384e-05
2p,675,8816,"[1, 0]",0,1,0.0034303665161132812,-6.02099556571388e-06,0,0,0,0.0003466204506065858,0.0003405994550408719
2p,675,5232,"[1, 0]",0,1,0.0038793087005615234,3.8618141390504965e-07,0,0,0,7.810059356451109e-05,7.848677497841614e-05
2p,675,1657,"[1, 0]",0,1,0.003576517105102539,1.0913128052156425e-08,0,0,0,0.00010446046171524079,0.00010447137484329294
2p,675,11905,"[1, 0]",0,1,0.0035200119018554688,-2.3254647694109342e-06,0,0,0,0.00016015374759769378,0.00015782828282828284
2p,675,5766,"[1, 0]",0,1,0.003750324249267578,-8.692910653547285e-07,0,0,0,9.51022349025202e-05,9.423294383716548e-05
2p,675,1166,"[1, 0]",0,1,0.0035746097564697266,2.1238724162229018e-08,0,0,0,0.00010303967027305513,0.00010306090899721736
2p,675,7829,"[1, 0]",0,1,0.0033521652221679688,-2.0539608375393223e-07,0,0,0,0.00045330915684496827,0.00045310376076121433
2p,675,10903,"[1, 0]",0,1,0.0035915374755859375,2.6933774293085196e-07,0,0,0,0.00018335166850018335,0.0001836210062431142
2p,675,3739,"[1, 0]",0,1,0.003518342971801758,1.650844314419499e-07,0,0,0,0.00012840267077555214,0.00012856775520699409
2p,675,8353,"[1, 0]",0,1,0.0035321712493896484,-3.7986618074182816e-07,0,0,0,0.0006165228113440197,0.0006161429451632779
2p,675,8357,"[1, 0]",0,1,0.003320932388305664,-3.784653231147725e-07,0,0,0,0.0006153846153846154,0.0006150061500615006
2p,675,3237,"[1, 0]",0,1,0.003580331802368164,2.0679488096996912e-07,0,0,0,0.00012143290831815422,0.0001216397031991242
2p,675,6313,"[1, 0]",0,1,0.003692150115966797,-5.057434757827384e-07,0,0,0,9.887284951552304e-05,9.83671060397403e-05
2p,675,1721,"[1, 0]",0,1,0.00371551513671875,2.1579831868939053e-08,0,0,0,0.0001038637307852098,0.00010388531061707874
2p,675,4284,"[1, 0]",0,1,0.0038063526153564453,3.026083616263864e-07,0,0,0,8.373806732540613e-05,8.404067568703252e-05
2p,675,7870,"[1, 0]",0,1,0.003465414047241211,-2.2970119090874944e-07,0,0,0,0.00047938638542665386,0.0004791566842357451
2p,675,11972,"[1, 0]",0,1,0.003591299057006836,1.0052559808960341e-07,0,0,0,0.0001584786053882726,0.0001585791309863622
2p,675,9930,"[1, 0]",0,1,0.003263235092163086,0.008620200759938752,0,0,0,0.004366812227074236,0.012987012987012988
2p,675,9418,"[1, 0]",0,1,0.0031795501708984375,-0.0024009842050956424,0,0,0,0.005813953488372093,0.0034129692832764505
2p,675,7383,"[1, 0]",0,1,0.003770112991333008,-1.2910656907688493e-06,0,0,0,8.964589870013447e-05,8.835483300936562e-05
2p,675,3288,"[1, 0]",0,1,0.0037050247192382812,-4.861110973791591e-06,0,0,0,0.00013082155939298797,0.00012596044841919638
2p,675,2781,"[1, 0]",0,1,0.0037403106689453125,3.298210075821262e-07,0,0,0,0.0001434102968593145,0.00014374011786689664
2p,675,5351,"[1, 0]",0,1,0.0038347244262695312,3.611935111486118e-07,0,0,0,7.873395795606645e-05,7.909515146721506e-05
2p,675,744,"[1, 0]",0,1,0.003512859344482422,3.973120094388641e-08,0,0,0,0.00011506155793349442,0.00011510128913443831
2p,675,3310,"[1, 0]",0,1,0.0034818649291992188,-7.036222576794484e-07,0,0,0,0.00013135426244581636,0.0001306506401881369
2p,675,7928,"[1, 0]",0,1,0.004628181457519531,-2.190757108130317e-07,0,0,0,0.00046816479400749064,0.0004679457182966776
2p,675,13049,"[1, 0]",0,1,0.0064601898193359375,4.1485742733080944e-07,0,0,0,0.0002627430373095113,0.0002631578947368421
2p,675,4861,"[1, 0]",0,1,0.007209300994873047,5.870105863073566e-08,0,0,0,7.65872711955273e-05,7.664597225415804e-05
2p,675,3325,"[1, 0]",0,1,0.0035758018493652344,1.8961907286547497e-07,0,0,0,0.0001311991603253739,0.00013138877939823938
2p,675,4355,"[1, 0]",0,1,0.0037860870361328125,2.1521816234677327e-08,0,0,0,8.468834688346883e-05,8.470986869970351e-05
2p,675,9993,"[1, 0]",0,1,0.003215789794921875,-4.2227534951405805e-05,0,0,0,0.0009225092250922509,0.0008802816901408451
2p,675,788,"[1, 0]",0,1,0.006287097930908203,3.9376946451690495e-08,0,0,0,0.0001145475372279496,0.00011458691417440129
2p,675,2325,"[1, 0]",0,1,0.003782987594604492,2.032040625442853e-07,0,0,0,0.00013581420616596497,0.00013601741022850925
2p,675,8981,"[1, 0]",0,1,0.003274679183959961,6.658457897821862e-07,0,0,0,0.00040766408479412964,0.0004083299305839118
2p,675,2330,"[1, 0]",0,1,0.0035905838012695312,2.030936329961298e-07,0,0,0,0.00013577732518669383,0.00013598041881968996
2p,675,9498,"[1, 0]",0,1,0.0031888484954833984,0.0024364123159303884,0,0,0,0.002008032128514056,0.0044444444444444444
2p,675,804,"[1, 0]",0,1,0.003736257553100586,3.925991397892058e-08,0,0,0,0.00011437721605856113,0.00011441647597254005
2p,675,304,"[1, 0]",0,1,0.0036492347717285156,1.1831457294084451e-08,0,0,0,0.00010876658690450294,0.00010877841836179702
2p,675,5940,"[1, 0]",0,1,0.003831148147583008,4.2379195496915255e-07,0,0,0,9.18526683200147e-05,9.227646027498385e-05
2p,675,2871,"[1, 0]",0,1,0.003631114959716797,9.79583865121092e-07,0,0,0,0.00012322858903265557,0.00012420817289777666
2p,675,314,"[1, 0]",0,1,0.003558635711669922,1.1808326395751118e-08,0,0,0,0.00010866021949364337,0.00010867202782003912
2p,675,3907,"[1, 0]",0,1,0.003983497619628906,4.6987996271945654e-08,0,0,0,8.190679007289704e-05,8.195377806916898e-05
2p,675,7500,"[1, 0]",0,1,0.0032634735107421875,2.5780305393490865e-07,0,0,0,0.0005076142131979696,0.0005078720162519045
2p,675,4433,"[1, 0]",0,1,0.0040132999420166016,-3.7037531662192263e-07,0,0,0,8.45809016324114e-05,8.421052631578948e-05
2p,675,6997,"[1, 0]",0,1,0.0038743019104003906,1.4715732913058257e-08,0,0,0,8.577064928381508e-05,8.578536501672814e-05
2p,675,4950,"[1, 0]",0,1,0.003751516342163086,5.5700011679168265e-08,0,0,0,7.460459564309162e-05,7.466029565477079e-05
2p,675,6492,"[1, 0]",0,1,0.003670215606689453,2.8385254284291886e-08,0,0,0,9.725734292939116e-05,9.728572818367545e-05
2p,675,9053,"[1, 0]",0,1,0.0032830238342285156,5.918035212309786e-07,0,0,0,0.0004438526409232135,0.00044444444444444447
2p,675,3934,"[1, 0]",0,1,0.003666400909423828,3.97687895600118e-08,0,0,0,8.139345596614032e-05,8.143322475570033e-05
2p,675,12639,"[1, 0]",0,1,0.0037374496459960938,1.6701821719717106e-06,0,0,0,0.00016463615409944023,0.00016630633627141194
