query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,494,2215,"{0: 6.0775837898254395, 1: 3.9085705280303955}",1,3.9085705280303955,0.003734588623046875,0.12449367088607595,0,0,1,0.0005063291139240507,0.125
2p,494,4268,"{0: 6.0775837898254395, 1: 3.833167791366577}",1,3.833167791366577,0.0036513805389404297,0.11028874269005848,0,0,1,0.0008223684210526315,0.1111111111111111
2p,494,2222,"{0: 6.0775837898254395, 1: 4.256551742553711}",1,4.256551742553711,0.0036721229553222656,0.4994921279837481,0,1,1,0.0005078720162519045,0.5
2p,494,4279,"{0: 6.0775837898254395, 1: 3.6993234157562256}",1,3.6993234157562256,0.003712177276611328,0.0760979944148261,0,0,0,0.0008250825082508251,0.07692307692307693
2p,494,10424,"{0: 6.0775837898254395, 1: 1.9867706298828125}",1,1.9867706298828125,0.003770112991333008,0.0031941734736812472,0,0,0,0.00015030813166992335,0.0033444816053511705
2p,494,8378,"{0: 6.064146041870117, 1: 3.603776216506958}",1,3.603776216506958,0.0037305355072021484,0.0300971418945477,0,0,0,0.00020588840848260242,0.030303030303030304
2p,494,12485,"{0: 6.0631208419799805, 1: 2.25374436378479}",1,2.25374436378479,0.003880023956298828,0.0033301284140538428,0,0,0,0.00011814744801512288,0.0034482758620689655
2p,494,203,"{0: 6.0775837898254395, 1: 3.4036622047424316}",1,3.4036622047424316,0.004128694534301758,0.05543722636374393,0,0,0,0.00011832919181161993,0.05555555555555555
2p,494,10455,"{0: 6.0775837898254395, 1: 3.968113660812378}",1,3.968113660812378,0.004174947738647461,0.16651689880684936,0,0,1,0.0001497678598172832,0.16666666666666666
2p,494,12505,"{0: 6.0775837898254395, 1: 3.061767578125}",1,3.061767578125,0.0038368701934814453,0.03018553529656808,0,0,0,0.00011749500646222535,0.030303030303030304
2p,494,8418,"{0: 6.064146041870117, 1: 2.356767177581787}",1,2.356767177581787,0.003915309906005859,0.005199940026321782,0,0,0,0.0002054653790836244,0.005405405405405406
2p,494,6372,"{0: 6.0775837898254395, 1: 3.320542335510254}",1,3.320542335510254,0.003839731216430664,0.04729267686186746,0,0,0,0.00032637075718015666,0.047619047619047616
2p,494,4328,"{0: 6.0775837898254395, 1: 3.299067974090576}",1,3.299067974090576,0.0036573410034179688,0.04466838193253288,0,0,0,0.0007861635220125787,0.045454545454545456
2p,494,6379,"{0: 6.0775837898254395, 1: 3.311211585998535}",1,3.311211585998535,0.0037474632263183594,0.04729182248815757,0,0,0,0.0003272251308900524,0.047619047619047616
2p,494,6380,"{0: 6.0775837898254395, 1: 3.2048909664154053}",1,3.2048909664154053,0.003976106643676758,0.041339441535776615,0,0,0,0.0003272251308900524,0.041666666666666664
2p,494,12528,"{0: 6.0775837898254395, 1: 3.0519280433654785}",1,3.0519280433654785,0.004497051239013672,0.02929408995888306,0,0,0,0.00011767474699929395,0.029411764705882353
2p,494,8432,"{0: 6.0775837898254395, 1: 3.253164291381836}",1,3.253164291381836,0.0037245750427246094,0.0432727110237276,0,0,0,0.00020554984583761563,0.043478260869565216
2p,494,251,"{0: 6.0775837898254395, 1: 4.014129161834717}",1,4.014129161834717,0.0038535594940185547,0.1665452337583485,0,0,1,0.00012143290831815422,0.16666666666666666
2p,494,253,"{0: 6.0775837898254395, 1: 3.478231430053711}",1,3.478231430053711,0.0040187835693359375,0.06654524850250931,0,0,0,0.00012141816415735794,0.06666666666666667
2p,494,2304,"{0: 6.064146041870117, 1: 3.6902379989624023}",1,3.6902379989624023,0.00390625,0.07084919715278927,0,0,0,0.0005793742757821553,0.07142857142857142
2p,494,8460,"{0: 6.0775837898254395, 1: 2.7429399490356445}",1,2.7429399490356445,0.004201650619506836,0.011843860936184461,0,0,0,0.0002043318348998774,0.012048192771084338
2p,494,6412,"{0: 6.0775837898254395, 1: 4.012866020202637}",1,4.012866020202637,0.0038874149322509766,0.1663469735720375,0,0,1,0.00031969309462915604,0.16666666666666666
2p,494,4369,"{0: 6.0775837898254395, 1: 3.2790451049804688}",1,3.2790451049804688,0.0036551952362060547,0.04465646085757818,0,0,0,0.0007980845969672786,0.045454545454545456
2p,494,6418,"{0: 6.0775837898254395, 1: 3.433375358581543}",1,3.433375358581543,0.004761457443237305,0.05523493997363827,0,0,0,0.0003206155819172812,0.05555555555555555
2p,494,6422,"{0: 6.0775837898254395, 1: 3.706427812576294}",1,3.706427812576294,0.004063129425048828,0.07660256410256411,0,0,0,0.0003205128205128205,0.07692307692307693
2p,494,2339,"{0: 6.0775837898254395, 1: 2.010141611099243}",1,2.010141611099243,0.003911018371582031,0.0028344023200186277,0,0,0,0.0006138735420503376,0.0034482758620689655
2p,494,322,"{0: 6.0775837898254395, 1: 3.64652681350708}",1,3.64652681350708,0.003948211669921875,0.07130026760511748,0,0,0,0.00012830382345393893,0.07142857142857142
2p,494,6475,"{0: 6.0775837898254395, 1: 3.868668556213379}",1,3.868668556213379,0.003757953643798828,0.1107928424923969,0,0,1,0.00031826861871419476,0.1111111111111111
2p,494,2383,"{0: 5.932609558105469, 1: 1.9997687339782715}",1,1.9997687339782715,0.003670215606689453,0.002186030659400665,0,0,0,0.000646830530401035,0.0028328611898017
2p,494,6499,"{0: 6.0631208419799805, 1: 1.3469679355621338}",1,1.3469679355621338,0.0037026405334472656,0.00161082650741035,0,0,0,0.000315955766192733,0.0019267822736030828
2p,494,10597,"{0: 6.0775837898254395, 1: 3.858283281326294}",1,3.858283281326294,0.0038688182830810547,0.11096364023660882,0,0,1,0.0001474708745022858,0.1111111111111111
2p,494,4455,"{0: 6.064146041870117, 1: 2.981598138809204}",1,2.981598138809204,0.003647327423095703,0.024253174010455566,0,0,0,0.0007468259895444362,0.025
2p,494,2411,"{0: 6.0775837898254395, 1: 2.4362030029296875}",1,2.4362030029296875,0.0036885738372802734,0.00651118449502693,0,0,0,0.0006830601092896175,0.007194244604316547
2p,494,6512,"{0: 6.0775837898254395, 1: 3.677663803100586}",1,3.677663803100586,0.0036814212799072266,0.0766110644425777,0,0,0,0.00031201248049921997,0.07692307692307693
2p,494,6515,"{0: 6.0775837898254395, 1: 3.3190503120422363}",1,3.3190503120422363,0.003697633743286133,0.04730713245997088,0,0,0,0.00031191515907673113,0.047619047619047616
2p,494,2419,"{0: 6.0775837898254395, 1: 2.358856678009033}",1,2.358856678009033,0.0037674903869628906,0.005563186813186813,0,0,0,0.0006868131868131869,0.00625
2p,494,10614,"{0: 6.0775837898254395, 1: 3.8124303817749023}",1,3.8124303817749023,0.003952503204345703,0.0998533724340176,0,0,1,0.0001466275659824047,0.1
2p,494,8567,"{0: 6.0775837898254395, 1: 3.039405107498169}",1,3.039405107498169,0.0038843154907226562,0.0292105979386323,0,0,0,0.0002011667672500503,0.029411764705882353
2p,494,4472,"{0: 6.0775837898254395, 1: 3.8846447467803955}",1,3.8846447467803955,0.0036602020263671875,0.12425093632958802,0,0,1,0.000749063670411985,0.125
2p,494,2422,"{0: 6.0775837898254395, 1: 3.796372890472412}",1,3.796372890472412,0.003880023956298828,0.09022321985284948,0,0,0,0.0006858710562414266,0.09090909090909091
2p,494,383,"{0: 6.0775837898254395, 1: 3.4017131328582764}",1,3.4017131328582764,0.0037763118743896484,0.05542492198272734,0,0,0,0.00013063357282821686,0.05555555555555555
2p,494,10631,"{0: 6.0775837898254395, 1: 3.0769195556640625}",1,3.0769195556640625,0.003952980041503906,0.031103350931221588,0,0,0,0.00014664906877841325,0.03125
2p,494,4493,"{0: 6.0775837898254395, 1: 2.6622626781463623}",1,2.6622626781463623,0.003664255142211914,0.01003942141027411,0,0,0,0.0007132667617689016,0.010752688172043012
2p,494,2446,"{0: 6.0775837898254395, 1: 3.9939517974853516}",1,3.9939517974853516,0.003859996795654297,0.16594045025417573,0,0,1,0.0007262164124909223,0.16666666666666666
2p,494,2449,"{0: 6.0775837898254395, 1: 3.465646743774414}",1,3.465646743774414,0.003650188446044922,0.06176847110460863,0,0,0,0.000731528895391368,0.0625
2p,494,6545,"{0: 6.0775837898254395, 1: 2.1569442749023438}",1,2.1569442749023438,0.003712177276611328,0.0037899090826346822,0,0,0,0.00030845157310302283,0.004098360655737705
2p,494,407,"{0: 6.0775837898254395, 1: 4.299217700958252}",1,4.299217700958252,0.0037796497344970703,0.499867003590903,0,1,1,0.0001329964090969544,0.5
2p,494,2459,"{0: 6.0775837898254395, 1: 3.2784571647644043}",1,3.2784571647644043,0.0036780834197998047,0.044725682480784526,0,0,0,0.0007288629737609329,0.045454545454545456
2p,494,412,"{0: 6.0775837898254395, 1: 3.2643678188323975}",1,3.2643678188323975,0.003782987594604492,0.04334529982715064,0,0,0,0.00013296104241457252,0.043478260869565216
2p,494,6569,"{0: 6.0775837898254395, 1: 3.7531471252441406}",1,3.7531471252441406,0.0037004947662353516,0.08302248471660967,0,0,0,0.00031084861672365556,0.08333333333333333
2p,494,4526,"{0: 6.0775837898254395, 1: 3.5401859283447266}",1,3.5401859283447266,0.003885507583618164,0.0659717396340051,0,0,0,0.0006949270326615705,0.06666666666666667
2p,494,8627,"{0: 6.0775837898254395, 1: 3.5554184913635254}",1,3.5554184913635254,0.0037882328033447266,0.07123168227716367,0,0,0,0.00019688915140775743,0.07142857142857142
2p,494,436,"{0: 6.0775837898254395, 1: 2.920454978942871}",1,2.920454978942871,0.0038323402404785156,0.02312087939674839,0,0,0,0.00013493455673998112,0.023255813953488372
2p,494,2485,"{0: 6.005520820617676, 1: 2.7050938606262207}",1,2.7050938606262207,0.003641843795776367,0.02096453709628532,0,0,0,0.000774593338497289,0.021739130434782608
2p,494,10680,"{0: 6.0775837898254395, 1: 3.2269134521484375}",1,3.2269134521484375,0.004233598709106445,0.04152093655882638,0,0,0,0.0001457301078402798,0.041666666666666664
2p,494,10681,"{0: 6.0775837898254395, 1: 3.633510112762451}",1,3.633510112762451,0.004136085510253906,0.07128284132073115,0,0,0,0.0001457301078402798,0.07142857142857142
2p,494,4540,"{0: 6.0631208419799805, 1: 4.422519683837891}",1,4.422519683837891,0.003649473190307617,0.009941433760842167,0,0,0,0.0006968641114982578,0.010638297872340425
2p,494,2492,"{0: 6.0775837898254395, 1: 3.6597371101379395}",1,3.6597371101379395,0.003674030303955078,0.07614304572182888,0,0,0,0.00078003120124805,0.07692307692307693
2p,494,6597,"{0: 6.0775837898254395, 1: 3.9167261123657227}",1,3.9167261123657227,0.003705739974975586,0.14255086414351345,0,0,1,0.00030627871362940275,0.14285714285714285
2p,494,2533,"{0: 6.0775837898254395, 1: 3.86981201171875}",1,3.86981201171875,0.0038661956787109375,0.11027148054855863,0,0,1,0.0008396305625524769,0.1111111111111111
2p,494,4584,"{0: 6.0775837898254395, 1: 2.7944839000701904}",1,2.7944839000701904,0.0036563873291015625,0.01382519688086531,0,0,0,0.0006675567423230974,0.014492753623188406
2p,494,2537,"{0: 6.0775837898254395, 1: 3.0704164505004883}",1,3.0704164505004883,0.0036690235137939453,0.02945557267591166,0,0,0,0.000847457627118644,0.030303030303030304
2p,494,4585,"{0: 6.064146041870117, 1: 1.9917799234390259}",1,1.9917799234390259,0.0036711692810058594,0.016876302906799708,0,0,0,0.0006675567423230974,0.017543859649122806
2p,494,488,"{0: 6.0775837898254395, 1: 3.5971872806549072}",1,3.5971872806549072,0.0038912296295166016,0.07128827962161295,0,0,0,0.00014029180695847364,0.07142857142857142
2p,494,10735,"{0: 6.064146041870117, 1: 2.5479207038879395}",1,2.5479207038879395,0.003762483596801758,0.005472755338139263,0,0,0,0.00014522218995062446,0.0056179775280898875
2p,494,498,"{0: 6.0775837898254395, 1: 2.51326322555542}",1,2.51326322555542,0.003780364990234375,0.008124052812725555,0,0,0,0.00014040999719180006,0.008264462809917356
2p,494,2552,"{0: 6.0775837898254395, 1: 3.864773988723755}",1,3.864773988723755,0.003719806671142578,0.11026004728132387,0,0,1,0.000851063829787234,0.1111111111111111
2p,494,8702,"{0: 6.0775837898254395, 1: 2.1571054458618164}",1,2.1571054458618164,0.003754138946533203,0.0039031244198923323,0,0,0,0.0001952362358453729,0.004098360655737705
2p,494,12801,"{0: 6.0775837898254395, 1: 4.229333400726318}",1,4.229333400726318,0.003907442092895508,0.3332193082478145,0,1,1,0.00011402508551881414,0.3333333333333333
2p,494,8710,"{0: 6.0775837898254395, 1: 2.990532875061035}",1,2.990532875061035,0.003723621368408203,0.02612024782331268,0,0,0,0.00019554165037152912,0.02631578947368421
2p,494,2569,"{0: 6.0775837898254395, 1: 2.6113333702087402}",1,2.6113333702087402,0.0036466121673583984,0.008894003461257113,0,0,0,0.0009099181073703367,0.00980392156862745
2p,494,8715,"{0: 6.0775837898254395, 1: 3.116797924041748}",1,3.116797924041748,0.0038080215454101562,0.03428896017107725,0,0,0,0.0001937984496124031,0.034482758620689655
2p,494,6671,"{0: 6.0775837898254395, 1: 3.3237662315368652}",1,3.3237662315368652,0.003943443298339844,0.04731656728026964,0,0,0,0.00030248033877797946,0.047619047619047616
2p,494,6682,"{0: 6.0775837898254395, 1: 3.5163369178771973}",1,3.5163369178771973,0.0038666725158691406,0.06636869288835916,0,0,0,0.0002979737783075089,0.06666666666666667
2p,494,12830,"{0: 6.0775837898254395, 1: 3.4680700302124023}",1,3.4680700302124023,0.0037994384765625,0.06655326226657594,0,0,0,0.00011340440009072352,0.06666666666666667
2p,494,2592,"{0: 6.0775837898254395, 1: 3.798962116241455}",1,3.798962116241455,0.0036683082580566406,0.08994755244755245,0,0,0,0.0009615384615384616,0.09090909090909091
2p,494,10786,"{0: 6.0775837898254395, 1: 3.3239521980285645}",1,3.3239521980285645,0.00437164306640625,0.04747524549077612,0,0,0,0.0001438021282714984,0.047619047619047616
2p,494,547,"{0: 6.0775837898254395, 1: 3.133077383041382}",1,3.133077383041382,0.004254579544067383,0.03433679452785649,0,0,0,0.00014596409283316303,0.034482758620689655
2p,494,8740,"{0: 6.0775837898254395, 1: 2.73287296295166}",1,2.73287296295166,0.003743410110473633,0.01171051171051171,0,0,0,0.00019425019425019425,0.011904761904761904
2p,494,549,"{0: 6.0775837898254395, 1: 3.0253212451934814}",1,3.0253212451934814,0.003809690475463867,0.028425464478595407,0,0,0,0.00014596409283316303,0.02857142857142857
2p,494,12835,"{0: 6.0775837898254395, 1: 3.4619174003601074}",1,3.4619174003601074,0.0040302276611328125,0.0587100091483977,0,0,0,0.00011352026336701102,0.058823529411764705
2p,494,10792,"{0: 6.005520820617676, 1: 3.5301406383514404}",1,3.5301406383514404,0.003983259201049805,0.030159331495730406,0,0,0,0.00014369880729989942,0.030303030303030304
2p,494,6697,"{0: 6.0775837898254395, 1: 3.290469169616699}",1,3.290469169616699,0.0038530826568603516,0.045155144256940664,0,0,0,0.0002994011976047904,0.045454545454545456
2p,494,8746,"{0: 6.0775837898254395, 1: 1.3649855852127075}",1,1.3649855852127075,0.003800630569458008,0.0018420694905655365,0,0,0,0.0001945903872348706,0.002036659877800407
2p,494,557,"{0: 6.0775837898254395, 1: 4.0277862548828125}",1,4.0277862548828125,0.0037724971771240234,0.16652057462868272,0,0,1,0.00014609203798392987,0.16666666666666666
2p,494,4654,"{0: 6.0775837898254395, 1: 3.6203320026397705}",1,3.6203320026397705,0.0036606788635253906,0.07076719576719576,0,0,0,0.0006613756613756613,0.07142857142857142
2p,494,4656,"{0: 6.0775837898254395, 1: 3.41829252243042}",1,3.41829252243042,0.003705739974975586,0.05488888888888888,0,0,0,0.0006666666666666666,0.05555555555555555
2p,494,566,"{0: 6.064146041870117, 1: 2.82649564743042}",1,2.82649564743042,0.0038712024688720703,0.005914300281527787,0,0,0,0.0001463057790782736,0.006060606060606061
2p,494,10809,"{0: 6.0775837898254395, 1: 3.1018335819244385}",1,3.1018335819244385,0.0038492679595947266,0.0343387079148412,0,0,0,0.00014405070584845865,0.034482758620689655
2p,494,6724,"{0: 5.932609558105469, 1: 2.961460828781128}",1,2.961460828781128,0.0037109851837158203,0.0048571971764475,0,0,0,0.000297441998810232,0.005154639175257732
2p,494,12870,"{0: 6.0775837898254395, 1: 2.0619924068450928}",1,2.0619924068450928,0.007149934768676758,0.0034844208483095188,0,0,0,0.00011270145384875464,0.0035971223021582736
2p,494,12873,"{0: 5.932609558105469, 1: 1.9011310338974}",1,1.9011310338974,0.007172584533691406,0.999887323943662,1,1,1,0.00011267605633802817,1.0
2p,494,6734,"{0: 6.0775837898254395, 1: 3.4170820713043213}",1,3.4170820713043213,0.004283428192138672,0.05526238639695104,0,0,0,0.0002931691586045148,0.05555555555555555
2p,494,10835,"{0: 6.0775837898254395, 1: 2.401242256164551}",1,2.401242256164551,0.003981590270996094,0.006706722739960425,0,0,0,0.00014259232853272493,0.00684931506849315
2p,494,8803,"{0: 6.0775837898254395, 1: 3.3532307147979736}",1,3.3532307147979736,0.00482940673828125,0.058631295655517106,0,0,0,0.00019223375624759708,0.058823529411764705
2p,494,6756,"{0: 6.0775837898254395, 1: 2.5801360607147217}",1,2.5801360607147217,0.0038480758666992188,0.008963925532147622,0,0,0,0.00029533372711163615,0.009259259259259259
2p,494,2668,"{0: 6.0775837898254395, 1: 3.3805689811706543}",1,3.3805689811706543,0.0037546157836914062,0.05155166534045697,0,0,0,0.0010799136069114472,0.05263157894736842
2p,494,6766,"{0: 6.0775837898254395, 1: 2.9671640396118164}",1,2.9671640396118164,0.003889322280883789,0.024705014749262538,0,0,0,0.0002949852507374631,0.025
2p,494,6775,"{0: 6.0775837898254395, 1: 3.194827079772949}",1,3.194827079772949,0.004067659378051758,0.04137579988365329,0,0,0,0.00029086678301337986,0.041666666666666664
2p,494,2681,"{0: 6.0775837898254395, 1: 3.337665557861328}",1,3.337665557861328,0.004011869430541992,0.04653562400041273,0,0,0,0.0010834236186348862,0.047619047619047616
2p,494,4742,"{0: 6.064146041870117, 1: 4.11856746673584}",1,4.11856746673584,0.0040283203125,0.010242998801351204,0,0,0,0.0006265664160401002,0.010869565217391304
2p,494,650,"{0: 6.0775837898254395, 1: 3.180708646774292}",1,3.180708646774292,0.0042726993560791016,0.039846224819314165,0,0,0,0.00015377518068583732,0.04
2p,494,653,"{0: 6.0775837898254395, 1: 4.224583625793457}",1,4.224583625793457,0.0037610530853271484,0.3331795817958179,0,1,1,0.00015375153751537516,0.3333333333333333
2p,494,664,"{0: 6.0775837898254395, 1: 3.7629427909851074}",1,3.7629427909851074,0.0038437843322753906,0.08317948717948717,0,0,0,0.00015384615384615385,0.08333333333333333
2p,494,665,"{0: 6.0775837898254395, 1: 3.3283650875091553}",1,3.3283650875091553,0.004033088684082031,0.04746520146520146,0,0,0,0.00015384615384615385,0.047619047619047616
2p,494,4771,"{0: 6.0775837898254395, 1: 2.361483573913574}",1,2.361483573913574,0.003674030303955078,0.005751379780022518,0,0,0,0.0006180469715698393,0.006369426751592357
2p,494,8872,"{0: 6.0775837898254395, 1: 4.2652812004089355}",1,4.2652812004089355,0.0037572383880615234,0.4998100303951368,0,1,1,0.00018996960486322188,0.5
2p,494,4786,"{0: 6.0775837898254395, 1: 3.5170035362243652}",1,3.5170035362243652,0.0037660598754882812,0.06606929510155317,0,0,0,0.0005973715651135006,0.06666666666666667
2p,494,10931,"{0: 6.0775837898254395, 1: 2.5405993461608887}",1,2.5405993461608887,0.0037887096405029297,0.008553968977540134,0,0,0,0.00014168319637291018,0.008695652173913044
2p,494,692,"{0: 6.0775837898254395, 1: 3.226593017578125}",1,3.226593017578125,0.004051685333251953,0.04151009863785815,0,0,0,0.0001565680288085173,0.041666666666666664
