query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,565,8009,"[1, 0]",0,1,0.011770248413085938,0.0,0,0,0,0.5,0.5
2p,566,2121,"[1, 0]",0,1,0.011428117752075195,-0.0002329192546583845,0,0,0,0.008928571428571428,0.008695652173913044
2p,566,5349,"[1, 0]",0,1,0.007506132125854492,0.0,0,0,0,0.25,0.25
2p,567,11633,"[1, 0]",0,1,0.011286020278930664,0.009876543209876545,0,0,0,0.012345679012345678,0.022222222222222223
2p,568,6913,"[1, 0]",0,1,0.013667106628417969,0.08152173913043478,0,0,1,0.043478260869565216,0.125
2p,568,12166,"[1, 0]",0,1,0.0072422027587890625,0.5,1,0,0,0.5,1.0
2p,568,2951,"[1, 0]",0,1,0.0073125362396240234,0.002801120448179272,0,0,0,0.011904761904761904,0.014705882352941176
2p,568,5277,"[1, 0]",0,1,0.007073640823364258,-0.0989159891598916,0,0,-1,0.1111111111111111,0.012195121951219513
2p,568,4522,"[1, 0]",0,1,0.007274150848388672,-0.0025542784163473803,0,0,0,0.037037037037037035,0.034482758620689655
2p,568,6957,"[1, 0]",0,1,0.008400917053222656,0.9714285714285714,1,1,1,0.02857142857142857,1.0
2p,568,433,"[1, 0]",0,1,0.007661342620849609,0.0551948051948052,0,0,0,0.03571428571428571,0.09090909090909091
2p,568,12859,"[1, 0]",0,1,0.0071065425872802734,-0.9333333333333333,-1,-1,-1,1.0,0.06666666666666667
2p,568,6972,"[1, 0]",0,1,0.007396221160888672,0.03333333333333334,0,0,1,0.06666666666666667,0.1
2p,568,9411,"[1, 0]",0,1,0.0074939727783203125,0.038277511961722493,0,0,0,0.05263157894736842,0.09090909090909091
2p,568,5316,"[1, 0]",0,1,0.00722503662109375,0.013293650793650795,0,0,0,0.008928571428571428,0.022222222222222223
2p,568,2632,"[1, 0]",0,1,0.007820844650268555,0.06638418079096045,0,0,0,0.01694915254237288,0.08333333333333333
2p,568,3916,"[1, 0]",0,1,0.007959127426147461,0.0733652312599681,0,0,0,0.017543859649122806,0.09090909090909091
2p,568,8525,"[1, 0]",0,1,0.007686138153076172,0.0020123167664151268,0,0,0,0.003278688524590164,0.005291005291005291
2p,568,213,"[1, 0]",0,1,0.007150411605834961,0.01168458781362007,0,0,0,0.0044444444444444444,0.016129032258064516
2p,568,1375,"[1, 0]",0,1,0.0072574615478515625,0.060000000000000005,0,0,1,0.04,0.1
2p,568,2917,"[1, 0]",0,1,0.007273197174072266,0.007796257796257797,0,0,0,0.019230769230769232,0.02702702702702703
2p,568,1135,"[1, 0]",0,1,0.0072476863861083984,0.00785824345146379,0,0,0,0.00909090909090909,0.01694915254237288
2p,568,13295,"[1, 0]",0,1,0.0072956085205078125,-0.014035087719298248,0,0,0,0.06666666666666667,0.05263157894736842
2p,568,8047,"[1, 0]",0,1,0.0073926448822021484,0.007949537717100146,0,0,0,0.006134969325153374,0.014084507042253521
2p,568,8947,"[1, 0]",0,1,0.00853872299194336,0.04187437686939183,0,0,0,0.01694915254237288,0.058823529411764705
2p,569,4362,"[1, 0]",0,1,0.011287927627563477,0.00098062880936576,0,0,0,0.003424657534246575,0.004405286343612335
2p,569,5886,"[1, 0]",0,1,0.007291316986083984,-0.003095238095238095,0,0,0,0.005952380952380952,0.002857142857142857
2p,570,4012,"[1, 0]",0,1,0.011146068572998047,8.717787774174379e-05,0,0,0,0.004132231404958678,0.004219409282700422
2p,571,2242,"[1, 0]",0,1,0.010928869247436523,0.16666666666666669,0,0,0,0.3333333333333333,0.5
2p,572,7043,"[1, 0]",0,1,0.010540485382080078,-0.00033670033670033656,0,0,0,0.018518518518518517,0.01818181818181818
2p,573,774,"[1, 0]",0,1,0.010675191879272461,0.0,0,0,0,1.0,1.0
2p,574,1131,"[1, 0]",0,1,0.010775566101074219,0.0,0,0,0,0.038461538461538464,0.038461538461538464
2p,574,3806,"[1, 0]",0,1,0.006373167037963867,5.13874614594045e-05,0,0,0,0.007142857142857143,0.007194244604316547
2p,574,5406,"[1, 0]",0,1,0.007958650588989258,0.0,0,0,0,0.038461538461538464,0.038461538461538464
2p,574,11270,"[1, 0]",0,1,0.006890535354614258,0.0008552856654122486,0,0,0,0.012658227848101266,0.013513513513513514
2p,575,12935,"[1, 0]",0,1,0.012423276901245117,2.957337449947155e-06,0,0,0,0.001718213058419244,0.0017211703958691911
2p,575,4231,"[1, 0]",0,1,0.006327152252197266,0.0,0,0,0,0.5,0.5
2p,575,11529,"[1, 0]",0,1,0.007327079772949219,8.991026955098604e-06,0,0,0,0.0029940119760479044,0.003003003003003003
2p,575,10762,"[1, 0]",0,1,0.005497932434082031,0.0,0,0,0,0.0011074197120708748,0.0011074197120708748
2p,575,11147,"[1, 0]",0,1,0.006699085235595703,3.0617368620871385e-06,0,0,0,0.0017482517482517483,0.0017513134851138354
2p,575,11912,"[1, 0]",0,1,0.007462739944458008,0.0,0,0,0,0.0010683760683760685,0.0010683760683760685
2p,575,14477,"[1, 0]",0,1,0.007666349411010742,8.508796430744875e-05,0,0,0,0.00030012004801920766,0.0003852080123266564
2p,575,14094,"[1, 0]",0,1,0.0070648193359375,0.0,0,0,0,0.0010893246187363835,0.0010893246187363835
2p,575,1551,"[1, 0]",0,1,0.007235527038574219,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,575,14218,"[1, 0]",0,1,0.007502317428588867,8.35531826451684e-05,0,0,0,0.0003112356053532524,0.00039478878799842083
2p,575,1806,"[1, 0]",0,1,0.006326436996459961,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,575,5138,"[1, 0]",0,1,0.0067598819732666016,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,575,12946,"[1, 0]",0,1,0.004956483840942383,0.0,0,0,0,0.000649772579597141,0.000649772579597141
2p,575,2068,"[1, 0]",0,1,0.006499290466308594,0.0,0,0,0,0.018518518518518517,0.018518518518518517
2p,575,6423,"[1, 0]",0,1,0.006366729736328125,0.0,0,0,0,1.0,1.0
2p,575,3612,"[1, 0]",0,1,0.006531476974487305,3.8072612085771063e-06,0,0,0,0.001949317738791423,0.001953125
2p,575,12189,"[1, 0]",0,1,0.00770258903503418,0.0,0,0,0,0.003424657534246575,0.003424657534246575
2p,575,13216,"[1, 0]",0,1,0.0068817138671875,0.0,0,0,0,0.00101010101010101,0.00101010101010101
2p,575,10789,"[1, 0]",0,1,0.006509304046630859,0.0,0,0,0,0.011363636363636364,0.011363636363636364
2p,575,2091,"[1, 0]",0,1,0.006309032440185547,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,575,3627,"[1, 0]",0,1,0.0066416263580322266,0.0,0,0,0,0.0035714285714285713,0.0035714285714285713
2p,575,10157,"[1, 0]",0,1,0.007563114166259766,0.0,0,0,0,0.0008960573476702509,0.0008960573476702509
2p,575,7089,"[1, 0]",0,1,0.006565570831298828,3.149288890568619e-06,0,0,0,0.0017730496453900709,0.0017761989342806395
2p,575,3890,"[1, 0]",0,1,0.006844758987426758,0.0,0,0,0,0.001026694045174538,0.001026694045174538
2p,575,8373,"[1, 0]",0,1,0.0071065425872802734,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,575,5949,"[1, 0]",0,1,0.0069637298583984375,0.0,0,0,0,1.0,1.0
2p,575,961,"[1, 0]",0,1,0.00661468505859375,0.0,0,0,0,0.04,0.04
2p,575,12355,"[1, 0]",0,1,0.006637096405029297,5.395780499649339e-06,0,0,0,0.002320185614849188,0.002325581395348837
2p,575,12359,"[1, 0]",0,1,0.006539821624755859,3.7777190132599024e-06,0,0,0,0.001941747572815534,0.0019455252918287938
2p,575,10697,"[1, 0]",0,1,0.006395101547241211,0.0,0,0,0,0.006097560975609756,0.006097560975609756
2p,575,10954,"[1, 0]",0,1,0.006829500198364258,0.0,0,0,0,0.025,0.025
2p,575,10443,"[1, 0]",0,1,0.006699800491333008,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,575,9164,"[1, 0]",0,1,0.006350278854370117,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,575,4557,"[1, 0]",0,1,0.006718635559082031,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,575,13263,"[1, 0]",0,1,0.006340980529785156,1.1140730600200325e-06,0,0,0,0.0004714757190004715,0.0004725897920604915
2p,575,8528,"[1, 0]",0,1,0.006403207778930664,0.0,0,0,0,0.006493506493506494,0.006493506493506494
2p,575,14423,"[1, 0]",0,1,0.006661415100097656,1.3262247685737693e-06,0,0,0,0.00046948356807511736,0.00047080979284369113
2p,575,3160,"[1, 0]",0,1,0.006859540939331055,0.0,0,0,0,0.004098360655737705,0.004098360655737705
2p,575,9432,"[1, 0]",0,1,0.006179332733154297,3.423016362018305e-06,0,0,0,0.0018484288354898336,0.001851851851851852
2p,575,9564,"[1, 0]",0,1,0.008855104446411133,0.0,0,0,0,0.03571428571428571,0.03571428571428571
2p,575,7133,"[1, 0]",0,1,0.009070158004760742,0.0,0,0,0,0.009615384615384616,0.009615384615384616
2p,575,2780,"[1, 0]",0,1,0.006731510162353516,0.0,0,0,0,1.0,1.0
2p,575,4706,"[1, 0]",0,1,0.0048007965087890625,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,575,12007,"[1, 0]",0,1,0.0035016536712646484,0.0,0,0,0,0.0006195786864931846,0.0006195786864931846
2p,575,8426,"[1, 0]",0,1,0.0036725997924804688,0.0,0,0,0,0.0006211180124223603,0.0006211180124223603
2p,575,2667,"[1, 0]",0,1,0.003144979476928711,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,575,11115,"[1, 0]",0,1,0.003217935562133789,0.0,0,0,0,0.0013550135501355014,0.0013550135501355014
2p,575,1263,"[1, 0]",0,1,0.003142118453979492,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,575,4591,"[1, 0]",0,1,0.004565000534057617,7.86831586567201e-06,0,0,0,0.0028011204481792717,0.0028089887640449437
2p,575,1269,"[1, 0]",0,1,0.0034339427947998047,4.654800029790882e-06,0,0,0,0.0021551724137931034,0.0021598272138228943
2p,575,11511,"[1, 0]",0,1,0.0032775402069091797,4.36753697120049e-06,0,0,0,0.0020876826722338203,0.0020920502092050207
2p,575,12922,"[1, 0]",0,1,0.003317594528198242,0.0,0,0,0,0.0005903187721369539,0.0005903187721369539
2p,575,12286,"[1, 0]",0,1,0.0031890869140625,0.0,0,0,0,0.0012106537530266344,0.0012106537530266344
2p,576,1596,"[1, 0]",0,1,0.007517576217651367,-0.003211629479377958,0,0,0,0.014705882352941176,0.011494252873563218
2p,576,2998,"[1, 0]",0,1,0.0033795833587646484,0.125,0,0,0,0.125,0.25
2p,577,5386,"[1, 0]",0,1,0.007456064224243164,-0.1159090909090909,0,0,-1,0.125,0.00909090909090909
2p,577,6671,"[1, 0]",0,1,0.003516674041748047,0.008081176327621824,0,0,0,0.004739336492890996,0.01282051282051282
2p,577,1680,"[1, 0]",0,1,0.003437042236328125,0.003108700908431487,0,0,0,0.004524886877828055,0.007633587786259542
2p,577,6036,"[1, 0]",0,1,0.003237485885620117,0.014368799178925763,0,0,0,0.012658227848101266,0.02702702702702703
2p,577,8345,"[1, 0]",0,1,0.0033218860626220703,-0.030409356725146195,0,0,0,0.05263157894736842,0.022222222222222223
2p,577,11294,"[1, 0]",0,1,0.0033500194549560547,0.014031620553359684,0,0,0,0.008695652173913044,0.022727272727272728
2p,577,4131,"[1, 0]",0,1,0.003228902816772461,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,577,12861,"[1, 0]",0,1,0.0032804012298583984,0.00020153908682639756,0,0,0,0.0005184033177812338,0.0007199424046076314
2p,577,5181,"[1, 0]",0,1,0.0032079219818115234,0.010320915981293338,0,0,0,0.008547008547008548,0.018867924528301886
2p,577,9662,"[1, 0]",0,1,0.003232240676879883,0.0007472910698717149,0,0,0,0.003861003861003861,0.004608294930875576
2p,577,6464,"[1, 0]",0,1,0.003251791000366211,0.010282485875706213,0,0,0,0.006666666666666667,0.01694915254237288
2p,577,5187,"[1, 0]",0,1,0.0032041072845458984,0.0015023550430404418,0,0,0,0.003816793893129771,0.005319148936170213
2p,577,5572,"[1, 0]",0,1,0.003228902816772461,-0.00038487813795956864,0,0,0,0.0033003300330033004,0.0029154518950437317
2p,577,8774,"[1, 0]",0,1,0.0031881332397460938,-0.11960132890365448,0,0,-1,0.14285714285714285,0.023255813953488372
2p,577,79,"[1, 0]",0,1,0.003526449203491211,0.024256993006993008,0,0,0,0.006993006993006993,0.03125
2p,577,9681,"[1, 0]",0,1,0.0032470226287841797,0.009043020193151887,0,0,0,0.0058823529411764705,0.014925373134328358
2p,577,2263,"[1, 0]",0,1,0.0031943321228027344,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,577,4825,"[1, 0]",0,1,0.00475764274597168,0.03279631760644419,0,0,0,0.012658227848101266,0.045454545454545456
2p,577,12004,"[1, 0]",0,1,0.0034835338592529297,-0.11630434782608695,0,0,-1,0.125,0.008695652173913044
2p,577,9845,"[1, 0]",0,1,0.0034554004669189453,0.00011449068191444307,0,0,0,0.0005208333333333333,0.0006353240152477764
2p,578,9976,"[1, 0]",0,1,0.00751805305480957,-0.010714285714285714,0,0,0,0.02857142857142857,0.017857142857142856
2p,579,1896,"[1, 0]",0,1,0.008941411972045898,-0.04035087719298246,0,0,0,0.06666666666666667,0.02631578947368421
2p,579,10122,"[1, 0]",0,1,0.00336456298828125,0.001206509539842873,0,0,0,0.0012626262626262627,0.0024691358024691358
2p,579,7966,"[1, 0]",0,1,0.003272533416748047,-0.005873015873015872,0,0,0,0.015873015873015872,0.01
2p,580,13163,"[1, 0]",0,1,0.0072879791259765625,0.0,0,0,0,0.25,0.25
2p,581,13072,"[1, 0]",0,1,0.007368326187133789,8.767280230743637e-05,0,0,0,0.0003763643206624012,0.0004640371229698376
2p,581,9111,"[1, 0]",0,1,0.0044536590576171875,0.0,0,0,0,1.0,1.0
2p,582,1773,"[1, 0]",0,1,0.007071256637573242,3.7840946931855333e-06,0,0,0,0.0013736263736263737,0.0013774104683195593
2p,583,12935,"[1, 0]",0,1,0.007113456726074219,2.957337449947155e-06,0,0,0,0.001718213058419244,0.0017211703958691911
2p,583,4231,"[1, 0]",0,1,0.0031690597534179688,0.0,0,0,0,0.5,0.5
2p,583,11529,"[1, 0]",0,1,0.0031850337982177734,0.0,0,0,0,0.003003003003003003,0.003003003003003003
2p,583,10762,"[1, 0]",0,1,0.003216981887817383,0.0,0,0,0,0.0011074197120708748,0.0011074197120708748
2p,583,11147,"[1, 0]",0,1,0.0031845569610595703,3.0617368620871385e-06,0,0,0,0.0017482517482517483,0.0017513134851138354
2p,583,11912,"[1, 0]",0,1,0.0033550262451171875,0.0,0,0,0,0.0010683760683760685,0.0010683760683760685
2p,583,14477,"[1, 0]",0,1,0.0032935142517089844,6.714185456584213e-05,0,0,0,0.0003180661577608143,0.0003852080123266564
2p,583,14094,"[1, 0]",0,1,0.003256082534790039,0.0,0,0,0,0.0010893246187363835,0.0010893246187363835
2p,583,1551,"[1, 0]",0,1,0.0031456947326660156,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,583,14218,"[1, 0]",0,1,0.003356456756591797,6.562486436445113e-05,0,0,0,0.0003291639236339697,0.00039478878799842083
2p,583,1806,"[1, 0]",0,1,0.003195524215698242,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,583,5138,"[1, 0]",0,1,0.003255605697631836,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,583,12946,"[1, 0]",0,1,0.003352642059326172,0.0,0,0,0,0.000649772579597141,0.000649772579597141
2p,583,2068,"[1, 0]",0,1,0.0031774044036865234,0.0,0,0,0,0.018518518518518517,0.018518518518518517
2p,583,6423,"[1, 0]",0,1,0.0034503936767578125,0.0,0,0,0,1.0,1.0
2p,583,3612,"[1, 0]",0,1,0.003185272216796875,3.8072612085771063e-06,0,0,0,0.001949317738791423,0.001953125
2p,583,12189,"[1, 0]",0,1,0.003290414810180664,0.0,0,0,0,0.003424657534246575,0.003424657534246575
2p,583,13216,"[1, 0]",0,1,0.00323486328125,0.0,0,0,0,0.00101010101010101,0.00101010101010101
2p,583,10789,"[1, 0]",0,1,0.003204345703125,0.0,0,0,0,0.011363636363636364,0.011363636363636364
2p,583,2091,"[1, 0]",0,1,0.00318145751953125,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,583,3627,"[1, 0]",0,1,0.0032644271850585938,0.0,0,0,0,0.0035714285714285713,0.0035714285714285713
2p,583,10157,"[1, 0]",0,1,0.0034677982330322266,0.0,0,0,0,0.0008960573476702509,0.0008960573476702509
2p,583,7089,"[1, 0]",0,1,0.0031881332397460938,3.149288890568619e-06,0,0,0,0.0017730496453900709,0.0017761989342806395
2p,583,3890,"[1, 0]",0,1,0.003208637237548828,0.0,0,0,0,0.001026694045174538,0.001026694045174538
2p,583,8373,"[1, 0]",0,1,0.0033025741577148438,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,583,5949,"[1, 0]",0,1,0.003420114517211914,0.0,0,0,0,1.0,1.0
2p,583,961,"[1, 0]",0,1,0.003400087356567383,0.0,0,0,0,0.04,0.04
2p,583,12355,"[1, 0]",0,1,0.0031630992889404297,0.0,0,0,0,0.002325581395348837,0.002325581395348837
2p,583,12359,"[1, 0]",0,1,0.003215312957763672,3.7777190132599024e-06,0,0,0,0.001941747572815534,0.0019455252918287938
2p,583,10697,"[1, 0]",0,1,0.004479169845581055,0.0,0,0,0,0.006097560975609756,0.006097560975609756
2p,583,10954,"[1, 0]",0,1,0.004172801971435547,0.0,0,0,0,0.025,0.025
2p,583,10443,"[1, 0]",0,1,0.0034706592559814453,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,583,9164,"[1, 0]",0,1,0.003232240676879883,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,583,4557,"[1, 0]",0,1,0.0034422874450683594,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,583,13263,"[1, 0]",0,1,0.003262042999267578,6.171881612730321e-06,0,0,0,0.0004664179104477612,0.0004725897920604915
2p,583,8528,"[1, 0]",0,1,0.003387451171875,0.0,0,0,0,0.006493506493506494,0.006493506493506494
2p,583,14423,"[1, 0]",0,1,0.003491640090942383,7.417763186601224e-06,0,0,0,0.0004633920296570899,0.00047080979284369113
2p,583,3160,"[1, 0]",0,1,0.003300189971923828,0.0,0,0,0,0.004098360655737705,0.004098360655737705
2p,583,9432,"[1, 0]",0,1,0.003264188766479492,3.423016362018305e-06,0,0,0,0.0018484288354898336,0.001851851851851852
2p,583,9564,"[1, 0]",0,1,0.003181934356689453,0.0,0,0,0,0.03571428571428571,0.03571428571428571
2p,583,7133,"[1, 0]",0,1,0.003348827362060547,0.0,0,0,0,0.009615384615384616,0.009615384615384616
2p,583,2780,"[1, 0]",0,1,0.003200531005859375,0.0,0,0,0,1.0,1.0
2p,583,4706,"[1, 0]",0,1,0.0033164024353027344,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,583,12007,"[1, 0]",0,1,0.0034101009368896484,0.0,0,0,0,0.0006195786864931846,0.0006195786864931846
2p,583,8426,"[1, 0]",0,1,0.003598451614379883,0.0,0,0,0,0.0006211180124223603,0.0006211180124223603
2p,583,2667,"[1, 0]",0,1,0.0032129287719726562,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,583,11115,"[1, 0]",0,1,0.0032210350036621094,0.0,0,0,0,0.0013550135501355014,0.0013550135501355014
2p,583,1263,"[1, 0]",0,1,0.003181934356689453,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,583,4591,"[1, 0]",0,1,0.0033388137817382812,0.0,0,0,0,0.0028089887640449437,0.0028089887640449437
2p,583,1269,"[1, 0]",0,1,0.0033402442932128906,0.0,0,0,0,0.0021598272138228943,0.0021598272138228943
2p,583,11511,"[1, 0]",0,1,0.0033435821533203125,4.36753697120049e-06,0,0,0,0.0020876826722338203,0.0020920502092050207
2p,583,12922,"[1, 0]",0,1,0.003408193588256836,0.0,0,0,0,0.0005903187721369539,0.0005903187721369539
2p,583,12286,"[1, 0]",0,1,0.0032432079315185547,0.0,0,0,0,0.0012106537530266344,0.0012106537530266344
2p,584,6785,"[1, 0]",0,1,0.007307291030883789,0.0,0,0,0,0.007462686567164179,0.007462686567164179
2p,584,13786,"[1, 0]",0,1,0.003312349319458008,0.0,0,0,0,0.008695652173913044,0.008695652173913044
2p,585,3240,"[1, 0]",0,1,0.0071718692779541016,0.05937921727395412,0,0,0,0.017543859649122806,0.07692307692307693
2p,586,514,"[1, 0]",0,1,0.007419109344482422,-0.002758077226162333,0,0,0,0.02127659574468085,0.018518518518518517
2p,586,3591,"[1, 0]",0,1,0.003495931625366211,0.00047281323877068626,0,0,0,0.010638297872340425,0.011111111111111112
2p,586,1547,"[1, 0]",0,1,0.0035681724548339844,-0.04999999999999999,0,0,0,0.25,0.2
2p,586,4114,"[1, 0]",0,1,0.003405332565307617,0.0030779753761969904,0,0,0,0.011627906976744186,0.014705882352941176
2p,586,5659,"[1, 0]",0,1,0.0034780502319335938,-0.003457184104551327,0,0,0,0.008130081300813009,0.004672897196261682
2p,586,6183,"[1, 0]",0,1,0.003498077392578125,-0.0002525252525252524,0,0,0,0.011363636363636364,0.011111111111111112
2p,586,10282,"[1, 0]",0,1,0.004019975662231445,-0.0005285412262156439,0,0,0,0.023255813953488372,0.022727272727272728
2p,586,5675,"[1, 0]",0,1,0.003546476364135742,0.0002252252252252251,0,0,0,0.002777777777777778,0.003003003003003003
2p,586,3122,"[1, 0]",0,1,0.0034494400024414062,-0.0022727272727272735,0,0,0,0.025,0.022727272727272728
2p,586,7732,"[1, 0]",0,1,0.003506898880004883,-0.0002070393374741207,0,0,0,0.014492753623188406,0.014285714285714285
2p,586,3130,"[1, 0]",0,1,0.0037000179290771484,0.03988603988603989,0,0,0,0.037037037037037035,0.07692307692307693
2p,586,2618,"[1, 0]",0,1,0.004410982131958008,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,586,1085,"[1, 0]",0,1,0.003578662872314453,-0.041666666666666664,0,0,0,0.08333333333333333,0.041666666666666664
2p,586,4161,"[1, 0]",0,1,0.003753662109375,0.0003158659464923084,0,0,0,0.00546448087431694,0.005780346820809248
2p,586,9794,"[1, 0]",0,1,0.003423929214477539,-2.428215868390698e-05,0,0,0,0.0017543859649122807,0.0017301038062283738
2p,586,3142,"[1, 0]",0,1,0.0034661293029785156,0.0015568240788790873,0,0,0,0.010638297872340425,0.012195121951219513
2p,586,1613,"[1, 0]",0,1,0.0035996437072753906,-0.008823529411764702,0,0,0,0.058823529411764705,0.05
2p,586,4688,"[1, 0]",0,1,0.0036420822143554688,0.0,0,0,0,1.0,1.0
2p,586,81,"[1, 0]",0,1,0.003429889678955078,0.0,0,0,0,1.0,1.0
2p,586,5206,"[1, 0]",0,1,0.0034637451171875,-0.001831501831501832,0,0,0,0.02564102564102564,0.023809523809523808
2p,586,6747,"[1, 0]",0,1,0.0048313140869140625,-0.00021011346126908505,0,0,0,0.00847457627118644,0.008264462809917356
2p,586,2662,"[1, 0]",0,1,0.0064470767974853516,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,586,4711,"[1, 0]",0,1,0.006464242935180664,0.0027272727272727275,0,0,0,0.02,0.022727272727272728
2p,586,7273,"[1, 0]",0,1,0.0036649703979492188,0.0002370791844476059,0,0,0,0.008771929824561403,0.009009009009009009
2p,586,3178,"[1, 0]",0,1,0.0034825801849365234,-3.245699448231089e-05,0,0,0,0.002564102564102564,0.002531645569620253
2p,586,7797,"[1, 0]",0,1,0.0034093856811523438,0.0002415458937198075,0,0,0,0.010869565217391304,0.011111111111111112
2p,586,130,"[1, 0]",0,1,0.0040433406829833984,-0.03409090909090909,0,0,-1,0.125,0.09090909090909091
2p,586,6789,"[1, 0]",0,1,0.003682851791381836,0.00017555782081775948,0,0,0,0.0022935779816513763,0.0024691358024691358
2p,586,144,"[1, 0]",0,1,0.003591775894165039,-0.0001862582781456952,0,0,0,0.0033112582781456954,0.003125
2p,586,10388,"[1, 0]",0,1,0.0035338401794433594,0.005577005577005578,0,0,0,0.007936507936507936,0.013513513513513514
2p,586,6806,"[1, 0]",0,1,0.003713846206665039,0.00041050903119868587,0,0,0,0.011494252873563218,0.011904761904761904
2p,586,10903,"[1, 0]",0,1,0.0035920143127441406,-0.08333333333333333,0,0,-1,0.1111111111111111,0.027777777777777776
2p,586,7321,"[1, 0]",0,1,0.0036933422088623047,0.0,0,0,0,0.017857142857142856,0.017857142857142856
2p,586,1182,"[1, 0]",0,1,0.0034427642822265625,-0.00013679890560875513,0,0,0,0.011764705882352941,0.011627906976744186
2p,586,7843,"[1, 0]",0,1,0.0035495758056640625,0.00018511662347278635,0,0,0,0.013513513513513514,0.0136986301369863
2p,586,4260,"[1, 0]",0,1,0.0036194324493408203,-0.03988603988603989,0,0,0,0.07692307692307693,0.037037037037037035
