query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,898,7344,"{0: 5796.0, 1: 111.0}",0,5796.0,0.0035123825073242188,0.0009066551754429701,0,0,0,0.00014156285390713478,0.0010482180293501049
2p,898,7347,"{0: 2404.0, 1: 1023.0}",0,2404.0,0.003613710403442383,-5.261359021176769e-05,0,0,0,0.00014180374361883155,8.919015340706386e-05
2p,898,9403,"{0: 4804.5, 1: 3210.5}",0,4804.5,0.005278587341308594,0.0021361785778434153,0,0,0,0.00011101243339253997,0.0022471910112359553
2p,898,9410,"{0: 7002.0, 1: -860.0}",0,7002.0,0.006608724594116211,0.0009371069182389938,0,0,0,0.00011111111111111112,0.0010482180293501049
2p,898,3269,"{0: 4295.0, 1: -2315.0}",0,4295.0,0.003326892852783203,7.65895692980326e-06,0,0,0,0.0003201024327784891,0.00032776138970829236
2p,898,3283,"{0: 4078.0, 1: -2227.0}",0,4078.0,0.003250598907470703,0.0007324617931644402,0,0,0,0.00031575623618566466,0.0010482180293501049
2p,898,3284,"{0: -251.5, 1: 2424.5}",1,2424.5,0.0034661293029785156,-0.00016105326588863495,0,0,0,0.00031575623618566466,0.0001547029702970297
2p,898,5331,"{0: 1993.5, 1: 1977.5}",0,1993.5,0.003292083740234375,0.000852714608040232,0,0,0,0.00019550342130987292,0.0010482180293501049
2p,898,11482,"{0: 7161.5, 1: 2870.5}",0,7161.5,0.003523111343383789,0.000957308938441014,0,0,0,9.09090909090909e-05,0.0010482180293501049
2p,898,5339,"{0: 3771.5, 1: 490.5}",0,3771.5,0.0033788681030273438,0.0008524466902741455,0,0,0,0.00019577133907595928,0.0010482180293501049
2p,898,11483,"{0: 8101.0, 1: 2019.0}",0,8101.0,0.0034313201904296875,0.000957308938441014,0,0,0,9.09090909090909e-05,0.0010482180293501049
2p,898,3297,"{0: 3326.0, 1: -1081.0}",0,3326.0,0.0032515525817871094,0.0007308584609591179,0,0,0,0.00031735956839098697,0.0010482180293501049
2p,898,11494,"{0: 11158.5, 1: -1001.5}",0,11158.5,0.0035305023193359375,0.0009572841382889063,0,0,0,9.09338910611985e-05,0.0010482180293501049
2p,898,7399,"{0: 9500.5, 1: -3464.5}",0,9500.5,0.004007577896118164,0.00275710800893754,0,0,0,0.00014144271570014144,0.002898550724637681
2p,898,3304,"{0: 3124.5, 1: -1921.5}",0,3124.5,0.003520965576171875,0.000731461615032715,0,0,0,0.0003167564143173899,0.0010482180293501049
2p,898,9456,"{0: 3956.0, 1: 4309.0}",1,4309.0,0.0035490989685058594,0.0015539067092314978,0,0,0,0.00010998680158380995,0.0016638935108153079
2p,898,5369,"{0: 5508.0, 1: -1392.0}",0,5508.0,0.005263566970825195,0.0008535139795058681,0,0,0,0.00019470404984423675,0.0010482180293501049
2p,898,11514,"{0: 5299.0, 1: 4755.0}",0,5299.0,0.007741451263427734,0.0009575479776681754,0,0,0,9.067005168192946e-05,0.0010482180293501049
2p,898,3332,"{0: 2924.0, 1: -712.0}",0,2924.0,0.005934476852416992,0.0007339502732218836,0,0,0,0.00031426775612822125,0.0010482180293501049
2p,898,11525,"{0: 9123.5, 1: 144.5}",0,9123.5,0.0037457942962646484,0.0009575150815042999,0,0,0,9.070294784580499e-05,0.0010482180293501049
2p,898,5386,"{0: 1672.5, 1: 746.5}",0,1672.5,0.003374338150024414,0.000855279576716495,0,0,0,0.00019293845263360988,0.0010482180293501049
2p,898,7437,"{0: 5491.5, 1: -19.5}",0,5491.5,0.0035839080810546875,0.0009084556254367576,0,0,0,0.0001397624039133473,0.0010482180293501049
2p,898,5394,"{0: 3007.5, 1: 1069.5}",0,3007.5,0.003587961196899414,0.0008550186475881265,0,0,0,0.00019319938176197836,0.0010482180293501049
2p,898,11555,"{0: 11400.5, 1: -440.5}",0,11400.5,0.003965854644775391,0.013994033867549821,0,0,0,9.047317470370036e-05,0.014084507042253521
2p,898,3364,"{0: 6457.5, 1: -3715.5}",0,6457.5,0.003267526626586914,0.018207282913165264,0,0,0,0.0003112356053532524,0.018518518518518517
2p,898,9511,"{0: 4741.5, 1: 3405.5}",0,4741.5,0.003461122512817383,0.0009383037624782649,0,0,0,0.00010991426687183997,0.0010482180293501049
2p,898,3368,"{0: 4325.0, 1: -2253.0}",0,4325.0,0.0032510757446289062,0.0007372727557182641,0,0,0,0.0003109452736318408,0.0010482180293501049
2p,898,7466,"{0: 7453.0, 1: -2359.0}",0,7453.0,0.003320455551147461,0.0005461833624570695,0,0,0,0.00013921759710427398,0.0006854009595613434
2p,898,9515,"{0: 7769.5, 1: 386.5}",0,7769.5,0.0033767223358154297,0.0009422111996807264,0,0,0,0.00010931351114997814,0.0010515247108307045
2p,898,7472,"{0: 2590.5, 1: 1220.5}",0,2590.5,0.007039546966552734,0.0009090972725331878,0,0,0,0.0001391207568169171,0.0010482180293501049
2p,898,13618,"{0: 9354.0, 1: 2767.0}",0,9354.0,0.0043566226959228516,0.0009718879782089706,0,0,0,7.633005114113426e-05,0.0010482180293501049
2p,898,1337,"{0: -917.0, 1: -1135.0}",0,-917.0,0.003454446792602539,-0.0006883553669979583,0,0,0,0.00078003120124805,9.167583425009168e-05
2p,898,9544,"{0: 5214.5, 1: 2930.5}",0,5214.5,0.0033884048461914062,0.0009386890041584291,0,0,0,0.0001095290251916758,0.0010482180293501049
2p,898,3401,"{0: 997.5, 1: 1448.5}",1,1448.5,0.003431081771850586,0.001684489299781155,0,0,0,0.00030358227079538557,0.0019880715705765406
2p,898,3406,"{0: 4012.5, 1: -1665.5}",0,4012.5,0.0033032894134521484,0.002783205683953612,0,0,0,0.00030321406913280777,0.0030864197530864196
2p,898,9552,"{0: 10769.0, 1: -1589.0}",0,10769.0,0.003460407257080078,0.16655775793218616,0,0,1,0.00010890873448050534,0.16666666666666666
2p,898,3413,"{0: 6532.5, 1: -4275.5}",0,6532.5,0.003256082534790039,0.0007443590199304757,0,0,0,0.00030385900941962927,0.0010482180293501049
2p,898,9563,"{0: 5615.0, 1: 879.0}",0,5615.0,0.003472566604614258,9.291454785990206e-05,0,0,0,0.00010914647456887143,0.00020206102242877348
2p,898,3423,"{0: 2898.0, 1: -582.0}",0,2898.0,0.003482341766357422,0.000743896665990397,0,0,0,0.00030432136335970786,0.0010482180293501049
2p,898,9572,"{0: 8600.5, 1: -227.5}",0,8600.5,0.003475189208984375,0.0009390000302238489,0,0,0,0.00010921799912625601,0.0010482180293501049
2p,898,9584,"{0: 10180.0, 1: -2748.0}",0,10180.0,0.0035283565521240234,0.002543977616682228,0,0,0,0.00010854227721697601,0.002652519893899204
2p,898,3447,"{0: 6043.5, 1: -3672.5}",0,6043.5,0.003259897232055664,0.000747194549518678,0,0,0,0.00030102347983142685,0.0010482180293501049
2p,898,7548,"{0: 2853.0, 1: 3654.0}",1,3654.0,0.0034208297729492188,0.006397654253698898,0,0,0,0.00013829345871940258,0.006535947712418301
2p,898,11645,"{0: 10310.0, 1: 17.0}",0,10310.0,0.0035369396209716797,0.0009585962333293126,0,0,0,8.962179602079225e-05,0.0010482180293501049
2p,898,1417,"{0: 3765.5, 1: -3335.5}",0,3765.5,0.0032138824462890625,0.0003293107683867691,0,0,0,0.0007189072609633358,0.0010482180293501049
2p,898,5515,"{0: 5367.5, 1: -1127.5}",0,5367.5,0.0033025741577148438,0.0008598941122126284,0,0,0,0.00018832391713747646,0.0010482180293501049
2p,898,7571,"{0: 9447.0, 1: -3071.0}",0,9447.0,0.003353118896484375,0.0009106285962185694,0,0,0,0.0001375894331315355,0.0010482180293501049
2p,898,3475,"{0: 4432.5, 1: -2117.5}",0,4432.5,0.0032439231872558594,0.0019435558703689074,0,0,0,0.00029859659599880563,0.002242152466367713
2p,898,1430,"{0: 1604.5, 1: -1355.5}",0,1604.5,0.006289005279541016,0.0003282756247424735,0,0,0,0.0007199424046076314,0.0010482180293501049
2p,898,7580,"{0: 2855.5, 1: 3640.5}",1,3640.5,0.006575822830200195,0.005779456651223276,0,0,0,0.00013770311209033325,0.005917159763313609
2p,898,13725,"{0: 11153.5, 1: 1234.5}",0,11153.5,0.0034668445587158203,0.0009724087654580573,0,0,0,7.580926389204761e-05,0.0010482180293501049
2p,898,5535,"{0: 6267.5, 1: -1777.5}",0,6267.5,0.003439664840698242,0.0008595031774912636,0,0,0,0.0001887148518588413,0.0010482180293501049
2p,898,1444,"{0: 6474.0, 1: -5124.0}",0,6474.0,0.003217458724975586,0.025586926499923276,0,0,0,0.0007288629737609329,0.02631578947368421
2p,898,9648,"{0: 5822.5, 1: 1867.5}",0,5822.5,0.0034401416778564453,0.0009404013177598084,0,0,0,0.00010781671159029649,0.0010482180293501049
2p,898,3504,"{0: 5622.5, 1: -3188.5}",0,5622.5,0.003354310989379883,0.0007534935966946378,0,0,0,0.0002947244326554671,0.0010482180293501049
2p,898,5556,"{0: 4639.5, 1: -625.5}",0,4639.5,0.0034513473510742188,0.0001376209638294563,0,0,0,0.00018747656542932134,0.00032509752925877764
2p,898,1471,"{0: -893.0, 1: -425.0}",1,-425.0,0.0032427310943603516,0.0013483933105682515,0,0,0,0.0007092198581560284,0.00205761316872428
2p,898,1475,"{0: 2747.5, 1: -3530.5}",0,2747.5,0.003292560577392578,0.0003339323150643906,0,0,0,0.0007142857142857143,0.0010482180293501049
2p,898,9668,"{0: 3766.0, 1: 4640.0}",1,4640.0,0.0036079883575439453,0.012391868512110727,0,0,0,0.00010813148788927336,0.0125
2p,898,1477,"{0: 617.0, 1: -534.0}",0,617.0,0.003342866897583008,0.00033444215497465876,0,0,0,0.0007137758743754461,0.0010482180293501049
2p,898,1482,"{0: 1006.5, 1: -396.5}",0,1006.5,0.003234386444091797,0.00035951279519032524,0,0,0,0.0006887052341597796,0.0010482180293501049
2p,898,9675,"{0: 3005.0, 1: 3444.0}",1,3444.0,0.0034906864166259766,0.0018342206910951038,0,0,0,0.00010752688172043011,0.001941747572815534
2p,898,3532,"{0: 3899.0, 1: -2105.0}",0,3899.0,0.003297090530395508,0.0007558203685313914,0,0,0,0.00029239766081871346,0.0010482180293501049
2p,898,11726,"{0: 4887.0, 1: 5585.0}",1,5585.0,0.007021665573120117,0.0038175188553682344,0,0,0,8.873114463176575e-05,0.00390625
2p,898,9700,"{0: 3886.0, 1: 4681.0}",1,4681.0,0.003620624542236328,0.006181526326564091,0,0,0,0.00010778184953653804,0.006289308176100629
2p,898,1523,"{0: 5283.0, 1: -5221.0}",0,5283.0,0.0032274723052978516,0.0003707112542823542,0,0,0,0.0006775067750677507,0.0010482180293501049
2p,898,1524,"{0: 24.0, 1: 596.0}",1,596.0,0.004434347152709961,0.0019402942720526683,0,0,0,0.0006775067750677507,0.002617801047120419
2p,898,5620,"{0: 8265.5, 1: -2870.5}",0,8265.5,0.0032944679260253906,0.11092582298807979,0,0,1,0.00018528812303131369,0.1111111111111111
2p,898,9718,"{0: 6146.0, 1: 2324.0}",0,6146.0,0.0034542083740234375,0.0009409909223374521,0,0,0,0.0001072271070126528,0.0010482180293501049
2p,898,3593,"{0: 873.0, 1: 1798.0}",1,1798.0,0.0033507347106933594,0.034195154364146656,0,0,0,0.0002876042565429968,0.034482758620689655
2p,898,11788,"{0: 6243.0, 1: 4153.0}",0,6243.0,0.00428318977355957,0.0009599645654016449,0,0,0,8.825346394845998e-05,0.0010482180293501049
2p,898,3597,"{0: 1421.5, 1: -146.5}",0,1421.5,0.003352642059326172,0.0007608617075110244,0,0,0,0.00028735632183908046,0.0010482180293501049
2p,898,1548,"{0: -103.5, 1: 748.5}",1,748.5,0.0032694339752197266,0.009143419587121506,0,0,0,0.0006605019815059445,0.00980392156862745
2p,898,3602,"{0: 5113.5, 1: -2015.5}",0,5113.5,0.0032787322998046875,0.0018811789637834002,0,0,0,0.0002880184331797235,0.0021691973969631237
2p,898,3608,"{0: 1919.5, 1: 271.5}",0,1919.5,0.0033800601959228516,0.0007606137728071081,0,0,0,0.0002876042565429968,0.0010482180293501049
2p,898,13853,"{0: 10790.5, 1: 1703.5}",0,10790.5,0.0038089752197265625,0.0009731316800484079,0,0,0,7.508634930169695e-05,0.0010482180293501049
2p,898,1569,"{0: 3172.0, 1: -2602.0}",0,3172.0,0.006980419158935547,0.00037617501859741665,0,0,0,0.0006720430107526882,0.0010482180293501049
2p,898,3619,"{0: 354.0, 1: 263.0}",0,354.0,0.004672050476074219,0.0007590335296392893,0,0,0,0.0002891844997108155,0.0010482180293501049
2p,898,7723,"{0: 9920.0, 1: -3016.0}",0,9920.0,0.006587505340576172,0.0014207109620861357,0,0,0,0.00013449899125756557,0.0015552099533437014
2p,898,9774,"{0: 3862.5, 1: 4696.5}",1,4696.5,0.00675201416015625,0.008226916391756234,0,0,0,0.00010641694157709908,0.008333333333333333
2p,898,3630,"{0: 5770.0, 1: -3316.0}",0,5770.0,0.006546735763549805,0.0007633988895039071,0,0,0,0.0002848191398461977,0.0010482180293501049
2p,898,9776,"{0: 8006.5, 1: -606.5}",0,8006.5,0.006592273712158203,0.000941812411133463,0,0,0,0.00010640561821664184,0.0010482180293501049
2p,898,5682,"{0: 3437.0, 1: 1016.0}",0,3437.0,0.006987571716308594,0.0008650007336373897,0,0,0,0.00018321729571271528,0.0010482180293501049
2p,898,3652,"{0: 5779.5, 1: -3051.5}",0,5779.5,0.006494045257568359,0.0025459994571568347,0,0,0,0.00028686173264486515,0.0028328611898017
2p,898,7753,"{0: 4776.0, 1: 1814.0}",0,4776.0,0.007240772247314453,0.0009142416092000513,0,0,0,0.0001339764201500536,0.0010482180293501049
2p,898,3662,"{0: 4360.0, 1: -2460.0}",0,4360.0,0.006788492202758789,0.0007658119293783455,0,0,0,0.0002824060999717594,0.0010482180293501049
2p,898,9808,"{0: 6342.5, 1: 2279.5}",0,6342.5,0.006734132766723633,0.0009421622440070144,0,0,0,0.00010605578534309046,0.0010482180293501049
2p,898,11864,"{0: 8363.0, 1: 2128.0}",0,8363.0,0.0069010257720947266,0.0009604062977027568,0,0,0,8.781173164734808e-05,0.0010482180293501049
2p,898,11869,"{0: 6693.5, 1: 3812.5}",0,6693.5,0.005597114562988281,0.0009603291209303474,0,0,0,8.788890841975742e-05,0.0010482180293501049
2p,898,11873,"{0: 7602.5, 1: 2795.5}",0,7602.5,0.011101484298706055,0.0009602440696421784,0,0,0,8.797395970792646e-05,0.0010482180293501049
2p,898,3682,"{0: 7260.5, 1: -4262.5}",0,7260.5,0.006963491439819336,0.0007636420475629677,0,0,0,0.0002845759817871372,0.0010482180293501049
2p,898,3689,"{0: 1457.5, 1: 1208.5}",0,1457.5,0.007536888122558594,0.0007675556661730069,0,0,0,0.000280662363177098,0.0010482180293501049
2p,898,9835,"{0: 10183.5, 1: -757.5}",0,10183.5,0.007176399230957031,0.024284468569246726,0,0,0,0.00010577533319229955,0.024390243902439025
2p,898,5739,"{0: 3514.5, 1: 679.5}",0,3514.5,0.006726503372192383,0.0008673534968849213,0,0,0,0.00018086453246518358,0.0010482180293501049
2p,898,3695,"{0: 6007.0, 1: -3738.0}",0,6007.0,0.007224321365356445,0.0007679489710541408,0,0,0,0.0002802690582959641,0.0010482180293501049
2p,898,3696,"{0: 3423.0, 1: -770.0}",0,3423.0,0.006884098052978516,0.0007679489710541408,0,0,0,0.0002802690582959641,0.0010482180293501049
2p,898,9839,"{0: 7786.5, 1: -831.5}",0,7786.5,0.007033348083496094,0.00035722118438624733,0,0,0,0.00010574177857671566,0.000462962962962963
2p,898,9842,"{0: 8212.0, 1: 240.0}",0,8212.0,0.007186174392700195,0.0009423531129833889,0,0,0,0.00010586491636671607,0.0010482180293501049
2p,898,3698,"{0: 1053.5, 1: 1659.5}",1,1659.5,0.00707244873046875,0.002592506444922564,0,0,0,0.0002810567734682406,0.0028735632183908046
2p,898,3704,"{0: 4417.5, 1: -1746.5}",0,4417.5,0.006991386413574219,0.0007675556661730069,0,0,0,0.000280662363177098,0.0010482180293501049
2p,898,7804,"{0: 4203.0, 1: 2437.0}",0,4203.0,0.009744644165039062,0.0009145460603620017,0,0,0,0.0001336719689881032,0.0010482180293501049
2p,898,3710,"{0: 1751.5, 1: -1400.5}",0,1751.5,0.0076465606689453125,0.0007669240771700767,0,0,0,0.00028129395218002813,0.0010482180293501049
2p,898,7806,"{0: 6776.0, 1: -508.0}",0,6776.0,0.008550405502319336,0.0009145639261691372,0,0,0,0.00013365410318096765,0.0010482180293501049
2p,898,5761,"{0: 4420.0, 1: 262.0}",0,4420.0,0.009743452072143555,0.000866531982838477,0,0,0,0.0001816860465116279,0.0010482180293501049
2p,898,1666,"{0: 2062.5, 1: -1350.5}",0,2062.5,0.006533622741699219,0.0004165060899944511,0,0,0,0.0006317119393556538,0.0010482180293501049
2p,898,3715,"{0: 4264.5, 1: -1658.5}",0,4264.5,0.006738185882568359,0.0007661305822415012,0,0,0,0.00028208744710860365,0.0010482180293501049
2p,898,7813,"{0: 4405.0, 1: 1667.0}",0,4405.0,0.006603240966796875,0.0009144387651360581,0,0,0,0.00013377926421404682,0.0010482180293501049
2p,898,1671,"{0: 2191.0, 1: -1656.0}",0,2191.0,0.007126569747924805,0.00041809830660278287,0,0,0,0.000630119722747322,0.0010482180293501049
2p,898,5769,"{0: 3414.5, 1: 1261.5}",0,3414.5,0.007463216781616211,0.0008681676152341525,0,0,0,0.00018005041411595248,0.0010482180293501049
2p,898,9870,"{0: 8386.5, 1: -87.5}",0,8386.5,0.008617162704467773,0.000942810629750653,0,0,0,0.00010540739959945188,0.0010482180293501049
2p,898,5779,"{0: -4609.5, 1: 9022.5}",1,9022.5,0.0073089599609375,0.0047459281942040564,0,0,0,0.00018018018018018018,0.0049261083743842365
2p,898,5783,"{0: 4988.5, 1: -802.5}",0,4988.5,0.0075092315673828125,0.0008681351912445763,0,0,0,0.00018008283810552856,0.0010482180293501049
2p,898,1689,"{0: 4851.0, 1: -4043.0}",0,4851.0,0.007777214050292969,0.00043093407873282094,0,0,0,0.0006172839506172839,0.0010482180293501049
2p,898,3738,"{0: 4927.5, 1: -2271.5}",0,4927.5,0.007567167282104492,0.0007686541490034457,0,0,0,0.0002795638803466592,0.0010482180293501049
2p,898,5795,"{0: 5550.5, 1: -926.5}",0,5550.5,0.007267951965332031,0.0008675821911998158,0,0,0,0.000180635838150289,0.0010482180293501049
2p,898,5796,"{0: 5402.5, 1: -711.5}",0,5402.5,0.007329702377319336,0.0008675821911998158,0,0,0,0.000180635838150289,0.0010482180293501049
2p,898,3763,"{0: 4748.5, 1: -1901.5}",0,4748.5,0.007304668426513672,0.0007716693567837332,0,0,0,0.0002765486725663717,0.0010482180293501049
2p,898,3771,"{0: 2333.0, 1: -2003.0}",0,2333.0,0.007375001907348633,0.0007711329642351146,0,0,0,0.0002770850651149903,0.0010482180293501049
2p,898,1733,"{0: 4568.5, 1: -3739.5}",0,4568.5,0.006968259811401367,0.00044105348775933374,0,0,0,0.0006071645415907711,0.0010482180293501049
2p,898,1734,"{0: 5147.0, 1: -4266.0}",0,5147.0,0.006894588470458984,0.00044105348775933374,0,0,0,0.0006071645415907711,0.0010482180293501049
2p,898,11975,"{0: 10881.5, 1: -319.5}",0,10881.5,0.008747339248657227,0.0009610036564214463,0,0,0,8.721437292865864e-05,0.0010482180293501049
2p,898,7882,"{0: 4950.5, 1: 1621.5}",0,4950.5,0.0073587894439697266,0.0009164483627273614,0,0,0,0.00013176966662274345,0.0010482180293501049
2p,898,3790,"{0: 3842.5, 1: -1027.5}",0,3842.5,0.007094860076904297,0.0007747698477805123,0,0,0,0.00027344818156959256,0.0010482180293501049
2p,898,9945,"{0: 6071.0, 1: 2571.0}",0,6071.0,0.0077838897705078125,0.0009432752231794679,0,0,0,0.000104942806170637,0.0010482180293501049
2p,898,9950,"{0: 4298.0, 1: 4323.0}",1,4323.0,0.0076329708099365234,0.002760430740209623,0,0,0,0.0001048987726843596,0.0028653295128939827
2p,898,3807,"{0: 4888.0, 1: -2019.0}",0,4888.0,0.006868839263916016,0.0007737189900967423,0,0,0,0.0002744990392533626,0.0010482180293501049
2p,898,5862,"{0: -1529.0, 1: 3648.0}",1,3648.0,0.008022069931030273,-6.336145165059978e-05,0,0,0,0.0001786352268667381,0.00011527377521613833
2p,898,9963,"{0: 4967.0, 1: 3538.0}",0,4967.0,0.007800102233886719,0.0009438011973567876,0,0,0,0.00010441683199331732,0.0010482180293501049
2p,898,7928,"{0: 8693.0, 1: -1893.0}",0,8693.0,0.0076830387115478516,0.0009169155083417015,0,0,0,0.00013130252100840336,0.0010482180293501049
2p,898,7929,"{0: 7540.0, 1: -768.0}",0,7540.0,0.007388114929199219,0.0009166910005456855,0,0,0,0.00013152702880441932,0.0010482180293501049
2p,898,7930,"{0: 9230.0, 1: -2518.0}",0,9230.0,0.008030891418457031,0.0009166910005456855,0,0,0,0.00013152702880441932,0.0010482180293501049
2p,898,5887,"{0: 7814.5, 1: -3011.5}",0,7814.5,0.006958961486816406,0.0008708501684065079,0,0,0,0.000177367860943597,0.0010482180293501049
2p,898,3847,"{0: 3714.0, 1: -1105.0}",0,3714.0,0.007233142852783203,0.0007753667333064486,0,0,0,0.00027285129604365623,0.0010482180293501049
2p,898,9993,"{0: 3854.5, 1: 4751.5}",1,4751.5,0.007213592529296875,0.017439747207686054,0,0,0,0.00010411244143675169,0.017543859649122806
2p,898,12062,"{0: 8807.0, 1: 1917.0}",0,8807.0,0.006364583969116211,0.0009617651893743116,0,0,0,8.64528399757932e-05,0.0010482180293501049
2p,898,10016,"{0: 5836.5, 1: 2688.5}",0,5836.5,0.00756072998046875,0.0009440188004243989,0,0,0,0.00010419922892570594,0.0010482180293501049
2p,898,12068,"{0: 6918.5, 1: 3469.5}",0,6918.5,0.010851383209228516,0.000961697870153012,0,0,0,8.652015919709292e-05,0.0010482180293501049
2p,898,3876,"{0: 8073.0, 1: -5091.0}",0,8073.0,0.007867574691772461,0.0021922716255890857,0,0,0,0.00027078256160303275,0.0024630541871921183
2p,898,5927,"{0: 9484.0, 1: -4040.0}",0,9484.0,0.006426811218261719,0.007953434065342244,0,0,0,0.0001766472354707649,0.008130081300813009
2p,898,10030,"{0: 7597.5, 1: 1277.5}",0,7597.5,0.006781101226806641,0.0009444943492339343,0,0,0,0.00010372368011617052,0.0010482180293501049
2p,898,7988,"{0: 3435.5, 1: 1975.5}",0,3435.5,0.006658792495727539,0.0004179354759063413,0,0,0,0.00013031013812874641,0.0005482456140350877
2p,898,7993,"{0: 5251.0, 1: 1444.0}",0,5251.0,0.006712913513183594,0.0017179486684752198,0,0,0,0.00013048016701461377,0.0018484288354898336
2p,898,5954,"{0: 6204.0, 1: -1327.0}",0,6204.0,0.0064394474029541016,0.0011111616527477261,0,0,0,0.00017583963425356076,0.001287001287001287
2p,898,12099,"{0: 7195.5, 1: 3577.5}",0,7195.5,0.007532358169555664,0.0009619144132285894,0,0,0,8.630361612151549e-05,0.0010482180293501049
2p,898,5959,"{0: 7032.5, 1: -4249.5}",0,7032.5,0.007132768630981445,0.0008725019864753904,0,0,0,0.00017571604287471446,0.0010482180293501049
2p,898,5960,"{0: 8302.5, 1: -2623.5}",0,8302.5,0.0063517093658447266,0.14268142681426813,0,0,1,0.00017571604287471446,0.14285714285714285
2p,898,12119,"{0: 8122.5, 1: 2342.5}",0,8122.5,0.006743192672729492,6.552089554402474e-05,0,0,0,8.592541673827119e-05,0.00015144631228229593
2p,898,1903,"{0: 6315.0, 1: -5021.0}",0,6315.0,0.007260322570800781,0.0011990541830767393,0,0,0,0.0005370569280343716,0.001736111111111111
2p,898,8058,"{0: 7329.5, 1: -473.5}",0,7329.5,0.00825643539428711,0.0009188016970089635,0,0,0,0.00012941633234114146,0.0010482180293501049
